Id,Predicted
1231,1.0809064373588226
1232,18.481935718816935
1233,-1.9762072931223762
1234,-3179.4124666666653
1235,0.9779915026123001
1236,-0.06932410310259537
1237,0.3564546718392989
1238,-1.6470780795958264
1239,-2.7299879088163412
1240,238.9183499999997
1241,0.7826448365904286
1242,-0.8516051333667807
1243,0.6377539804193899
1244,0.8153215956712977
1245,1.5144419093798855
1246,-0.6982141702839847
1247,0.702429090043296
1248,0.16321641017620564
1249,1.9342176328798357
1250,-2754.9695599999936
1251,-15046.438100000045
1252,0.3008993377688121
1253,0.5945881514721513
1254,1.754825002918304
1255,-0.8819250274148892
1256,3.0948800000001704
1257,0.15672489545288903
1258,-11440.484486666692
1259,-23856.175040000013
1260,-27149.319975000057
1261,-5331.324621900045
1262,1.2592057003620314
1263,-26568.652430000024
1264,0.8600713252936812
1265,1.3796838290477877
1266,-2499.223349999989
1267,-1.8714675937078473
1268,-1.2259042291228577
1269,0.4564008006446601
1270,414.03647999999913
1271,4.054552145914567
1272,0.07928983209033055
1273,3.2521993773108715
1274,-16873.986619999996
1275,1.3778267766442747
1276,-217.12423000000038
1277,-0.3838171192760667
1278,-1.4424244475007773
1279,-7159.36187
1280,1.8237210764549021
1281,-1.124584760862162
1282,-14148.347530000065
1283,2.6914302105745906
1284,-0.9186402783092624
1285,0.4696506042537899
1286,-1.3302312696378855
1287,-7813.280050000003
1288,-1.6982318820613413
1289,-2.0579161232677805
1290,-2.094296469038647
1291,-1759.953209999999
1292,1.3922759629484953
1293,-1.3245309047837825
1294,0.0836591206999542
1295,-1.4530087638694413
1296,0.14187386206771538
1297,-1.4016481100965796
1298,1.130456164026924
1299,-4370.7510500000135
1300,-2629.3093999999996
1301,-4227.591900000015
1302,-2.1593762138921173
1303,-0.9592683448914459
1304,-2.1115775066485445
1305,-0.9754427554549645
1306,3.9258130592550047
1307,4.866553202901104
1308,2.306009958310984
1309,-1.2286188025716158
1310,0.8414501070239252
1311,-1.3165311611321089
1312,189.2888212181548
1313,-21254.08741000003
1314,-0.05992732035273026
1315,-2333.082154999998
1316,0.9881140914871445
1317,-28.586112491990917
1318,-16945.62765500008
1319,0.35611738705987245
1320,-2.806207418337213
1321,-22515.642950000056
1322,0.4370729838559314
1323,-2.193374101477203
1324,3.1674752884104023
1325,-0.008938884037551852
1326,0.23975412893468628
1327,0.9079153446652914
1328,-2893.7148899999993
1329,0.0662263836076727
1330,-3.4205363417146133
1331,-0.259271040986581
1332,4.263613186258453
1333,1.9608279118468843
1334,-1.1589879196747321
1335,-0.30541796914203356
1336,1.2157838301978188
1337,-5932.060149999991
1338,-1.423718073048997
1339,0.6973801947623377
1340,-0.46359434314517783
1341,0.3844706687114489
1342,1.3515234074979636
1343,-12776.300099999999
1344,-2.2985294678707056
1345,-12380.86248000002
1346,-1.266773726401461
1347,-2.2732553658971817
1348,-2.073669385951357
1349,-8173.189949999988
1350,-0.2009541896097692
1351,-2.1442616672371115
1352,-16565.416430000034
1353,0.32706654745809727
1354,3.177109437702553
1355,-319.0019744528239
1356,-0.1087564057064657
1357,466.10682387018056
1358,-14223.112740000031
1359,-0.6977694517288437
1360,-12695.212279999963
1361,0.19215892861904454
1362,-2776.300670000002
1363,-0.29820552177302884
1364,2.8318915431424814
1365,1.4307287250402623
1366,-12477.888349999928
1367,-0.5912898527755664
1368,-5.421590880856594
1369,1.0469959660172035
1370,-1522.4643466666666
1371,-4929.68407999999
1372,-5094.6897999999965
1373,0.5550968068232712
1374,-0.9849175493435164
1375,-0.5409743522278688
1376,0.33397778378297366
1377,1.4262235056389778
1378,-12225.974129999955
1379,447.13067000000007
1380,-2.834611315398245
1381,0.615624564769595
1382,-3299.8843099999926
1383,0.9505118607183382
1384,-0.11481596600852198
1385,-3.387387560705853
1386,-0.7753403041178343
1387,-2646.7448700000036
1388,-7358.025595000011
1389,0.6840193430569066
1390,-0.9323126616299969
1391,-5867.7136100000025
1392,0.1770663965116792
1393,-0.27191904475154066
1394,-12.89268270383223
1395,1.6233423357163748
1396,2.7501369484705425
1397,-0.04311549654094472
1398,1.0423687612564803
1399,0.6871003307486585
1400,1.4857638651709566
1401,1057.4640093931487
1402,-2.4254150044418488
1403,-3484.0121299999983
1404,-0.9816286058817909
1405,1.400378183892358
1406,108.37878389156563
1407,0.46544309978143106
1408,-0.9145384944869992
1409,0.7545750625042376
1410,-8507.593450000013
1411,-2.8426926678954136
1412,-1.6704546725857603
1413,-2242.7343499999993
1414,-0.1755382307837637
1415,1.5148508107786987
1416,0.24093984615524916
1417,-3684.8281300000112
1418,-1.6532140566520892
1419,-2407.2890399999987
1420,-2.1301679001806577
1421,0.3335682824303048
1422,2.951494291002893
1423,2391.172633113287
1424,-1246.8607600000025
1425,1155.6332600000003
1426,0.10451412710541344
1427,-3190.467080000014
1428,-1.1220538456366353
1429,1275.4204576222628
1430,-4020.5597200000116
1431,-0.5548598890650771
1432,-4.296946838375875
1433,-1.9668992917468728
1434,-1.3848305194068498
1435,-10763.19224600001
1436,-20464.289393718453
1437,-1.1457555661518863
1438,-3683.5791100000074
1439,-4974.653770000001
1440,-2.1296277610136958
1441,-8946.728250000002
1442,-1.593430085714396
1443,-0.28885537116660903
1444,0.7870725175361187
1445,0.4759531624969428
1446,0.5305951837209657
1447,1.1384526292165227
1448,0.42213352590674613
1449,0.8265823606812466
1450,1.615730245195621
1451,-2.5000361254269565
1452,1.2447520891071162
1453,-1238.5437999999988
1454,-3157.7902300000005
1455,112.10957003180778
1456,-2745.623690000002
1457,1.4256272899997084
1458,-0.1931776145327253
1459,2.0973762467040826
1460,-5291.819546666671
1461,0.7134801193664195
1462,1.4384605984559393
1463,1.6800277449344374
1464,-2.4240291971098533
1465,-23.39517949883696
1466,-0.7320118484727525
1467,-3194.611840000006
1468,-3990.6230700000156
1469,-1345.2676333333336
1470,0.24127497557172495
1471,-7065.857109999994
1472,0.5795295247080141
1473,-2.3010460887681408
1474,1.5383434214632026
1475,-2.0142059676917015
1476,-3351.7579899999896
1477,-5129.94545
1478,0.9803728994489762
1479,-3.497004259169742
1480,-1.9244843545594599
1481,-3.5045456608871777
1482,1.1483774294013163
1483,-1816.9849199999992
1484,-0.15339437638586367
1485,-0.9653510019869725
1486,0.405130624029867
1487,-8345.27849999999
1488,0.8151921543409715
1489,-0.7805169956849443
1490,-7762.659039999992
1491,-1.0084239841669287
1492,-2987.3086200000034
1493,1.6604565366756772
1494,-0.023088345939899096
1495,-566.9820099999993
1496,-13202.494030000016
1497,-701.6769000000014
1498,-0.2704637087640863
1499,-10485.672106666661
1500,183.35952318152354
1501,-6418.819620000018
1502,-2.0980646177744258
1503,0.22106621124696232
1504,-1.3480363165885254
1505,3.1123574482379777
1506,-6177.948360000002
1507,-2.9235890039546204
1508,-878.0610066666677
1509,481.9965800672697
1510,742.1928099999997
1511,0.13217448522582667
1512,0.4954976313482496
1513,-1.090993038594857
1514,0.39186178536322974
1515,-0.3061786206473013
1516,0.46234523760557156
1517,47.819690990944835
1518,0.8801852220315436
1519,-1.029955773447082
1520,1.7480452303388763
1521,-2529.676256666671
1522,-2.0222777911537713
1523,476.1981200000007
1524,-1.5246277182067183
1525,-14362.475160000004
1526,-1332.237549999999
1527,-0.21316420399554928
1528,612.5249887238624
1529,1.0811769122906765
1530,-1.6908327197196662
1531,296.28695999999997
1532,2.7857371523834895
1533,-0.4033918930678125
1534,-0.5311705545772047
1535,1.932521583936338
1536,-5572.206066666669
1537,36.924400000000034
1538,-0.9932289814732231
1539,-410.9708999999998
1540,0.6421541050874037
1541,-5749.988389999979
1542,-4409.849230000004
1543,-0.3607482614546457
1544,-0.4610991826222338
1545,-2.081965113307526
1546,-29036.237994282073
1547,0.14700142689591694
1548,-1.0185936543981076
1549,1.1171357405453228
1550,-1.6465253120937469
1551,-8732.369747142848
1552,1.7655335823064342
1553,-2526.142846000005
1554,-18586.985469999978
1555,-1452.656252666671
1556,-2.648722305732625
1557,4.963674364405489
1558,-30461.038529999965
1559,1.4169776847796298
1560,1.8350493146540772
1561,5.564817486410416
1562,-0.6474245457633423
1563,-0.7077190098821562
1564,0.7706780885787945
1565,-3.1090011990914834
1566,-0.7663871980433521
1567,1.8274929938887874
1568,-2.151991691293586
1569,1.833699107138383
1570,4.1173528392154735
1571,-4009.6086400000054
1572,-13399.465900000005
1573,-4902.584450000009
1574,-1.512570256626814
1575,-2.2535262578204915
1576,0.6780982346940646
1577,4.640721170204254
1578,0.21743725225925162
1579,2.3430416489145127
1580,-8367.441860000012
1581,-3.7793599546218264
1582,-7.163267950171727
1583,-0.08988093118096536
1584,-3.1905666826501187
1585,-0.6131010160145297
1586,-7489.435869999999
1587,-0.006016357473238635
1588,0.586847240635669
1589,0.01852513497262779
1590,-5844.813880000007
1591,0.353731499660897
1592,0.37907504353545596
1593,-12338.508939999954
1594,-20856.01542000002
1595,-1.4760103018319186
1596,-9033.02346999999
1597,-0.6754304215550698
1598,-5730.824059999992
1599,-1152.1294300000013
1600,0.5378167786400923
1601,0.4650225714101961
1602,-4414.879973333318
1603,-1.2383625587941558
1604,0.0537196205409185
1605,0.19536155985426945
1606,-1.1098220890465227
1607,-3.377552231004288
1608,1.7389340111815952
1609,0.4438674475423936
1610,2.385253714675771
1611,-12849.947160000042
1612,-0.5898799424747188
1613,-5141.811540000004
1614,-3058.7593300000153
1615,3937.3149201485567
1616,-0.9101072975503764
1617,-5.545420313186464
1618,-17665.63654000003
1619,2.460466948846989
1620,0.38807709815366787
1621,-24536.63848000001
1622,-1.4778801585398307
1623,-491.68279666666655
1624,-1.1302946903074496
1625,-1386.03107
1626,1.121589087860714
1627,-0.8370257897816107
1628,-1774.3542899999925
1629,-15335.346980000037
1630,0.019310877862073018
1631,0.5995925777429527
1632,-0.06291665178981523
1633,1.8547197180700692
1634,-2.7524847532315064
1635,-27053.302520000056
1636,-0.9793931614068913
1637,3.440276446653382
1638,-5807.732650000005
1639,0.9929416303422773
1640,-15265.11662000005
1641,-5434.005906666673
1642,1.7319940569622507
1643,-0.08601303731366947
1644,2433.96738
1645,0.6818553636755769
1646,0.6329060120387546
1647,4.728320668434964
1648,-1.0342959456319545
1649,0.13847741751079654
1650,0.5491971572307748
1651,-6192.089489999989
1652,-15367.890639999989
1653,-4290.836146666673
1654,-12878.653670000025
1655,1.7560601900652295
1656,2.65400511594953
1657,0.526658838006445
1658,-1.904206863525631
1659,-1.8190564207440412
1660,-0.1343194280947039
1661,-1.8878978002037445
1662,2.927969000219991
1663,1.3042675475829397
1664,2.63697549678169
1665,0.27891999031105846
1666,-11563.510999999991
1667,-16014.995490000028
1668,11.842777269324884
1669,0.18522007440554866
1670,-1.9586791204106395
1671,-1595.6498619999938
1672,-6419.924729999979
1673,-5609.539849999991
1674,-1462.9964300000001
1675,2.057142424087248
1676,0.33401863867512466
1677,-204.2929200000005
1678,0.42758119659920185
1679,-13810.00891000003
1680,0.27128908273781166
1681,2.481549360357926
1682,0.8314889820956517
1683,1.6393233183187517
1684,0.06245708419273894
1685,-2.730824188686674
1686,-2.575673316392189
1687,-1.1769462440332996
1688,1.0603878068386603
1689,0.3147729190657143
1690,0.33707896070578675
1691,1.1898270200540946
1692,-3251.6237300000066
1693,0.9749665959055535
1694,-7235.209969999983
1695,-853.4121000000006
1696,0.7984632329085024
1697,2557.477020000001
1698,0.9665374694385521
1699,-0.10027558158400461
1700,-2270.9442300000082
1701,27.836313890384673
1702,0.6797583108694594
1703,-5429.4790100000155
1704,0.8267300773629307
1705,0.5306614744307073
1706,-34988.70552500003
1707,0.9122686525423261
1708,-2221.1776700000037
1709,3.5185451551876454
1710,4.069780444657851
1711,-3208.290385000008
1712,-0.038603581333813336
1713,0.0020787066783657195
1714,0.6452902452127871
1715,-3826.675980000002
1716,-1.4252086910485724
1717,-9273.119449999984
1718,-6342.815050000009
1719,-0.3264211098448724
1720,-2.7252961206230384
1721,-4541.5016
1722,0.23808198601603553
1723,-1248.8750399999985
1724,-19015.154707924925
1725,-5678.945669999999
1726,-0.462499505927991
1727,0.8720168113591081
1728,-0.45559986980781153
1729,-0.43401280175305545
1730,2.3461281530030513
1731,-2.570279525062358
1732,193.70713000000026
1733,-4.383833230214146
1734,0.6394582500452464
1735,1.2788990833268508
1736,-23710.77486
1737,-0.2616204385406524
1738,4.506132470217653
1739,1.732017498312509
1740,2.1488553316609624
1741,2.075021895827058
1742,-3471.5881900000077
1743,-103.80900000000062
1744,636.6071199999993
1745,0.23031626281523349
1746,-0.4751814843128224
1747,-0.5295172736549665
1748,-1092.2626649999963
1749,-2605.172944999999
1750,-1071.2043300000003
1751,-2.980968683509943
1752,-1.501835101189944
1753,1.4728167509622019
1754,-0.7155946681272299
1755,4.902381465125221
1756,-1.755026508113349
1757,-2895.5487550000043
1758,-1.6540656434182213
1759,0.8797533932101083
1760,0.9203856161341182
1761,-3.3699478384394665
1762,0.2815295244879494
1763,2.7955355085369926
1764,-5148.559780000002
1765,0.7293002318446055
1766,-1.8734674911892515
1767,0.8030616985589285
1768,-23222.50906999999
1769,-870.4966579670661
1770,3.024428949248922
1771,-8813.202990000005
1772,-1.0141751721132717
1773,1.2692931721363871
1774,1.7214299761820049
1775,0.22502321846121803
1776,-0.8540124070610617
1777,-26816.600210000066
1778,0.022100022394007213
1779,-1.7928173584563012
1780,0.058185604278789486
1781,-7362.859905000008
1782,-8035.2844966666535
1783,-8462.982370000016
1784,-4234.634426666666
1785,1.3357616545514388
1786,1.8100654877785705
1787,1.603973623479581
1788,-21729.040790000083
1789,0.9500257925538365
1790,949.6820000000023
1791,-6644.218990000003
1792,-2.8776738306126055
1793,-14702.111839999958
1794,-5513.389360000009
1795,1.0335881931877584
1796,-18759.343519999995
1797,-0.8853460976741453
1798,-5640.636099999995
1799,3.7221575534304834
1800,-4077.028520000004
1801,2.506068685139461
1802,2.8601120860965277
1803,3.4452762638221954
1804,0.7289688221529037
1805,0.5861263952703166
1806,-2312.5185699999993
1807,1.5991038442157188
1808,-0.5311537973581753
1809,-5314.761229999987
1810,-3580.4563000000057
1811,0.16551381634873005
1812,-1.2221087147408236
1813,-0.8813308548323322
1814,-2.0525348005364212
1815,1.6062953139548608
1816,2.3359196672016265
1817,-4970.5921899999985
1818,-1.3156024917376652
1819,3.5545764409643907
1820,443.9238500000002
1821,-1.0456110274126258
1822,-1.5926068341513941
1823,-3579.3346399999896
1824,-1.0237425574184966
1825,-3790.805570000002
1826,-8911.086670000017
1827,-0.6281594576780893
1828,-6060.134410000001
1829,0.8685728477440886
1830,-12972.888299999973
1831,-0.3898965039143013
1832,-1.5992399975465263
1833,2489.887996205925
1834,0.6887536628973971
1835,-49.58987045262384
1836,0.3926697948149521
1837,-0.860937486126177
1838,0.5392208335674309
1839,-33797.48430999999
1840,-0.0828179955717392
1841,-0.20410808108724013
1842,-0.7623163236857471
1843,-7635.4729200000065
1844,-3095.4736199999907
1845,-0.3669298507820255
1846,3.2878782647110545
1847,-7230.692879999956
1848,1.1090788397810385
1849,-0.7140900533387268
1850,-11598.102890000044
1851,2.2153760985873023
1852,-12591.189479999995
1853,-0.9503538530302036
1854,0.7110862737648886
1855,-0.43865337304223584
1856,-2014.7788280364957
1857,-116.89009000000014
1858,-12858.441040000009
1859,2.785169419041724
1860,0.4159608455531814
1861,-1.9606308487391528
1862,1.9945381337759214
1863,-3009.2761499999997
1864,1.1894687708406653
1865,-11072.01446799999
1866,-1557.4683933333317
1867,-0.3034963882001661
1868,-274.6974499999997
1869,-0.7809005296563479
1870,2.058880252099799
1871,-2.2314616667914478
1872,1.9777330114401963
1873,-3920.3112100000008
1874,1.2492105319918674
1875,-9427.70792999999
1876,1.202037358627934
1877,0.2685346607100031
1878,-5898.218136666663
1879,-2290.261059999999
1880,0.9869725646359052
1881,1.6502258497936588
1882,2.048170011470909
1883,-6789.618329999985
1884,3.137912459299869
1885,-0.9855422232862797
1886,1.7348259840502052
1887,-716.4372199999996
1888,-13867.826339999963
1889,-2.5837169692021504
1890,-2675.281470000005
1891,-30415.44126333336
1892,-179.36887000000013
1893,-0.17054737369058423
1894,-2204.4142800000036
1895,0.0840219269982653
1896,-1.9494839889246838
1897,-7995.580199999989
1898,1.5690623167956415
1899,-16786.88017
1900,-4596.551592333326
1901,976.778630000002
1902,-1.657117614108192
1903,1.2599289238905986
1904,-7669.3933899999765
1905,-2206.329973333335
1906,-0.7274191604592203
1907,0.7975861698201512
1908,-11021.016179999979
1909,-1.3209829603519805
1910,-0.19534430508423728
1911,-5838.335290000007
1912,4.004899706168542
1913,0.8391891221802119
1914,1.2640710713906131
1915,-1.6787468470916236
1916,-16951.278089999993
1917,1.3286375591110557
1918,-2539.705559999999
1919,-7404.366530000017
1920,0.9677274358817407
1921,1.821050131799945
1922,1.2002833928764434
1923,-2789.0932800000005
1924,-1.12306667906901
1925,0.32551203181310906
1926,-1.509854249130464
1927,-4811.383919999994
1928,-25.438527082994263
1929,-6867.665910000037
1930,-3290.1223299999992
1931,-2.9820092442274286
1932,-1807.061969999998
1933,-0.2915807345671516
1934,-1.8745239782740872
1935,2015.2184519430195
1936,-1.9429694334608674
1937,0.9909673299652748
1938,2.144713184458303
1939,-7939.8417199999885
1940,0.9581510110847898
1941,-5614.902006666675
1942,1.3022167170579266
1943,2.239740459509451
1944,0.18357588579539613
1945,-3643.3925400000026
1946,-14829.056309693457
1947,14.134192654088132
1948,-0.8747735577523058
1949,1.2007555108050647
1950,0.35684632360122753
1951,-1.5842720840074442
1952,-3727.239309999999
1953,1.2045251748486254
1954,-6458.761579999994
1955,-10643.52907499996
1956,1.4371080386169717
1957,0.7100590755558085
1958,1.5750099202753294
1959,-1.7260875971192964
1960,127.36396000000006
1961,172.16834805991533
1962,1357.076430000003
1963,-1.6484885879403937
1964,-0.9592456396250204
1965,-0.44252896154494326
1966,-1.6797776220641536
1967,-2.091167868050323
1968,1.5623060369596262
1969,-4.048984654689841
1970,-3984.264670000003
1971,1.0173359811957117
1972,-1.571621210086964
1973,0.8831521520871957
1974,-1.7261336448043854
1975,-4226.55627999998
1976,-12928.974990000015
1977,-12894.996230000032
1978,-0.01617928540574955
1979,-0.7267729871053501
1980,0.24361977123905032
1981,-14504.071125000022
1982,0.9044323546403568
1983,-35742.19923500006
1984,-1.4788701483156046
1985,-0.8924301788222758
1986,-0.6112330658679199
1987,4.436323365509408
1988,1.8330149216522493
1989,-2.994220660802296
1990,-1.9574578881325306
1991,1.154148937845688
1992,-0.7936524362771454
1993,2.326149031388623
1994,-5894.1974099999925
1995,-0.0636130425633405
1996,2.3145491408973866
1997,-999.0273100000005
1998,-0.6183642078057859
1999,1.4540526994181109
2000,0.44886853356360973
2001,-2.347720442828211
2002,-0.38077447135206216
2003,-0.034733007799604455
2004,-0.16102527431142527
2005,1.8338367063414276
2006,-0.6583161860483803
2007,2.525690739148104
2008,-7157.679789999997
2009,-0.5157420823342684
2010,-2.696032699355292
2011,-37085.61629
2012,1.4385124367787405
2013,-0.3524814099278683
2014,1.7527666056069975
2015,1.335015582337069
2016,-264.1286916666672
2017,-0.6266805776842963
2018,-3427.912559999987
2019,-18920.00865600001
2020,-0.2553019887169452
2021,-15386.915299999948
2022,-10495.457279999982
2023,-3.8470492609335554
2024,0.5529760999650795
2025,5.088670000000238
2026,0.5791963773286033
2027,-2.2778115462040027
2028,2.2350448709556336
2029,-2.0456330929156383
2030,-1176.8200778262185
2031,-0.3962047638433301
2032,-5604.384799999993
2033,-14396.427829999946
2034,-28809.10767333343
2035,-1.2007605431751303
2036,-0.960414305959107
2037,-363.4746299999987
2038,1.972380036864919
2039,2.071729647579078
2040,1.943798278319655
2041,3.2860823015692846
2042,0.913249280032321
2043,-1.9683029512742127
2044,-27.51421036168364
2045,0.04689900275254354
2046,-635.5748100000009
2047,-2.7996734818757107
2048,-114.60321000000029
2049,-24.900642339209007
2050,-2224.507014999998
2051,-1.0471670637375474
2052,0.3508615321959705
2053,-0.09724907804325301
2054,-3958.6378399999985
2055,2.2084063054110796
2056,-14319.27796000002
2057,4.124348605175882
2058,-24027.207490000015
2059,0.420299164372267
2060,1.8139245978312615
2061,-0.3064656886394843
2062,2.6201519709154075
2063,-39.69430999999985
2064,-0.28304443546845104
2065,-10810.942439999997
2066,1.0743390991114148
2067,-5420.186889999997
2068,-2.76134627445691
2069,-0.023719179616027423
2070,-0.5474260031230914
2071,-4988.516259999993
2072,-10244.070681666657
2073,0.008139600034239747
2074,-4.551654507639803
2075,-0.9196240565255985
2076,192.7086589791016
2077,-1.6211937177541809
2078,-1.6064576537081372
2079,4.226513684569726
2080,2.2104874072114513
2081,0.2853914837473356
2082,14.542279068611514
2083,5.228341293510422
2084,-5.134295315803975
2085,0.62731311443828
2086,0.6136275703716929
2087,0.26285151788946826
2088,0.7929858592434661
2089,-0.061801363455598966
2090,71.7146800000003
2091,-9810.556669999994
2092,0.37296627154919243
2093,-39.33267046437983
2094,0.9209258312780105
2095,0.552874144563303
2096,2.8672697152973012
2097,-0.3108278976142267
2098,-0.5833639643273989
2099,2.3383779865640903
2100,5.176567665974458
2101,0.7382344911653536
2102,-7250.56463000002
2103,-6046.079829999998
2104,0.30616193039688483
2105,-4605.058280000009
2106,359.3706066666658
2107,2.3394291823903193
2108,0.6321452795899696
2109,-2.380119574970144
2110,-11478.659110000015
2111,-11603.593849999985
2112,-0.902756588786029
2113,0.0260670444291636
2114,-13503.38815999999
2115,-1.6165992892449828
2116,-2.8429154006501958
2117,-1.2196934691556787
2118,-0.6673013150911643
2119,0.33811322084345913
2120,-0.6397396477445333
2121,1.1726116419407515
2122,-0.8908675414923114
2123,3.3839926646080247
2124,-0.773118763045119
2125,-12429.738313333313
2126,-509.33329000000066
2127,0.38910219455936446
2128,-10546.591729999975
2129,80.38570803749609
2130,1.102796406515814
2131,-0.05719020816284893
2132,1.1856029938971262
2133,-1.091733172485754
2134,-0.28029997953096236
2135,-0.14937787991376864
2136,-9780.679929999995
2137,-14344.779330000001
2138,0.18501678438698854
2139,1.3444355078359245
2140,0.8358332576986971
2141,-2.9461568064289905
2142,-0.7161637347815124
2143,2.7558170002992797
2144,3.7169159591688268
2145,-0.1674522649335652
2146,0.5249603646733685
2147,-6936.382669999983
2148,-5825.774839999998
2149,-0.5333780923130593
2150,-708.130720000001
2151,-10213.752729999991
2152,-3994.3208500000023
2153,0.320428140354736
2154,-30649.260549999995
2155,2.235183442307051
2156,0.7826318499980375
2157,-0.27973182147610903
2158,-8623.613195
2159,-1.3527010021887331
2160,0.4410177415696528
2161,-0.25323856886310653
2162,-1.1930600018414141
2163,-0.22532575069066998
2164,0.6929633651797544
2165,-1.04534461007393
2166,0.5824065779174508
2167,-0.929549211255812
2168,-17671.113009999935
2169,-0.7669938274690556
2170,-2.6021774761941683
2171,2.575818306892906
2172,0.29762391689720913
2173,1.00353017724964
2174,-11643.443309999999
2175,1.531391880978
2176,1.1923001599812735
2177,-0.9331768584344353
2178,-3.4342519729466883
2179,-1.617976033578901
2180,-0.566823390700769
2181,1.5523177928619374
2182,-11949.116359999995
2183,-1.0676697393853918
2184,-0.15622065291407386
2185,-2.1129906471838633
2186,1.0257145200166145
2187,-2.9233497189016027
2188,4551.874276769623
2189,-1902.5075899999977
2190,1.6637058135102596
2191,-0.7214553798529121
2192,-8893.520096666682
2193,0.1547022032115968
2194,-3343.235369999998
2195,46.060097740655856
2196,-1.0646698461515258
2197,-3.9975796980151164
2198,0.43152858357676105
2199,2.0879556672565496
2200,2.2910870747020975
2201,-1601.8637299999975
2202,1.6770850919213498
2203,-8593.228769999972
2204,1.219593956395376
2205,0.8119167752696229
2206,1.3058415368792824
2207,0.7352492441729485
2208,2.1259199382003113
2209,-0.4952621385801537
2210,-0.0770381978323467
2211,0.9439105701142237
2212,-1.4156746165878853
2213,-8894.621396666686
2214,-1.7323207012529402
2215,1.6620259752037225
2216,-0.974808974262055
2217,-0.9214621147237267
2218,-8.297223934009352
2219,-4189.634640000005
2220,2.190215125303646
2221,0.5639547770611437
2222,-0.35590230701270603
2223,1.295355180769352
2224,3.2057648955583007
2225,1.0476786090627943
2226,2.112838517000661
2227,-5119.764321598697
2228,1.4327153939375081
2229,-0.27513437034877025
2230,-1.6771089466896434
2231,-2767.675770000006
2232,0.12847984482578076
2233,-11907.166930000007
2234,-1.1394088596937586
2235,1.3112366729952194
2236,-27004.54654000011
2237,-0.2854384918126301
2238,2.452657434868378
2239,-1.0029091864997979
2240,1.0109898594015738
2241,-0.4007862941182522
2242,-624.5090799999992
2243,0.5840497693287431
2244,2.1439023881810835
2245,-2.0679459555023656
2246,1.9272689435900743
2247,1214.831850000003
2248,2.632352863609195
2249,-5405.559729999996
2250,1.499876084694097
2251,1.4505346261507523
2252,2.16381511684394
2253,52.03964000000008
2254,-8257.502890000022
2255,-0.20745342576039755
2256,1.6480524740928133
2257,-17252.94186999997
2258,-0.5619912121164732
2259,-0.4386384356195172
2260,-1.9658796530091496
2261,3.5689153472468083
2262,-5262.6631699999925
2263,2.0598533537179864
2264,0.2599784923830885
2265,-0.3806925508382989
2266,0.1633357094735792
2267,4.746615246912544
2268,1.93157563935284
2269,-0.9093220702091994
2270,0.9499710552733773
2271,-1.640713467026856
2272,1.2697382843449834
2273,0.6003745264965141
2274,-35830.81861500005
2275,-1.9933640511419664
2276,-17509.653090000025
2277,0.9518425254802527
2278,-8678.667606666655
2279,-2024.2579699999883
2280,-1.0800467380641638
2281,-1.728799493733066
2282,-3626.235999999995
2283,1.1936795383645062
2284,-0.18579857894855553
2285,905.069327911228
2286,0.34320454646430704
2287,0.08806593581487615
2288,-0.09462354187916587
2289,1.107483456045814
2290,-1195.1503500000015
2291,1601.635566666664
2292,3.1036561953132873
2293,-4.902780978802822
2294,-2.7752635200601157
2295,-4769.37885999999
2296,0.2154515372958982
2297,-1.0620772914375185
2298,-2.435612672352075
2299,-0.24550653192046878
2300,0.663524106705112
2301,-211.2389208648897
2302,1.9507960794467047
2303,-133.47548049317717
2304,-13853.229069999956
2305,-0.7290918416831101
2306,-3389.114579999996
2307,0.054432747030888226
2308,-0.17260545659800788
2309,0.3487415394621175
2310,0.4714385563818697
2311,-3219.444240000006
2312,-7022.741440000011
2313,-2.637637455514359
2314,-1.099518789370522
2315,-25710.492720000093
2316,-2.72563664631194
2317,0.3375597827784457
2318,1.1474348218349502
2319,628.104989999999
2320,-2.2523973378416358
2321,2.745755093288093
2322,4.218506921331661
2323,-1.761702157920595
2324,-0.49134383757170924
2325,-0.7420793780956254
2326,1.7195808870857838
2327,-4600.400850000008
2328,-0.16431069651851044
2329,-0.09203466748964426
2330,1.4514793128214436
2331,0.6188825742207834
2332,-0.5270608898520802
2333,1.1535641310738034
2334,-2261.066980000004
2335,-1.8552104777840208
2336,2151.015309999995
2337,-20418.00158499998
2338,0.9455654596221115
2339,2.638363374916504
2340,1.949917690595823
2341,-0.5675974858752969
2342,-3759.7890699999853
2343,-5443.695030000008
2344,-1.622883846145032
2345,-0.6068209633640956
2346,-9364.418309999983
2347,0.3099954668720191
2348,1.3938911022065628
2349,313.9509877002058
2350,0.22553535353698922
2351,-1.0520662097485485
2352,-10044.530554999983
2353,-0.2567699734175784
2354,-1577.748490000001
2355,-0.46920267728373755
2356,-1869.7014482730217
2357,-31730.732706666575
2358,-0.4689848330070213
2359,-8099.013033333276
2360,-0.7367285113326706
2361,2.5377882761699135
2362,-0.8794740172275436
2363,-18278.79135
2364,-0.7678534538101514
2365,-0.41860022228357924
2366,1.406050609503618
2367,1.4503771765740072
2368,1.0751109834059498
2369,1.5542723422503695
2370,-1937.830669999996
2371,-3986.567903333333
2372,-11924.333779999997
2373,1.118789134909665
2374,-0.5955718072416558
2375,-8732.938729761912
2376,-1411.2639100000029
2377,-1.2511993879184233
2378,-1732.992390000005
2379,-3.3678107213573414
