Id,Predicted
1230,1026.8530699999992
1231,0.8213107977623503
1232,-0.9260495525804424
1233,-2.0480911291599986
1234,-3205.0222900000003
1235,1.165744620125883
1236,-0.48992023407974505
1237,0.5682923541273696
1238,-1.0214209869657747
1239,-2.546410851458604
1240,292.5556699999996
1241,0.33865228947764464
1242,-0.8324268787026394
1243,0.29548401197615765
1244,0.5569004234235758
1245,1.5306125008644518
1246,-0.6347188008509983
1247,0.9561220156682012
1248,0.2521619716834062
1249,3.5959646516451147
1250,-2738.593739999994
1251,-15039.503540000042
1252,-0.2141253757504933
1253,0.8660483410684113
1254,1.6020648568646378
1255,-0.9901890740499726
1256,-13.614659999999798
1257,0.8999781262221651
1258,-11329.414320000045
1259,-23813.893089999998
1260,-27132.39524000008
1261,-5381.271914134423
1262,1.5974502901706047
1263,-26513.719120000038
1264,0.3329895997799219
1265,1.367680769436689
1266,-2512.9724499999893
1267,-0.5794745150200452
1268,-1.4018472895263565
1269,0.05895520106243383
1270,380.45900999999935
1271,3.8178648138787117
1272,-0.6007299771227804
1273,3.4820787436884406
1274,-16834.752409999965
1275,1.2360626077617607
1276,-207.45168000000038
1277,0.3139591052773508
1278,-0.48286586982058677
1279,-7132.3891200000035
1280,2.2161354961031154
1281,-0.6566750368085172
1282,-14158.87343000006
1283,2.827778655797809
1284,0.5895804861738704
1285,2.1603956529284822
1286,-0.12203573923786602
1287,-7831.9093116666745
1288,-1.093765712282882
1289,-1.5032859274464851
1290,-2.0162607972259132
1291,-1765.0678300000004
1292,1.5555198290680643
1293,-1.947650632434997
1294,-0.03786932751381804
1295,-1.3651181770112064
1296,0.6099340858733996
1297,-1.497568657745436
1298,1.876799390168525
1299,-4359.465380000012
1300,-2635.2231179999962
1301,-4139.899230000018
1302,-2.3105456656674286
1303,-1.4126322321266431
1304,-2.1608001172614113
1305,0.2527983420060637
1306,3.8618925427254314
1307,5.282442496776525
1308,2.857575641749893
1309,0.450312641362848
1310,1.3420784879119347
1311,-0.6693014644005068
1312,196.69009338744732
1313,-21151.504390000056
1314,0.14904401073141946
1315,-2361.3263400000037
1316,0.9814445943701925
1317,-0.8776073767491628
1318,-16944.726169333415
1319,0.7530638219720467
1320,-7.062600495592342
1321,-22573.751930000068
1322,1.3519050100484538
1323,-3.887116958173414
1324,3.355959533167423
1325,1.9878818254441413
1326,0.2709481008249455
1327,0.03470837874796138
1328,-2919.336830000003
1329,-0.3321864969901205
1330,-2.4812634678198915
1331,0.05592441102552046
1332,1.7528161153027118
1333,1.1481274951274214
1334,-1.2704782905997667
1335,-0.2911021475735749
1336,1.3531402285030611
1337,-5930.549909999994
1338,-2.056293705404801
1339,0.7264069398349045
1340,-0.06434083850141563
1341,-0.7957622465959783
1342,0.3618678599079976
1343,-12642.165589999984
1344,-2.26710460444157
1345,-12585.550250000022
1346,-0.20600231525694387
1347,-2.47959661216355
1348,-1.7681127308624125
1349,-8324.782439999977
1350,-2.423477154540769
1351,-1.368518702996497
1352,-16753.549220000034
1353,1.1195900561631358
1354,17.633744856527098
1355,-320.61581000000007
1356,0.01162656023194031
1357,434.75744999999955
1358,-14290.031560000029
1359,-1.6290033624613454
1360,-12622.580249999983
1361,-0.03832252750380398
1362,-2781.8668100000014
1363,0.24035557321064208
1364,2.3213880322432208
1365,1.4077102679386149
1366,-12357.008369999923
1367,-1.0572093863369774
1368,-2.8374990868085384
1369,0.8439465067794663
1370,-1553.4740699999998
1371,-4794.56527999999
1372,-5066.934649999994
1373,0.36867423944804584
1374,-1.3335289610602235
1375,-1.0944588732642824
1376,0.24121221455438116
1377,3.65921927920754
1378,-12204.541329999964
1379,446.6632099999998
1380,-3.3407457501833027
1381,1.7710935995206616
1382,-3273.3538899999967
1383,0.17952291195330178
1384,-0.38890372668607914
1385,-0.7949370743027485
1386,-1.100676754015258
1387,-2623.237240000002
1388,-7477.060796666683
1389,0.3968729886173232
1390,-0.0035801129270507134
1391,-5402.447570000001
1392,0.02460256377737202
1393,-0.12156015845805575
1394,-1.4676284349775854
1395,0.7192109053195026
1396,2.4471878256771546
1397,0.16641897529914912
1398,1.2337401748262482
1399,1.2018826172582107
1400,2.394434440304729
1401,1340.8091705138886
1402,-3.2516094259345047
1403,-3460.061079999998
1404,-0.25765182095094036
1405,1.2178433886838926
1406,130.37901154103935
1407,0.6770452324119306
1408,-0.17956186194488713
1409,0.2311293915042988
1410,-8499.617420000022
1411,-3.023175485086799
1412,-1.6336486400927557
1413,-2244.97783
1414,0.04768059293558134
1415,-0.1550806848172761
1416,-0.6956567485437162
1417,-3546.477074983649
1418,-0.7549506803212095
1419,-2418.4857799999986
1420,-2.421691789854938
1421,-2.112576738884382
1422,2.339993765612708
1423,2387.7811599999977
1424,-1234.7808000000025
1425,1115.9151199999997
1426,0.3904544485952683
1427,-3175.154530000015
1428,-1.4731366465925486
1429,1312.4548900000013
1430,-4037.5480100000113
1431,-0.23580147511106633
1432,-4.436401130348706
1433,-1.1996172379076255
1434,-1.05452138367279
1435,-10744.764969000016
1436,-20510.529900000023
1437,-0.5450857531031797
1438,-3671.1058200000093
1439,-4995.508829999996
1440,-2.019022839628401
1441,-8966.348610000008
1442,-1.269171215319284
1443,-0.41711226622880004
1444,0.35011780546196275
1445,0.1708534845711214
1446,0.3645458026077971
1447,-0.4853908592383428
1448,0.6965825264377908
1449,2.4241622733385833
1450,1.0999821856599266
1451,-1.9479235055531183
1452,1.692861651398134
1453,-1242.1684700000017
1454,-3169.1492100000014
1455,82.73989889919025
1456,-2715.6528600000033
1457,1.1475297530049826
1458,-1.20684723439012
1459,1.6461149433072433
1460,-5268.882419999997
1461,1.0407013833419627
1462,1.3185430145947001
1463,1.799421913006695
1464,-2.7145332464290015
1465,0.29466289115816263
1466,-0.967119581397446
1467,-3262.725060000007
1468,-3990.9565200000134
1469,-1361.2376100000008
1470,0.5114943680725471
1471,-7016.512849999994
1472,1.689372404307564
1473,-2.2251389448200034
1474,1.546201577907245
1475,-1.7322594435753185
1476,-3309.836519999992
1477,-5159.235009999997
1478,0.8491970462398245
1479,-3.476369623638199
1480,-1.3438798280471005
1481,-2.178851518660444
1482,0.38629359870353824
1483,-1805.0588199999995
1484,-1.0720487013004387
1485,-1.0289343107097126
1486,-0.1688561684988467
1487,-8434.259519999987
1488,0.30133967803327694
1489,-0.4229107355380388
1490,-7741.326079999998
1491,-1.1592484547710036
1492,-3043.9891400000047
1493,1.5447068966444184
1494,-0.21381748685933644
1495,-572.2463219241267
1496,-13302.63788000002
1497,-646.6843700000011
1498,-1.2632858938968
1499,-10470.694209999989
1500,163.7034369283899
1501,-6435.4319900000155
1502,-2.737579274545157
1503,-1.0253823291350066
1504,-0.799564851820067
1505,2.4624525477890455
1506,-6186.566460000002
1507,-0.9512748909165862
1508,-887.1643500000007
1509,473.3798900000002
1510,956.2317699999979
1511,-0.03959448832258678
1512,-0.6014212699896411
1513,-1.3297399521173567
1514,0.7789901023398975
1515,-0.30921157505828256
1516,1.3429720453966891
1517,39.40035782425291
1518,-1.3572217035041492
1519,-0.6028981965471572
1520,-0.8812701749085393
1521,-2536.314780000003
1522,-1.3902983594273257
1523,471.44004000000075
1524,-1.4117788041896797
1525,-14427.04487000001
1526,-1324.779409999999
1527,0.6877353276890763
1528,619.2833259047759
1529,0.5357546256281006
1530,1.9902983988517784
1531,275.64010000000064
1532,2.8418499980685623
1533,-0.44767080309084406
1534,-1.556669143857148
1535,2.8867592171566248
1536,-5588.808930000003
1537,48.19231000000004
1538,-1.572733678923687
1539,-416.2273699999996
1540,3.795471160320527
1541,-5742.449409999974
1542,-4453.947850000003
1543,-1.1027228868964238
1544,1.5253885487585965
1545,-2.004410713838455
1546,-29140.098870000063
1547,0.2830699206479742
1548,-2.0460144801069875
1549,2.1200781100574173
1550,-1.6616872229419626
1551,-8742.301800714275
1552,0.029100884430039643
1553,-2570.031278000005
1554,-18560.124569999978
1555,-1431.3139900000037
1556,-1.9567086683695667
1557,5.38203387290031
1558,-30498.76339999997
1559,1.004208392674322
1560,1.638779946653175
1561,3.912074769074544
1562,-0.6087662527801653
1563,-0.9377501158299562
1564,0.7128947912793181
1565,-0.437019571813329
1566,-1.4544428099825315
1567,1.2650651918032922
1568,-1.6990951718036347
1569,1.2064705596187222
1570,3.0325170946672544
1571,-4013.398079999999
1572,-13441.88232000001
1573,-4923.0738799999945
1574,-1.9491928820950444
1575,-0.2658969535034359
1576,0.8005449977909921
1577,-0.8855907032444398
1578,0.6645055967831517
1579,0.514275516027543
1580,-8360.091750000023
1581,-3.371755843498634
1582,-2.9963370699866316
1583,0.482605329941086
1584,-2.4283299491509447
1585,-0.30987190426618194
1586,-7507.988170000002
1587,-0.9846438434960814
1588,0.31910513908657606
1589,0.18680325406583911
1590,-5901.001149999997
1591,1.6808766385486358
1592,-9.729346688047011
1593,-12334.256549999947
1594,-20718.014830000026
1595,-1.7215745084205556
1596,-9006.179749999981
1597,-0.600423638834645
1598,-5746.464479999999
1599,-1171.1989000000005
1600,0.5930453300329915
1601,0.037891857966212916
1602,-4430.460579999985
1603,-1.7452701049157628
1604,0.6661472446270303
1605,1.0943195225901619
1606,2.854557319091009
1607,-4.176790245836788
1608,2.548040371954159
1609,0.32613021564109834
1610,2.596781216546211
1611,-12840.905880000038
1612,-0.924607809100526
1613,-5128.865540000008
1614,-3059.8231300000166
1615,4177.6989402379395
1616,-0.44245021365447157
1617,0.31355931105887286
1618,-17635.642960000052
1619,2.2385353308676503
1620,3.0210687349764775
1621,-24386.02818000003
1622,-1.1730323178886897
1623,-499.0405599999998
1624,-1.2375197478841704
1625,-1358.579479999999
1626,0.24972772009961264
1627,-1.2782431654633983
1628,-1733.1579299999933
1629,-14827.09723000006
1630,0.4158972088142602
1631,0.07133255052516446
1632,-0.6855398203440352
1633,1.546893264094854
1634,-2.515111250062326
1635,-27027.92706000005
1636,-0.04861569476350511
1637,2.3034740053540927
1638,-5822.527740000004
1639,1.1556818747164983
1640,-15270.591770000057
1641,-5399.130240000008
1642,1.4271964970149194
1643,0.36541721601154514
1644,2413.689600000001
1645,-0.1770821183194831
1646,0.9736922810009406
1647,7.69657010952366
1648,-1.1301769810952897
1649,-0.05510394729187289
1650,0.5533533916183254
1651,-6163.224929999996
1652,-15336.27682999999
1653,-4269.765090000003
1654,-12869.680270000039
1655,2.0656209104495797
1656,2.2018486473414374
1657,0.4810077296480771
1658,-2.319345733912889
1659,-1.4539799830673013
1660,-0.5702050235263509
1661,-2.1118403169732933
1662,0.345516272668353
1663,0.9120617643155023
1664,3.2441050069969495
1665,0.14380357469409477
1666,-11553.703469999997
1667,-16104.403970000025
1668,0.6007575427868093
1669,0.400420500838044
1670,-1.0344695999451519
1671,-1602.025829999998
1672,-6418.856429999984
1673,-5622.234919999987
1674,-1407.9978599999997
1675,1.002333819595598
1676,-0.46270124170247734
1677,-158.84084000000024
1678,0.6047746353954717
1679,-13852.82561000003
1680,-0.45433152490796924
1681,0.7371077622815873
1682,0.6495243372776944
1683,1.7668803413361795
1684,2.4854933541412754
1685,-0.9094063336070807
1686,-2.6002100363809566
1687,-1.5120303065164808
1688,1.1047751773361196
1689,-0.4691853335001883
1690,1.2456349855735231
1691,0.4044456603360715
1692,-3268.925400000006
1693,1.1671539620198712
1694,-7239.081519999987
1695,-846.1976400000026
1696,0.5422737315456077
1697,2541.711430000002
1698,0.8764306348244769
1699,-1.559652411911912
1700,-2277.7655300000074
1701,1.7434419592416999
1702,0.2403539799210303
1703,-5358.102666666689
1704,-0.5945943343551341
1705,0.701999834371507
1706,-35094.08212400002
1707,1.475440417423636
1708,-2217.2932900000033
1709,1.3459406315560412
1710,2.9747340697026416
1711,-3206.0974700000097
1712,0.5907047637701142
1713,0.1309660063301937
1714,0.3048305449244429
1715,-3868.5130142857142
1716,-1.3223970977572357
1717,-9277.618989999986
1718,-6318.546286666671
1719,0.69679425508298
1720,-2.337778964300246
1721,-4206.688889999996
1722,0.2779773020344079
1723,-1234.372569999999
1724,-19001.14332999997
1725,-5786.873290000004
1726,0.6012300984266874
1727,0.3703557793330298
1728,-1.219793024488532
1729,0.2724975386447071
1730,1.3037076691434284
1731,-2.8520055541468508
1732,89.84427000000034
1733,-5.025369310619049
1734,0.6325059010999431
1735,1.1272528885564863
1736,-23673.819010000007
1737,-0.8768908712317071
1738,3.7931413136686425
1739,1.2773067729424734
1740,1.9240800106132678
1741,1.9905382164055605
1742,-3485.278770000006
1743,-113.27049000000054
1744,622.3255799999997
1745,0.48086300048776814
1746,-0.9562707793365062
1747,-0.6690755681943509
1748,-919.0236399999977
1749,-2605.683739999996
1750,-1096.59919
1751,-2.7358231440942267
1752,-2.1144111856961882
1753,1.610602016622142
1754,-1.052411746520268
1755,2.2565955227947625
1756,-2.5227199254572277
1757,-2901.1814200000067
1758,-1.5712448177802156
1759,0.23263359359543243
1760,-0.2908158171224859
1761,-3.4021285208725263
1762,0.11443460050315316
1763,1.823117656716207
1764,-5127.665480000006
1765,2.3340300003000953
1766,-0.9272246281568595
1767,0.8288356074744216
1768,-23217.013529999975
1769,-870.3050799999995
1770,3.1156785554671966
1771,-8785.563000000011
1772,-0.38896214188580175
1773,1.2443688122159136
1774,1.852375149474224
1775,-0.14256459966973584
1776,-0.6830663096935508
1777,-26825.964950000056
1778,0.24156654461770463
1779,-1.2797039292281776
1780,0.48119267660520176
1781,-7457.559589999994
1782,-8079.540789999984
1783,-8317.215490000015
1784,-4210.5922433333335
1785,1.7720957951134422
1786,1.5284561692743988
1787,5.651474435549186
1788,-21649.840860000066
1789,0.49974323742469123
1790,954.8899000000002
1791,-6702.755410000001
1792,-2.298212057946691
1793,-14675.676999999954
1794,-5731.229650000007
1795,0.9462001274197344
1796,-18648.88477000002
1797,-1.1108924133056213
1798,-5500.216649999998
1799,2.7032860976049813
1800,-4019.284610000003
1801,1.5130952307387509
1802,3.513103668184598
1803,2.3037018032249077
1804,1.4147522195685878
1805,1.2830989401404476
1806,-2354.700380000002
1807,1.0015274831595875
1808,1.0734163124623382
1809,-5292.446509999982
1810,-3573.843910000013
1811,-0.16296965350440445
1812,-1.6348708610559204
1813,0.6296847494005826
1814,-2.2832214487744773
1815,1.2382570231280885
1816,1.8179170224002006
1817,-4975.520739999992
1818,-1.1122503302127398
1819,3.075237523329058
1820,474.83781999999997
1821,-0.9150691925748743
1822,5.256950873824652
1823,-3486.092209999988
1824,-2.0781878140952563
1825,-3843.1888300000005
1826,-8920.90205000001
1827,1.2481460607118622
1828,-6173.146860000004
1829,0.06595520965376758
1830,-12961.01068999997
1831,0.4823771407657727
1832,-1.6939954283686212
1833,2447.336709999994
1834,-1.4099166249238997
1835,-16.732991510864853
1836,1.9651886636932037
1837,-2.3459894243375077
1838,1.0484578237563107
1839,-33906.41830000003
1840,0.2500087609811811
1841,0.2615026606775973
1842,-0.7417002790374362
1843,-7643.214389999997
1844,-3097.761979999995
1845,0.2527429702467043
1846,2.6534599284283997
1847,-7218.565799999968
1848,1.2426657575121836
1849,0.37669566800982557
1850,-11608.992210000026
1851,2.408082846927636
1852,-12842.060749999986
1853,-1.2433514764204374
1854,-0.155345879473756
1855,-0.6688637922527765
1856,-2014.5892500000007
1857,-100.81605000000033
1858,-13116.556500000015
1859,-3.041284163512581
1860,0.0395963344359709
1861,-1.9283487849320846
1862,1.973890348289582
1863,-2996.003919999996
1864,1.3372165992507394
1865,-10996.790129999996
1866,-1584.242719999998
1867,0.04957532959556287
1868,-241.2214399999995
1869,-0.7668739420147554
1870,1.306941188572746
1871,-1.7844968322576735
1872,1.187677762396245
1873,-4193.383460000005
1874,1.014284756531525
1875,-9451.28062
1876,1.1316543706567443
1877,0.57538013516539
1878,-5925.411689999993
1879,-2572.5680300000004
1880,0.6217965038531066
1881,0.5523340593083558
1882,2.5348608779298045
1883,-6832.478839999985
1884,3.5755104033820535
1885,-1.111289648225725
1886,1.4983084845239456
1887,-788.93005
1888,-13706.681844999965
1889,-2.5194375813249534
1890,-2654.9281300000043
1891,-30465.544886666685
1892,-223.49706000000052
1893,0.14720548982307582
1894,-2191.3950700000055
1895,0.6152863931193293
1896,-1.4103564161543722
1897,-8002.382089999986
1898,1.767537743135286
1899,-16801.800070000027
1900,-4593.621596333331
1901,972.0400500000028
1902,-1.8549657018923273
1903,0.12132588304790744
1904,-7659.9966599999725
1905,-2203.3241400000006
1906,0.14669263764299595
1907,0.4794970013153061
1908,-10896.35908999998
1909,-1.3377751736346604
1910,0.02357183415892996
1911,-5861.901106666672
1912,-1.369653065529662
1913,0.33964479419770766
1914,1.6722942066351791
1915,-0.8583153134637098
1916,-16942.810670000003
1917,2.044359550442045
1918,-2562.5902899999974
1919,-7407.483920000026
1920,0.9888556049682432
1921,3.1223815326779887
1922,1.0190074475939892
1923,-2795.199200000002
1924,-1.2875144531962657
1925,-1.8891791133158764
1926,-1.7936293036226856
1927,-4829.000949999994
1928,2.4791166000793874
1929,-6869.717660000041
1930,-3512.6072199999953
1931,-1.4277545155649884
1932,-1688.4652300000012
1933,0.5787347141908721
1934,-1.8012949300503596
1935,2034.5846199999992
1936,-0.854508119032831
1937,0.9871211403411807
1938,1.2755843353461722
1939,-8057.105569999978
1940,0.37830472658250736
1941,-5604.876580000005
1942,1.6388565129245485
1943,1.0177598903507423
1944,-0.24704572201155525
1945,-3636.7335000000066
1946,-15003.066489999977
1947,0.6619472226783564
1948,0.18885364184633635
1949,0.7508845371855252
1950,0.48756174864976926
1951,-1.7988438095645873
1952,-3669.7851299999957
1953,1.5620884280990608
1954,-6491.885149999996
1955,-10516.407999999974
1956,1.06048755858768
1957,0.502889947071544
1958,1.7256233684046847
1959,-0.10841565474492472
1960,123.87159999999989
1961,-36.92827000000016
1962,1335.0868847845084
1963,-0.37379041778638133
1964,-2.2623072462035947
1965,-1.3458182472734805
1966,-1.2556729139758378
1967,-0.6866961626153006
1968,0.518922404295916
1969,-3.093214945978119
1970,-3952.0377500000027
1971,2.493138718076629
1972,-1.4030543607547608
1973,-0.9292378420678375
1974,-2.3834451740739233
1975,-4231.051969999979
1976,-12999.243990000017
1977,-12930.606210000018
1978,0.026291591085112302
1979,-0.7696276960989963
1980,-0.937517873313424
1981,-14604.317740000019
1982,0.8261189909725221
1983,-35821.31467000005
1984,-1.7140730865079545
1985,-0.9143239636911269
1986,-0.3235317565844039
1987,3.99762443011158
1988,1.6114570950383373
1989,-1.9641370889178549
1990,-0.2996847930022168
1991,1.490952095523585
1992,-2.2033766976959392
1993,2.0728945624288793
1994,-5844.429209999996
1995,5.324668990328761
1996,2.7424571787928227
1997,-926.1263400000008
1998,-0.5211662442341761
1999,2.69787261559944
2000,0.9383646138257535
2001,-2.712772408272075
2002,-0.6439444044782279
2003,1.1998079164027433
2004,0.14564611847809353
2005,1.6113417915118284
2006,-0.6548081718406314
2007,2.629716304127407
2008,-7211.435079999988
2009,-0.9085507672726836
2010,-1.0652732002940566
2011,-37194.19871
2012,0.3679679965118646
2013,-0.5610873689668346
2014,1.8608118579686332
2015,-2.3417200352373353
2016,-212.8381400000006
2017,0.2825824354614365
2018,-3399.2390699999905
2019,-18922.23222
2020,-0.45619242018097605
2021,-15447.774669999955
2022,-10468.403669999982
2023,-2.9649718579836053
2024,0.23033791185253374
2025,5.745780000000279
2026,0.4949401449281999
2027,-1.7563776769101946
2028,2.317830855937041
2029,-1.387066233660044
2030,-1239.808689999998
2031,-0.7182187593951039
2032,-5616.239159999984
2033,-14353.152289999945
2034,-28804.705090000083
2035,-1.338297653944068
2036,-1.0098193456859805
2037,-337.2510399999991
2038,2.082362562993719
2039,1.9030472600655863
2040,1.3868054105336989
2041,3.468262347887879
2042,0.9780850899145788
2043,-1.4313239004143177
2044,1.6276252640415636
2045,0.20260777755084336
2046,-637.920630000002
2047,1.8877111277382612
2048,-81.3626693424231
2049,289.54923000000065
2050,-2278.3817099999937
2051,-1.2831289479169357
2052,-0.9364178784512421
2053,-0.7008419430230229
2054,-3923.1817
2055,1.3592347525463553
2056,-14412.85526000003
2057,4.728590701933555
2058,-23865.053790000005
2059,0.9426940781936933
2060,1.0179159136050353
2061,-0.10890383821492344
2062,2.8906095244995385
2063,-107.81291999999983
2064,-0.0016196370849672998
2065,-10819.427989999998
2066,-0.6900453433136072
2067,-5387.8483300000025
2068,-1.9704519971952243
2069,0.5584206582494875
2070,-0.21166447893045845
2071,-4986.792389999992
2072,-10207.184309999984
2073,0.1381680489369619
2074,-8.318827757662882
2075,-2.02681586494754
2076,184.6951597998616
2077,-1.0095806315851885
2078,-1.5865708912282943
2079,3.6740443557016675
2080,0.663244783632279
2081,0.6817844933423176
2082,-1.6719168455146716
2083,0.5338832039633425
2084,-2.411115852835799
2085,-2.190667040345824
2086,-0.3250873669786976
2087,0.6344624555800117
2088,-0.47905122384079124
2089,-1.1221515913442652
2090,85.7626800000004
2091,-9958.380159999984
2092,0.5709954769508873
2093,4.778078266908345
2094,-0.07853252412721418
2095,-0.827598589084686
2096,2.7839746183468184
2097,0.26406977958062466
2098,0.167495416587562
2099,2.37204817837731
2100,4.959270403389899
2101,0.32810111772514405
2102,-7289.721320000019
2103,-6070.431630000002
2104,0.2974978569148408
2105,-4343.491710000008
2106,362.7183899999992
2107,2.3860973217834283
2108,-0.05597928741780058
2109,-2.0629860698562603
2110,-11516.98828000001
2111,-11663.617279999979
2112,-1.2397275455190848
2113,0.5237408164351949
2114,-13571.187139999989
2115,-2.143497960827262
2116,-2.935820841561574
2117,-0.09256310396271078
2118,0.8322669411058886
2119,0.9679609252717755
2120,0.10479551987483655
2121,0.10175669353750758
2122,-0.20223146645559506
2123,2.8791689828649445
2124,-0.8222457683613651
2125,-12439.06035999998
2126,-491.9981700000008
2127,0.2468045987159809
2128,-10534.97551999998
2129,26.75523210773299
2130,2.1763333589736527
2131,-0.9966264799304935
2132,1.4509847595586023
2133,-1.3619072994871428
2134,-0.22156398877368466
2135,-0.9357605675342607
2136,-9712.934819999988
2137,-14298.640860000007
2138,0.54227214125654
2139,0.28870930500905895
2140,-0.13173465659475372
2141,-1.1645708026190653
2142,-3.2260134260648146
2143,2.323281269233776
2144,3.234658171156766
2145,0.8919771951178782
2146,1.3455813695243906
2147,-6965.113649999992
2148,-5727.1174000000055
2149,-0.380545486033846
2150,-640.2886800000001
2151,-10255.546639999991
2152,-3888.852220000006
2153,-0.2003563183058688
2154,-30676.728839999974
2155,1.6188784739178952
2156,-0.014514155351044103
2157,0.48462873012908536
2158,-8647.959835333342
2159,-0.9573728212313667
2160,0.14856050972241935
2161,-0.5876678880210466
2162,-0.6507495775988029
2163,-0.6228131835841194
2164,0.6653999057167551
2165,-1.338969702800346
2166,0.20170961272747917
2167,0.4214267741848257
2168,-17557.315139999937
2169,-0.515580604795774
2170,-2.0490319031744786
2171,1.5755671775396878
2172,0.3987415091935181
2173,1.5223509244308577
2174,-11585.738969999999
2175,1.4897884648452722
2176,-0.8752747338586911
2177,-0.016080027797836037
2178,-2.167209889252439
2179,-0.897619920233188
2180,-0.6072380183258161
2181,2.648196134809167
2182,-11921.583284999964
2183,-1.0651854590098095
2184,-0.6283487285039656
2185,-1.6880978926565107
2186,-1.4301885454485657
2187,-2.4739412618527394
2188,4869.076179999993
2189,-1888.200739999996
2190,3.1651742985923397
2191,-0.22390714859461724
2192,-8930.558730000015
2193,-0.5255258453111714
2194,-3343.493610000001
2195,45.47338555421155
2196,-1.4283252402832582
2197,-1.6456802493715916
2198,1.0584431027029058
2199,1.7813643015447593
2200,1.8842999470193609
2201,-1576.9320199999997
2202,-0.19947625906931168
2203,-8583.948389999972
2204,0.6007875177852173
2205,0.36402159924114674
2206,0.7859750541438263
2207,-0.2029040978901988
2208,2.176680881586782
2209,-0.0970141731598074
2210,0.24127185292778733
2211,1.5147913622231646
2212,-1.1514317765427418
2213,-8909.490640000018
2214,-2.6996462964735777
2215,1.7423158241291168
2216,-0.9060041538466448
2217,-0.7131514663318134
2218,-6.03811159396068
2219,-4022.6647200000075
2220,2.316420647523882
2221,0.3305556322453995
2222,-0.7108488408208666
2223,1.234266289143422
2224,0.4789637402524586
2225,-0.22515541789292065
2226,1.2344975382149685
2227,-5124.307769999999
2228,1.7527637024371565
2229,0.8106299206480023
2230,-2.104250622707872
2231,-2730.553690000004
2232,0.6948301859316481
2233,-11947.419630000011
2234,-0.8431392517839443
2235,0.831122251201174
2236,-26941.987190000153
2237,0.40839607704980246
2238,1.6233680280986196
2239,-0.5633520680097702
2240,1.6951331180346683
2241,-0.8444038425439963
2242,-649.70982
2243,-0.6653204172257212
2244,2.1839679210198577
2245,-1.642039050939833
2246,0.946642642015994
2247,1176.738828297613
2248,3.049158513971606
2249,-5439.416849999996
2250,1.1105700718579934
2251,1.531306032463646
2252,2.1591333138536744
2253,209.28401000000008
2254,-8292.839330000028
2255,-0.5485619775400651
2256,1.5942749965674994
2257,-17263.70847999995
2258,2.109606969638706
2259,0.6857353984493607
2260,-1.6890693783673993
2261,3.432822202762697
2262,-5249.58322999999
2263,2.55119644841795
2264,-0.3328973136449064
2265,1.0723521192693994
2266,0.8042456127723357
2267,4.324366517676062
2268,0.6526513573156509
2269,-1.649827946805265
2270,1.4628804325008464
2271,-1.7254801476613555
2272,1.6923912225362698
2273,1.4511255059319563
2274,-35768.16408000003
2275,-0.887995109219551
2276,-17538.75649000001
2277,0.090879840358037
2278,-8688.32066399998
2279,-2028.8128899999908
2280,-0.4906905458615387
2281,-2.1494185474942986
2282,-3603.020439999993
2283,1.1573284699843216
2284,0.030641943158681698
2285,898.9017099999979
2286,1.4854324921932902
2287,0.8874463293161707
2288,-0.061131745742722864
2289,0.12582860882576657
2290,-1178.6208700000025
2291,1789.2284899999977
2292,3.174062862511751
2293,0.2117813621385648
2294,-2.5948327324759175
2295,-4795.5249999999905
2296,0.4113539259925409
2297,-0.6643166327725692
2298,-0.432796931814635
2299,0.1156376749545077
2300,0.6635437456158998
2301,-258.43128000000013
2302,2.0142609486429337
2303,-65.04065472412235
2304,-13857.665679999953
2305,-0.34031747537890367
2306,-3391.2933799999987
2307,-0.7941971217509846
2308,1.791416632317368
2309,0.48130895666260193
2310,0.8638649660392619
2311,-3227.6752700000084
2312,-7014.417790000018
2313,-1.918054028736327
2314,-0.8874156389207287
2315,-25728.7463900001
2316,-2.220224543838364
2317,-0.381170792364149
2318,-0.36650737877118184
2319,616.3933799999996
2320,-1.5726291050514172
2321,2.1790824349287536
2322,4.1663349960068325
2323,-0.7717762826117185
2324,-0.5344593517895402
2325,-1.0304222939190322
2326,1.594747639138179
2327,-4598.678630000003
2328,-0.14663738368164692
2329,0.5077106374810042
2330,1.3198903903480559
2331,1.4301315404775545
2332,-1.0949185878267877
2333,0.8066580783074188
2334,-2269.7021300000033
2335,-2.078898061571883
2336,1872.438599999994
2337,-20378.16102999999
2338,1.6436519718027893
2339,2.0428080862738303
2340,1.679340540567842
2341,-0.08783694883668394
2342,-3772.040249999988
2343,-4842.166140000003
2344,-1.4813508387446936
2345,-0.12859648738628965
2346,-9405.861959999986
2347,0.4566730647803703
2348,1.4363323193801607
2349,305.7222846440531
2350,1.5870393079072533
2351,-0.9716332840344439
2352,-10009.97720999998
2353,-0.1051987453167999
2354,-1568.0600999999995
2355,-0.9614677319761298
2356,-1861.4870999999964
2357,-31538.928269999913
2358,-0.1639417280398907
2359,-8097.375959999949
2360,2.8855767394781675
2361,2.733050490822261
2362,-1.14512334872499
2363,-18309.614109999995
2364,-1.465842778281379
2365,-0.20865587581247558
2366,1.8078836112268528
2367,1.6937314276466044
2368,1.1343559383733963
2369,1.1021571948179232
2370,-1779.6783899999953
2371,-3895.0900700000043
2372,-11774.689849999988
2373,0.8830640646208953
2374,-0.8712505114555766
2375,-8744.756222380953
2376,-1403.6861900000051
2377,0.16558343237668194
2378,-1738.6652199999999
