Id,Predicted
1300,-2745.617919921875
1301,-4204.08056640625
1302,-30.24856185913086
1303,166.60861206054688
1304,7.478094577789307
1305,-1.241353154182434
1306,61.96356201171875
1307,-27.345739364624023
1308,-367.7705993652344
1309,6.925806522369385
1310,-127.8061752319336
1311,-138.2900390625
1312,373.5666809082031
1313,-20871.39453125
1314,17.558320999145508
1315,-3188.3994140625
1316,5.75004243850708
1317,540.74005126953125
1318,-17225.396484375
1319,21.25516128540039
1320,-166.15036010742188
1321,-22484.287109375
1322,216.3260040283203
1323,-18.455535888671875
1324,-90.08460998535156
1325,-14.801165580749512
1326,5.343870162963867
1327,-170.08192443847656
1328,-3191.64697265625
1329,-43.36989212036133
1330,42.519920349121094
1331,4.732679843902588
1332,3.4293839931488037
1333,-6.155801296234131
1334,-27.345739364624023
1335,-87.36957550048828
1336,30.022579193115234
1337,-5792.19140625
1338,22.870967864990234
1339,43.431060791015625
1340,17.558320999145508
1341,-98.84185028076172
1342,-12.143567085266113
1343,-12916.03125
1344,-41.0628662109375
1345,-13146.462890625
1346,21.724227905273438
1347,-37.508426666259766
1348,-26.7335147857666
1349,-7440.76123046875
1350,589.74847412109375
1351,-115.59172821044922
1352,-16816.984375
1353,29.43724822998047
1354,-84.79356384277344
1355,-48.57434844970703
1356,49.674034118652344
1357,275.96661376953125
1358,-14304.8837890625
1359,74.38672637939453
1360,-11388.5498046875
1361,-28.156450271606445
1362,-2641.24755859375
1363,3.3393495082855225
1364,-144.5748291015625
1365,6.925806522369385
1366,-12537.125
1367,17.507829666137695
1368,5.293378829956055
1369,68.11431121826172
1370,-1092.4573974609375
1371,-5108.89892578125
1372,-5234.4833984375
1373,2.6493213176727295
1374,-282.7851257324219
1375,-12.891814231872559
1376,-65.5869140625
1377,-564.3143310546875
1378,-12315.3798828125
1379,-815.8782958984375
1380,57.323883056640625
1381,228.80685424804688
1382,-2648.788330078125
1383,104.77106475830078
1384,-94.41764068603516
1385,53.51375198364258
1386,-4.723227024078369
1387,-2039.236572265625
1388,-7404.720703125
1389,0.0708826333284378
1390,40.921966552734375
1391,-4676.748046875
1392,61.312957763671875
1393,14.326874732971191
1394,-95.02103424072266
1395,14.326874732971191
1396,14.326874732971191
1397,-40.474586486816406
1398,-5.3385539054870605
1399,-127.8061752319336
1400,92.50672149658203
1401,1127.5103759765625
1402,19.846759796142578
1403,-3868.52978515625
1404,29.5020751953125
1405,-1.4574841260910034
1406,244.8050994873047
1407,-21.36296272277832
1408,-21.884471893310547
1409,-61.059478759765625
1410,-8958.341796875
1411,-7.851303577423096
1412,19.96935272216797
1413,-2220.65966796875
1414,-151.00823974609375
1415,24.09357452392578
1416,-170.08192443847656
1417,-4087.165771484375
1418,-37.32685089111328
1419,-2665.094970703125
1420,109.74701690673828
1421,-5.3385539054870605
1422,14.326874732971191
1423,3044.629638671875
1424,-675.4471435546875
1425,2103.818115234375
1426,8.993897438049316
1427,-2882.92236328125
1428,414.0528869628906
1429,2220.479736328125
1430,-2942.54296875
1431,-362.7532653808594
1432,96.79578399658203
1433,-88.69280242919922
1434,4.3631463050842285
1435,-11403.7548828125
1436,-18569.3203125
1437,42.8726806640625
1438,-3604.7685546875
1439,-4934.14306640625
1440,19.96935272216797
1441,-8961.3173828125
1442,4.3631463050842285
1443,-28.978822708129883
1444,130.1254119873047
1445,1.9621773958206177
1446,-420.2350158691406
1447,-98.89151763916016
1448,21.25516128540039
1449,-145.84573364257812
1450,10.756965637207031
1451,-43.36989212036133
1452,-37.45427703857422
1453,-1263.0806884765625
1454,-3407.14990234375
1455,692.36187744140625
1456,-2141.284423828125
1457,68.9610824584961
1458,42.8726806640625
1459,-256.3048400878906
1460,-5619.47509765625
1461,158.4542694091797
1462,-23.7938232421875
1463,17.558320999145508
1464,-107.88895416259766
1465,499.6607971191406
1466,0.0708826333284378
1467,-4020.9892578125
1468,-4024.3388671875
1469,-1554.8875732421875
1470,6.925806522369385
1471,-8309.19140625
1472,-14.523468971252441
1473,9.530718803405762
1474,6.925806522369385
1475,-7.851303577423096
1476,-3781.440673828125
1477,-4934.14306640625
1478,-50.59540557861328
1479,29.43724822998047
1480,24.759563446044922
1481,49.674034118652344
1482,10.756965637207031
1483,-2161.557861328125
1484,-41.193275451660156
1485,9.530718803405762
1486,-149.61843872070312
1487,-9779.73828125
1488,-59.268150329589844
1489,4.3631463050842285
1490,-7915.18115234375
1491,181.6592559814453
1492,-1904.5855712890625
1493,30.022579193115234
1494,10.756965637207031
1495,-122.21697998046875
1496,-13089.8564453125
1497,-392.37481689453125
1498,-11.213812828063965
1499,-10638.7978515625
1500,392.5669250488281
1501,-6502.6826171875
1502,10.756965637207031
1503,-0.06347958743572235
1504,-25.863868713378906
1505,-4.723227024078369
1506,-6040.99462890625
1507,42.519920349121094
1508,-208.78109741210938
1509,337.21807861328125
1510,711.305419921875
1511,34.700164794921875
1512,-85.29056549072266
1513,-98.84185028076172
1514,4.3631463050842285
1515,-14.578103065490723
1516,53.000091552734375
1517,-134.62904357910156
1518,-15.783650398254395
1519,7.478094577789307
1520,-43.84809875488281
1521,-2564.8046875
1522,54.066650390625
1523,3934.8818359375
1524,23.986072540283203
1525,-14494.5888671875
1526,-1099.2451171875
1527,49.674034118652344
1528,270.6915588378906
1529,-47.28642272949219
1530,-189.65042114257812
1531,129.03695678710938
1532,-21.471101760864258
1533,-144.29559326171875
1534,-2.125713586807251
1535,141.52027893066406
1536,-4664.7109375
1537,351.7182312011719
1538,-47.865440368652344
1539,-685.87042236328125
1540,-15.203499794006348
1541,-6099.62255859375
1542,-3817.7900390625
1543,386.970458984375
1544,-65.49988555908203
1545,1.4441889524459839
1546,-28523.138671875
1547,-28.978822708129883
1548,-54.027610778808594
1549,-30.24856185913086
1550,-33.271087646484375
1551,-9183.9990234375
1552,-90.08460998535156
1553,-2040.2838134765625
1554,-19056.98046875
1555,-1419.262451171875
1556,-39.75238037109375
1557,-406.2170104980469
1558,-31393
1559,-234.99949645996094
1560,17.14594078063965
1561,-4.723227024078369
1562,-1.4574841260910034
1563,-6.628555774688721
1564,287.4349060058594
1565,-22.58500099182129
1566,-52.87432098388672
1567,-44.28504180908203
1568,93.07331848144531
1569,-76.6300277709961
1570,-40.415863037109375
1571,-4170.9580078125
1572,-13916.69140625
1573,-4433.79833984375
1574,-28.978822708129883
1575,68.95366668701172
1576,12.594193458557129
1577,-30.24856185913086
1578,-8.519540786743164
1579,-65.49988555908203
1580,-8364.91015625
1581,20.450153350830078
1582,5.464327335357666
1583,49.674034118652344
1584,-26.82234001159668
1585,17.558320999145508
1586,-7269.57763671875
1587,43.26136779785156
1588,42.519920349121094
1589,52.890892028808594
1590,-5202.96826171875
1591,49.674034118652344
1592,-79.03290557861328
1593,-12560.4267578125
1594,-21596.171875
1595,-489.63739013671875
1596,-9658.78515625
1597,-28.978822708129883
1598,-6403.2490234375
1599,-1146.3936767578125
1600,29.5020751953125
1601,59.32406234741211
1602,-4024.3388671875
1603,-84.27289581298828
1604,-230.37118530273438
1605,6.872236728668213
1606,4.732679843902588
1607,-144.073974609375
1608,4.3631463050842285
1609,-125.17501831054688
1610,82.67821502685547
1611,-12881.4697265625
1612,9.530718803405762
1613,-4985.10986328125
1614,-3262.492919921875
1615,2525.17041015625
1616,-29.334386825561523
1617,-9.355896949768066
1618,-18059.443359375
1619,-84.87628936767578
1620,154.7672119140625
1621,-26496.69921875
1622,-55.21385955810547
1623,-561.9393310546875
1624,1.4441889524459839
1625,-1947.254638671875
1626,-104.21549987792969
1627,-175.83567810058594
1628,-1334.034912109375
1629,-8440.3828125
1630,-30.24856185913086
1631,-90.08460998535156
1632,-39.98695373535156
1633,182.426025390625
1634,10.756965637207031
1635,-29292.322265625
1636,-87.36957550048828
1637,15.873350143432617
1638,-5792.19140625
1639,-43.51139831542969
1640,-14975.513671875
1641,-5564.08056640625
1642,-33.271087646484375
1643,4.3631463050842285
1644,1710.7286376953125
1645,90.08922576904297
1646,40.27705764770508
1647,-82.36688232421875
1648,4.3631463050842285
1649,20.450153350830078
1650,-14.607892036437988
1651,-6247.1826171875
1652,-14868.150390625
1653,-4275.703125
1654,-12881.4697265625
1655,11.264850616455078
1656,0.0708826333284378
1657,-4.559739589691162
1658,103.94058990478516
1659,49.60559844970703
1660,42.035118103027344
1661,49.674034118652344
1662,6.872236728668213
1663,5.343870162963867
1664,-121.02594757080078
1665,98.4263687133789
1666,-10077.119140625
1667,-15773.1591796875
1668,-253.5846710205078
1669,-5.3385539054870605
1670,4.3631463050842285
1671,-1363.7755126953125
1672,-6663.77880859375
1673,-6071.96923828125
1674,-1099.2451171875
1675,69.56880187988281
1676,7.375272274017334
1677,-223.91136169433594
1678,-19.615386962890625
1679,-13975.2041015625
1680,7.478094577789307
1681,144.8694610595703
1682,-37.45427703857422
1683,-79.03290557861328
1684,46.827301025390625
1685,11.45749282836914
1686,-36.70566177368164
1687,32.869075775146484
1688,29.990009307861328
1689,-14.523468971252441
1690,-13.016390800476074
1691,-127.8061752319336
1692,-3385.555908203125
1693,16.222028732299805
1694,-7125.0517578125
1695,-770.83880615234375
1696,-43.84809875488281
1697,3518.862060546875
1698,-14.523468971252441
1699,-5.3385539054870605
1700,-2307.2607421875
1701,-67.06256866455078
1702,4.3631463050842285
1703,-5357.73193359375
1704,-132.99671936035156
1705,-28.156450271606445
1706,-35185.6015625
1707,9.17795467376709
1708,-2467.846435546875
1709,14.326874732971191
1710,-126.82372283935547
1711,-3385.77099609375
1712,232.75550842285156
1713,5.343870162963867
1714,-8.430882453918457
1715,-3130.443359375
1716,-25.293973922729492
1717,-9293.791015625
1718,-6017.27490234375
1719,49.674034118652344
1720,81.348968505859375
1721,-6019.7490234375
1722,42.519920349121094
1723,-1176.44580078125
1724,-19253.48828125
1725,-6113.77734375
1726,238.64405822753906
1727,-67.8579330444336
1728,101.4227523803711
1729,17.558320999145508
1730,-141.55812072753906
1731,-5.891313076019287
1732,3755.05078125
1733,-127.8061752319336
1734,30.76573944091797
1735,-13.721673011779785
1736,-24745.576171875
1737,-144.29559326171875
1738,49.72064208984375
1739,116.68738555908203
1740,-419.4685363769531
1741,-79.03290557861328
1742,-3620.248291015625
1743,389.36383056640625
1744,608.6243896484375
1745,-7.851303577423096
1746,-12.143567085266113
1747,0.21312864124774933
1748,-1344.28173828125
1749,-2334.78173828125
1750,-1208.105712890625
1751,-70.13301849365234
1752,-108.96959686279297
1753,48.982749938964844
1754,-30.85195541381836
1755,66.57205963134766
1756,-11.213812828063965
1757,-3285.71484375
1758,-374.3731384277344
1759,-15.21129322052002
1760,61.08179473876953
1761,50.20899200439453
1762,57.323883056640625
1763,53.76226043701172
1764,-4895.52587890625
1765,75.37708282470703
1766,-38.08708953857422
1767,4.3631463050842285
1768,-29474.412109375
1769,-1137.7020263671875
1770,-50.59540557861328
1771,-9127.5166015625
1772,-19.615386962890625
1773,51.57968521118164
1774,-137.88433837890625
1775,-34.59185028076172
1776,7.375272274017334
1777,-27320.203125
1778,10.756965637207031
1779,-87.36957550048828
1780,49.674034118652344
1781,-7054.9716796875
1782,-8877.2255859375
1783,-7772.7314453125
1784,-4213.99072265625
1785,0.0708826333284378
1786,-100.62874603271484
1787,-2.125713586807251
1788,-21810.181640625
1789,115.58711242675781
1790,784.96240234375
1791,-6724.49072265625
1792,-75.82777404785156
1793,-15098.8369140625
1794,-6678.5107421875
1795,36.62970733642578
1796,-19752.724609375
1797,-43.36989212036133
1798,-6021.05859375
1799,10.756965637207031
1800,-4208.193359375
1801,-65.49988555908203
1802,-13.016390800476074
1803,-54.027610778808594
1804,-54.027610778808594
1805,-8.519540786743164
1806,-2194.5947265625
1807,-164.7396240234375
1808,-48.33461380004883
1809,-4928.34619140625
1810,-3467.939697265625
1811,50.20899200439453
1812,16.954923629760742
1813,53.000091552734375
1814,-115.59172821044922
1815,31.201494216918945
1816,-105.64151763916016
1817,-4823.13916015625
1818,4.3631463050842285
1819,6.925806522369385
1820,2911.51123046875
1821,106.43611907958984
1822,10.756965637207031
1823,-4259.15185546875
1824,-15.783650398254395
1825,-3985.77099609375
1826,-9135.5029296875
1827,-192.6221923828125
1828,-5827.37548828125
1829,11.686030387878418
1830,-13052.8876953125
1831,115.93058013916016
1832,-106.89183044433594
1833,2071.685791015625
1834,-2.2189247608184814
1835,-117.77836608886719
1836,220.82455444335938
1837,154.21177673339844
1838,-21.471101760864258
1839,-33000.07421875
1840,-12.811796188354492
1841,-4.723227024078369
1842,6.872236728668213
1843,-8050.876953125
1844,-3490.35888671875
1845,39.83397674560547
1846,-92.38484954833984
1847,-7322.47998046875
1848,6.872236728668213
1849,-69.86272430419922
1850,-11503.3486328125
1851,82.67821502685547
1852,-12467.826171875
1853,10.756965637207031
1854,0.0708826333284378
1855,-8.519540786743164
1856,-1943.396728515625
1857,51.48728942871094
1858,-16039.41015625
1859,4.3631463050842285
1860,86.23286437988281
1861,49.674034118652344
1862,-43.84809875488281
1863,-2752.689697265625
1864,7.375272274017334
1865,-9777.7080078125
1866,-1926.12939453125
1867,-12.321548461914062
1868,132.9120635986328
1869,43.26136779785156
1870,-31.899173736572266
1871,34.772342681884766
1872,-65.49988555908203
1873,-6401.14013671875
1874,42.8726806640625
1875,-9865.9482421875
1876,-451.9594421386719
1877,2.8064162731170654
1878,-5988.90478515625
1879,-661.55230712890625
1880,-11.81972885131836
1881,-18.704517364501953
1882,-10.671181678771973
1883,-7459.6767578125
1884,49.72064208984375
1885,6.925806522369385
1886,11.554459571838379
1887,-693.4774169921875
1888,-13735.0966796875
1889,-8.519540786743164
1890,-2462.21728515625
1891,-30477.3203125
1892,-255.92247009277344
1893,-14.801165580749512
1894,-2214.59814453125
1895,35.497650146484375
1896,4.3631463050842285
1897,-8652.9814453125
1898,-77.1900634765625
1899,-18399.4140625
1900,-4607.52978515625
1901,275.2286071777344
1902,10.756965637207031
1903,42.980186462402344
1904,-7920.97802734375
1905,-3246.33154296875
1906,82.32471466064453
1907,-28.65750503540039
1908,-10527.7529296875
1909,385.9747009277344
1910,116.40826416015625
1911,-6171.76220703125
1912,145.82142639160156
1913,-7.851303577423096
1914,94.3773422241211
1915,47.65286636352539
1916,-17243.96875
1917,7.375272274017334
1918,-2681.95166015625
1919,-7062.4873046875
1920,-389.18365478515625
1921,50.894596099853516
1922,-44.37579345703125
1923,-2667.92578125
1924,17.507829666137695
1925,-5.3385539054870605
1926,6.925806522369385
1927,-4765.67333984375
1928,1214.0162353515625
1929,-6826.265625
1930,-2853.976806640625
1931,-89.73131561279297
1932,-2436.8173828125
1933,3.145664930343628
1934,48.62030029296875
1935,2085.525146484375
1936,-75.36426544189453
1937,8.977954864501953
1938,40.921966552734375
1939,-7672.35302734375
1940,68.9610824584961
1941,-5657.984375
1942,-108.134765625
1943,11.264850616455078
1944,-291.39642333984375
1945,-3843.396240234375
1946,-14383.4111328125
1947,29.994735717773438
1948,17.558320999145508
1949,1.7032383680343628
1950,-6.146167278289795
1951,20.450153350830078
1952,-4039.032958984375
1953,-87.235107421875
1954,-6706.81103515625
1955,-9402.3173828125
1956,-49.287635803222656
1957,-33.884368896484375
1958,-39.97454833984375
1959,-21.36296272277832
1960,59.67879867553711
1961,-324.6554260253906
1962,1347.0196533203125
1963,49.674034118652344
1964,27.74186897277832
1965,161.23806762695312
1966,-18.015165328979492
1967,43.014930725097656
1968,-108.134765625
1969,-166.15036010742188
1970,-4275.703125
1971,-261.15130615234375
1972,-36.95066833496094
1973,-92.49627685546875
1974,30.83402442932129
1975,-4828.30615234375
1976,-16010.5673828125
1977,-11051.9033203125
1978,58.283042907714844
1979,-406.2170104980469
1980,-37.32685089111328
1981,-15686.1337890625
1982,177.1396942138672
1983,-35849.8515625
1984,-61.4559440612793
1985,4.3631463050842285
1986,14.326874732971191
1987,-178.7894287109375
1988,0.0708826333284378
1989,-14.578103065490723
1990,56.212928771972656
1991,104.67314147949219
1992,11.45749282836914
1993,4.3631463050842285
1994,-6527.6923828125
1995,-52.87432098388672
1996,155.82818603515625
1997,-2050.3642578125
1998,42.319923400878906
1999,0.0708826333284378
2000,120.94175720214844
2001,50.20899200439453
2002,-49.386253356933594
2003,-8.12964916229248
2004,-45.66352081298828
2005,-12.321548461914062
2006,23.113216400146484
2007,-35.69231414794922
2008,-7917.5849609375
2009,25.27158546447754
2010,42.519920349121094
2011,-37721.2890625
2012,6.925806522369385
2013,11.686030387878418
2014,-87.36957550048828
2015,-241.61814880371094
2016,-282.88385009765625
2017,-285.84979248046875
2018,-3835.18798828125
2019,-19663.5078125
2020,-0.7636768221855164
2021,-15715.603515625
2022,-10457.4931640625
2023,68.95366668701172
2024,-21.884471893310547
2025,189.5443115234375
2026,-311.935791015625
2027,273.46014404296875
2028,69.61957550048828
2029,2.8064162731170654
2030,-2936.874267578125
2031,29.990009307861328
2032,-6226.22216796875
2033,-14067.3603515625
2034,-26830.93359375
2035,-14.801165580749512
2036,-11.507370948791504
2037,-161.2185821533203
2038,-115.83585357666016
2039,31.03915786743164
2040,36.62970733642578
2041,-4.83917760848999
2042,-366.1102294921875
2043,-4.559739589691162
2044,7.188992023468018
2045,20.450153350830078
2046,-1028.1429443359375
2047,304.1923522949219
2048,-366.5178527832031
2049,162.41622924804688
2050,-2505.968017578125
2051,-76.97469329833984
2052,20.450153350830078
2053,42.980186462402344
2054,-4208.193359375
2055,16.07723617553711
2056,-14003.541015625
2057,1.4441889524459839
2058,-23429.75390625
2059,10.131524085998535
2060,-43.84809875488281
2061,30.538415908813477
2062,-22.58500099182129
2063,-240.34405517578125
2064,-115.59172821044922
2065,-11520.1806640625
2066,6.925806522369385
2067,-5730.416015625
2068,-89.73131561279297
2069,17.514625549316406
2070,-139.67236328125
2071,-4886.837890625
2072,-10477.2998046875
2073,17.558320999145508
2074,-554.93206787109375
2075,-15.783650398254395
2076,93.225189208984375
2077,15.882275581359863
2078,42.8726806640625
2079,-11.81972885131836
2080,6.925806522369385
2081,6.925806522369385
2082,-7.913873195648193
2083,34.48304748535156
2084,175.05848693847656
2085,20.450153350830078
2086,-78.4795913696289
2087,10.756965637207031
2088,14.138365745544434
2089,-37.32685089111328
2090,114.97864532470703
2091,-9301.5546875
2092,-15.8247709274292
2093,-41.329002380371094
2094,-108.134765625
2095,109.74701690673828
2096,-79.03290557861328
2097,-8.12964916229248
2098,72.38089752197266
2099,-52.84687805175781
2100,7.478094577789307
2101,9.17795467376709
2102,-6515.3701171875
2103,-6039.21533203125
2104,-7.851303577423096
2105,-5070.23193359375
2106,241.97909545898438
2107,-15.181496620178223
2108,-108.134765625
2109,49.674034118652344
2110,-10858.4912109375
2111,-11862.81640625
2112,9.17795467376709
2113,167.75094604492188
2114,-14277.9765625
2115,-3.23649525642395
2116,-154.00172424316406
2117,56.212928771972656
2118,104.53784942626953
2119,-195.32936096191406
2120,-39.97454833984375
2121,-65.5869140625
2122,4.3631463050842285
2123,-26.82234001159668
2124,68.9610824584961
2125,-12911.4189453125
2126,-863.896240234375
2127,17.558320999145508
2128,-10396.7666015625
2129,5.377127170562744
2130,39.0345573425293
2131,30.10547637939453
2132,414.0528869628906
2133,-26.7335147857666
2134,-15.783650398254395
2135,170.9207000732422
2136,-11122.0185546875
2137,-16506.603515625
2138,21.25516128540039
2139,130.1254119873047
2140,-81.3847427368164
2141,6.872236728668213
2142,1.509398341178894
2143,-115.83585357666016
2144,-18.993213653564453
2145,-138.01551818847656
2146,-8.519540786743164
2147,-7247.2138671875
2148,-5906.8369140625
2149,-70.13301849365234
2150,-821.79156494140625
2151,-9988.8935546875
2152,-4317.609375
2153,49.674034118652344
2154,-31132.98046875
2155,-14.801165580749512
2156,-65.49988555908203
2157,52.83123779296875
2158,-8597.6396484375
2159,-26.7335147857666
2160,71.2046890258789
2161,41.716522216796875
2162,175.681884765625
2163,7.478094577789307
2164,74.331634521484375
2165,1.4441889524459839
2166,41.49505615234375
2167,116.40826416015625
2168,-16786.328125
2169,21.25516128540039
2170,-30.407596588134766
2171,7.478094577789307
2172,-25.293973922729492
2173,-28.978822708129883
2174,-9982.7021484375
2175,120.94175720214844
2176,20.88437271118164
2177,6.925806522369385
2178,-151.5676727294922
2179,-54.89143371582031
2180,-43.51139831542969
2181,20.450153350830078
2182,-11889.01953125
2183,50.20899200439453
2184,16.33207130432129
2185,5.464327335357666
2186,-15.783650398254395
2187,129.30575561523438
2188,3457.13037109375
2189,-1924.2421875
2190,39.0345573425293
2191,-220.40174865722656
2192,-9102.1611328125
2193,88.32865142822266
2194,-5554.05517578125
2195,2.1742608547210693
2196,-28.156450271606445
2197,-54.027610778808594
2198,42.519920349121094
2199,-13.722901344299316
2200,19.96935272216797
2201,-1233.756103515625
2202,-302.993896484375
2203,-8495.3427734375
2204,-9.355896949768066
2205,608.982666015625
2206,56.212928771972656
2207,-65.49988555908203
2208,109.20658111572266
2209,-164.59970092773438
2210,4.3631463050842285
2211,-115.59172821044922
2212,16.07723617553711
2213,-9368.5810546875
2214,68.95366668701172
2215,-144.5748291015625
2216,6.925806522369385
2217,92.95343780517578
2218,-13.910653114318848
2219,-4569.712890625
2220,-15.181496620178223
2221,7.478094577789307
2222,-51.28002166748047
2223,67.53814697265625
2224,17.558320999145508
2225,-243.57020568847656
2226,-474.005615234375
2227,-6196.60009765625
2228,-88.69280242919922
2229,3.41229510307312
2230,-19.875991821289062
2231,-3352.913330078125
2232,16.853553771972656
2233,-12249.9013671875
2234,121.38984680175781
2235,149.59481811523438
2236,-26732.22265625
2237,108.23453521728516
2238,-54.027610778808594
2239,52.97090148925781
2240,220.24880981445312
2241,161.23806762695312
2242,-1031.09765625
2243,20.88437271118164
2244,204.6014862060547
2245,5.343870162963867
2246,-108.134765625
2247,1551.97607421875
2248,42.8726806640625
2249,-6294.47021484375
2250,54.066650390625
2251,69.61957550048828
2252,82.67821502685547
2253,103.3801498413086
2254,-8135.9208984375
2255,261.0551452636719
2256,-151.00823974609375
2257,-17243.96875
2258,-14.801165580749512
2259,37.45958709716797
2260,-5.326620578765869
2261,-43.84809875488281
2262,-5301.99267578125
2263,-46.867286682128906
2264,20.746234893798828
2265,-5.342213153839111
2266,-79.03290557861328
2267,64.85050201416016
2268,-53.525787353515625
2269,282.36810302734375
2270,20.450153350830078
2271,-30.407596588134766
2272,74.331634521484375
2273,-30.24856185913086
2274,-36762.79296875
2275,-102.76421356201172
2276,-18064.271484375
2277,10.756965637207031
2278,-8597.064453125
2279,-1920.163818359375
2280,-21.884471893310547
2281,92.47398376464844
2282,-4026.818603515625
2283,33.62511444091797
2284,10.756965637207031
2285,3121.121826171875
2286,-33.271087646484375
2287,102.79972839355469
2288,42.319923400878906
2289,-12.321548461914062
2290,-636.9376220703125
2291,2055.24853515625
2292,-410.26885986328125
2293,-12.321548461914062
2294,17.507829666137695
2295,-4807.2939453125
2296,-102.76421356201172
2297,15.1113862991333
2298,57.323883056640625
2299,4.3631463050842285
2300,14.326874732971191
2301,-460.8970947265625
2302,-127.8061752319336
2303,-450.31414794921875
2304,-13549.2802734375
2305,2.8064162731170654
2306,-3372.836669921875
2307,49.674034118652344
2308,-14.801165580749512
2309,109.74701690673828
2310,-45.923343658447266
2311,-2511.904541015625
2312,-6923.30810546875
2313,-44.50030517578125
2314,4.3631463050842285
2315,-26347.771484375
2316,88.56318664550781
2317,76.02581787109375
2318,-102.29905700683594
2319,543.60308837890625
2320,43.014930725097656
2321,42.319923400878906
2322,-79.03290557861328
2323,13.414868354797363
2324,-6.494714260101318
2325,14.326874732971191
2326,-40.835968017578125
2327,-4823.7294921875
2328,-135.8820037841797
2329,-113.82234191894531
2330,-77.1900634765625
2331,54.98668670654297
2332,20.450153350830078
2333,67.736358642578125
2334,-2552.0498046875
2335,-81.3847427368164
2336,4932.5341796875
2337,-20482.76953125
2338,-54.027610778808594
2339,-53.525787353515625
2340,-53.525787353515625
2341,107.34346008300781
2342,-3654.534423828125
2343,-6185.45751953125
2344,31.58799171447754
2345,18.925323486328125
2346,-9475.1044921875
2347,-37.45427703857422
2348,-37.45427703857422
2349,424.3153076171875
2350,54.5880126953125
2351,88.29107666015625
2352,-10885.9169921875
2353,-35.49961471557617
2354,-1849.436279296875
2355,-43.84809875488281
2356,-1943.396728515625
2357,-31120.259765625
2358,-54.813072204589844
2359,-8320.1484375
2360,-43.84809875488281
2361,20.450153350830078
2362,-98.84185028076172
2363,-18373.314453125
2364,0.0708826333284378
2365,41.716522216796875
2366,40.921966552734375
2367,212.2893524169922
2368,14.326874732971191
2369,26.20862579345703
2370,-1569.730712890625
2371,-5593.96826171875
2372,-11914.908203125
2373,-15.647025108337402
2374,-25.53993034362793
2375,-9290.546875
2376,-1263.0806884765625
2377,-29.904712677001953
2378,-1456.787841796875
2379,111.208251953125
2380,-275.49578857421875
2381,40.194149017333984
2382,-3353.40283203125
2383,42.319923400878906
2384,64.87091827392578
2385,4.3631463050842285
2386,30.24932861328125
2387,24.759563446044922
2388,-1784.8365478515625
2389,368.3385314941406
2390,-7606.7841796875
2391,-1.4574841260910034
2392,4.3631463050842285
2393,-87.36957550048828
2394,-675.4471435546875
2395,-9413.81640625
2396,49.674034118652344
2397,37.69114685058594
2398,51.57968521118164
2399,16.07723617553711
2400,115.6823959350586
2401,-18210.7890625
2402,-573.03515625
2403,0.0708826333284378
2404,4.3631463050842285
2405,-78.72065734863281
2406,-70.13301849365234
2407,-27.345739364624023
2408,-59.268150329589844
2409,-8309.19140625
2410,-4.723227024078369
2411,-4494.89892578125
2412,-4806.71240234375
2413,9.17795467376709
2414,86.8926010131836
2415,-5676.73193359375
2416,-4332.9560546875
2417,13.973825454711914
2418,-48.140357971191406
2419,-8.519540786743164
2420,-188.8387908935547
2421,-65.49988555908203
2422,-91.692901611328125
2423,-70.1309585571289
2424,-3957.484619140625
2425,-107.33619689941406
2426,463.7221374511719
2427,-52.510948181152344
2428,-8.519540786743164
2429,25.06756591796875
2430,4.3631463050842285
2431,33.62511444091797
2432,-9293.791015625
2433,63.268218994140625
2434,-14.578103065490723
2435,-4271.1357421875
2436,-43.84809875488281
2437,-84.56888580322266
2438,-928.30938720703125
2439,-4.723227024078369
2440,-41.06559753417969
2441,-2209.009033203125
2442,-14501.13671875
2443,10.756965637207031
2444,51.57968521118164
2445,28.060840606689453
2446,9.17795467376709
2447,8.993897438049316
2448,32.869075775146484
2449,130.1254119873047
2450,206.5563201904297
2451,-6061.3994140625
2452,-7.851303577423096
2453,414.0528869628906
2454,65.75228118896484
2455,14.326874732971191
2456,-195.32936096191406
2457,-87.36957550048828
2458,42.8726806640625
2459,-36.95066833496094
2460,-14.523468971252441
2461,330.6411437988281
2462,-4579.15966796875
2463,-1458.8656005859375
2464,36.62970733642578
2465,7.375272274017334
2466,49.674034118652344
2467,-13846.9306640625
2468,-54.027610778808594
2469,39.53330612182617
2470,-855.46240234375
2471,-52.87432098388672
2472,-4648.25390625
2473,-5.891313076019287
2474,-162.5541534423828
2475,-12.321548461914062
2476,45.52684783935547
2477,235.39141845703125
2478,-12.321548461914062
2479,-14856.0986328125
2480,74.04486846923828
2481,-14710.3046875
2482,342.8870849609375
2483,6673.64208984375
2484,-3599.477294921875
2485,116.40826416015625
2486,-53.525787353515625
2487,-12.143567085266113
2488,-78.05487823486328
2489,30.10547637939453
2490,-70.7962417602539
2491,-21.36296272277832
2492,-26.15411949157715
2493,-5184.9404296875
2494,68.9610824584961
2495,-5197.17919921875
2496,-102.29905700683594
2497,-37000.24609375
2498,-34006.59375
2499,-61.4559440612793
2500,-5023.126953125
2501,515.27734375
2502,-178.7894287109375
2503,-19.543529510498047
2504,-16289.1318359375
2505,-13028.7109375
2506,0.0708826333284378
2507,-137.1798553466797
2508,-7877.6826171875
2509,-8086.68017578125
2510,-296.06622314453125
2511,-3622.705078125
2512,-85.89395904541016
