Id,Predicted
1318,-17282.499071215043
1319,121.9164151764171
1320,110.22686755273685
1321,-21364.415520088263
1322,121.9164151764171
1323,110.22686755273685
1324,110.22686755273685
1325,110.22686755273685
1326,110.22686755273685
1327,110.22686755273685
1328,-3222.7516089868877
1329,121.9164151764171
1330,110.22686755273685
1331,110.22686755273685
1332,110.22686755273685
1333,121.9164151764171
1334,110.22686755273685
1335,110.22686755273685
1336,110.22686755273685
1337,-6406.288974761258
1338,110.22686755273685
1339,110.22686755273685
1340,110.22686755273685
1341,110.22686755273685
1342,110.22686755273685
1343,-12737.29904121697
1344,110.22686755273685
1345,-11290.640440801892
1346,110.22686755273685
1347,110.22686755273685
1348,121.9164151764171
1349,-7639.7344047539955
1350,110.22686755273685
1351,110.22686755273685
1352,-16458.004275784653
1353,110.22686755273685
1354,90.48941595592873
1355,-179.48306560965602
1356,110.22686755273685
1357,-61.146346896892965
1358,-14014.332758785233
1359,121.9164151764171
1360,-12210.605408270585
1361,121.9164151764171
1362,-2651.3440464544233
1363,110.22686755273685
1364,110.22686755273685
1365,110.22686755273685
1366,-13894.351536723309
1367,110.22686755273685
1368,110.22686755273685
1369,110.22686755273685
1370,-2527.3396786390354
1371,-3163.6841356707173
1372,-5429.072401611812
1373,121.9164151764171
1374,110.22686755273685
1375,110.22686755273685
1376,110.22686755273685
1377,121.9164151764171
1378,-12645.381716414546
1379,-1577.3326888003364
1380,121.9164151764171
1381,121.9164151764171
1382,-3541.955733764094
1383,121.9164151764171
1384,110.22686755273685
1385,110.22686755273685
1386,110.22686755273685
1387,-3247.4467731193427
1388,-6440.796727848777
1389,110.22686755273685
1390,110.22686755273685
1391,-6339.423410730441
1392,110.22686755273685
1393,110.22686755273685
1394,110.22686755273685
1395,110.22686755273685
1396,110.22686755273685
1397,121.9164151764171
1398,110.22686755273685
1399,110.22686755273685
1400,121.9164151764171
1401,-1355.012797601568
1402,110.22686755273685
1403,-3715.8678731752016
1404,110.22686755273685
1405,110.22686755273685
1406,-173.63717231140959
1407,121.9164151764171
1408,110.22686755273685
1409,110.22686755273685
1410,-7924.465245640639
1411,110.22686755273685
1412,110.22686755273685
1413,-2293.180992334924
1414,110.22686755273685
1415,110.22686755273685
1416,110.22686755273685
1417,-2216.767626951827
1418,110.22686755273685
1419,-1987.465371872153
1420,121.9164151764171
1421,110.22686755273685
1422,110.22686755273685
1423,-966.6933669118116
1424,-1014.0654505158524
1425,2721.341165271856
1426,110.22686755273685
1427,-3036.407543365769
1428,121.9164151764171
1429,-161.1809650484479
1430,-4012.832154709478
1431,110.22686755273685
1432,110.22686755273685
1433,121.9164151764171
1434,110.22686755273685
1435,-10021.493608909044
1436,-19154.916966658424
1437,110.22686755273685
1438,-3626.58326598475
1439,-4995.577345284101
1440,110.22686755273685
1441,-7228.916659696614
1442,110.22686755273685
1443,110.22686755273685
1444,121.9164151764171
1445,110.22686755273685
1446,121.9164151764171
1447,110.22686755273685
1448,121.9164151764171
1449,110.22686755273685
1450,110.22686755273685
1451,121.9164151764171
1452,110.22686755273685
1453,-890.5152728691872
1454,-3089.4365749066906
1455,121.9164151764171
1456,-2733.3434768216616
1457,121.9164151764171
1458,110.22686755273685
1459,110.22686755273685
1460,-5486.631459710669
1461,121.9164151764171
1462,110.22686755273685
1463,110.22686755273685
1464,110.22686755273685
1465,121.9164151764171
1466,110.22686755273685
1467,-2809.334394930168
1468,-4386.753893376544
1469,-1696.7011309278862
1470,110.22686755273685
1471,-4816.378256581618
1472,110.22686755273685
1473,110.22686755273685
1474,110.22686755273685
1475,110.22686755273685
1476,-3696.4913786820052
1477,-5373.612584537371
1478,110.22686755273685
1479,110.22686755273685
1480,110.22686755273685
1481,110.22686755273685
1482,110.22686755273685
1483,-1429.5452185206623
1484,110.22686755273685
1485,110.22686755273685
1486,121.9164151764171
1487,-6444.259364726696
1488,110.22686755273685
1489,110.22686755273685
1490,-8813.968094921966
1491,121.9164151764171
1492,-1976.944175994443
1493,110.22686755273685
1494,110.22686755273685
1495,-320.62041801435703
1496,-13832.470187489742
1497,-741.8437023849024
1498,110.22686755273685
1499,-11879.854092299023
1500,-57.24725155497663
1501,-7033.561940255572
1502,110.22686755273685
1503,110.22686755273685
1504,121.9164151764171
1505,110.22686755273685
1506,-6712.866988098167
1507,110.22686755273685
1508,-953.2087663781334
1509,12.007061055388021
1510,-73.77568515973178
1511,121.9164151764171
1512,110.22686755273685
1513,110.22686755273685
1514,110.22686755273685
1515,121.9164151764171
1516,110.22686755273685
1517,121.9164151764171
1518,110.22686755273685
1519,121.9164151764171
1520,110.22686755273685
1521,-2538.049125867855
1522,110.22686755273685
1523,-1753.3594655458405
1524,110.22686755273685
1525,-15933.677131334889
1526,-1040.3252252092923
1527,110.22686755273685
1528,22.543967508294827
1529,110.22686755273685
1530,110.22686755273685
1531,-245.37722694511126
1532,110.22686755273685
1533,121.9164151764171
1534,110.22686755273685
1535,121.9164151764171
1536,-3865.574936671371
1537,-402.45192533129705
1538,110.22686755273685
1539,-1792.150484328838
1540,110.22686755273685
1541,-5578.727379645128
1542,-4335.4260367337565
1543,121.9164151764171
1544,110.22686755273685
1545,110.22686755273685
1546,-27562.648532402673
1547,110.22686755273685
1548,110.22686755273685
1549,110.22686755273685
1550,110.22686755273685
1551,-9162.89283159934
1552,110.22686755273685
1553,-2237.032821819907
1554,-19081.0601338674
1555,-2062.922101900225
1556,110.22686755273685
1557,110.22686755273685
1558,-31114.301519178207
1559,121.9164151764171
1560,110.22686755273685
1561,110.22686755273685
1562,110.22686755273685
1563,110.22686755273685
1564,121.9164151764171
1565,110.22686755273685
1566,110.22686755273685
1567,110.22686755273685
1568,110.22686755273685
1569,110.22686755273685
1570,110.22686755273685
1571,-4015.5480579489854
1572,-15446.625303941795
1573,-4880.71021727712
1574,110.22686755273685
1575,110.22686755273685
1576,110.22686755273685
1577,110.22686755273685
1578,110.22686755273685
1579,110.22686755273685
1580,-8839.404438725865
1581,110.22686755273685
1582,110.22686755273685
1583,110.22686755273685
1584,110.22686755273685
1585,110.22686755273685
1586,-7192.637772465171
1587,110.22686755273685
1588,110.22686755273685
1589,110.22686755273685
1590,-5700.59811260739
1591,110.22686755273685
1592,110.22686755273685
1593,-14139.320446878564
1594,-20589.700929382434
1595,121.9164151764171
1596,-9477.829869130852
1597,110.22686755273685
1598,-5275.403054004993
1599,-701.0654344578115
1600,110.22686755273685
1601,121.9164151764171
1602,-4731.586147206575
1603,121.9164151764171
1604,121.9164151764171
1605,110.22686755273685
1606,110.22686755273685
1607,121.9164151764171
1608,110.22686755273685
1609,110.22686755273685
1610,121.9164151764171
1611,-12852.453693422085
1612,110.22686755273685
1613,-5336.131254847826
1614,-2731.2280072087133
1615,-270.60310893857945
1616,110.22686755273685
1617,110.22686755273685
1618,-19765.58179547286
1619,121.9164151764171
1620,121.9164151764171
1621,-25442.857093460945
1622,110.22686755273685
1623,-1529.8029328238556
1624,110.22686755273685
1625,-926.102079579397
1626,110.22686755273685
1627,110.22686755273685
1628,-1654.4044052733857
1629,-13473.566201409607
1630,110.22686755273685
1631,110.22686755273685
1632,110.22686755273685
1633,121.9164151764171
1634,110.22686755273685
1635,-29027.896483473996
1636,110.22686755273685
1637,110.22686755273685
1638,-6623.1357355677155
1639,110.22686755273685
1640,-17633.240059667973
1641,-5618.450398738186
1642,110.22686755273685
1643,110.22686755273685
1644,-903.5599190624521
1645,121.9164151764171
1646,121.9164151764171
1647,110.22686755273685
1648,110.22686755273685
1649,110.22686755273685
1650,110.22686755273685
1651,-5921.247361589896
1652,-16855.689886324817
1653,-4435.989761287741
1654,-12930.453038265485
1655,110.22686755273685
1656,110.22686755273685
1657,110.22686755273685
1658,110.22686755273685
1659,110.22686755273685
1660,110.22686755273685
1661,110.22686755273685
1662,110.22686755273685
1663,110.22686755273685
1664,121.9164151764171
1665,110.22686755273685
1666,-11141.709650377787
1667,-14883.41022768457
1668,110.22686755273685
1669,110.22686755273685
1670,110.22686755273685
1671,-2377.7823506840036
1672,-6978.56982746268
1673,-6304.432106183918
1674,-1069.0927396430902
1675,110.22686755273685
1676,110.22686755273685
1677,-942.0229272731159
1678,121.9164151764171
1679,-12791.07858937178
1680,121.9164151764171
1681,121.9164151764171
1682,110.22686755273685
1683,110.22686755273685
1684,110.22686755273685
1685,110.22686755273685
1686,121.9164151764171
1687,121.9164151764171
1688,110.22686755273685
1689,110.22686755273685
1690,121.9164151764171
1691,110.22686755273685
1692,-3193.9348840073744
1693,110.22686755273685
1694,-7990.935734031576
1695,-659.423756137659
1696,110.22686755273685
1697,-1267.005354916774
1698,110.22686755273685
1699,110.22686755273685
1700,-1586.1151063176367
1701,121.9164151764171
1702,110.22686755273685
1703,-5724.216235745697
1704,110.22686755273685
1705,121.9164151764171
1706,-36316.474609990604
1707,110.22686755273685
1708,-1625.197561305703
1709,110.22686755273685
1710,110.22686755273685
1711,-3309.0298828670107
1712,110.22686755273685
1713,110.22686755273685
1714,121.9164151764171
1715,-4307.369557243658
1716,110.22686755273685
1717,-9621.410718245383
1718,-6832.6435297763455
1719,110.22686755273685
1720,121.9164151764171
1721,-4164.255282261803
1722,110.22686755273685
1723,-907.2115400878854
1724,-17386.405696905273
1725,-5458.297404154308
1726,121.9164151764171
1727,110.22686755273685
1728,121.9164151764171
1729,110.22686755273685
1730,121.9164151764171
1731,110.22686755273685
1732,-1907.748001033094
1733,110.22686755273685
1734,110.22686755273685
1735,121.9164151764171
1736,-24161.969575588668
1737,121.9164151764171
1738,110.22686755273685
1739,121.9164151764171
1740,121.9164151764171
1741,110.22686755273685
1742,-3391.020134848623
1743,-1093.6487431584517
1744,-316.8148129697788
1745,110.22686755273685
1746,110.22686755273685
1747,110.22686755273685
1748,-1375.883711590825
1749,-2449.569581278534
1750,-712.7187250495183
1751,110.22686755273685
1752,121.9164151764171
1753,110.22686755273685
1754,110.22686755273685
1755,110.22686755273685
1756,110.22686755273685
1757,-3046.6198519813206
1758,121.9164151764171
1759,110.22686755273685
1760,121.9164151764171
1761,110.22686755273685
1762,121.9164151764171
1763,121.9164151764171
1764,-5525.775915380833
1765,110.22686755273685
1766,110.22686755273685
1767,110.22686755273685
1768,-24172.426934361316
1769,-488.23752228270513
1770,110.22686755273685
1771,-8513.941067033591
1772,121.9164151764171
1773,121.9164151764171
1774,121.9164151764171
1775,110.22686755273685
1776,110.22686755273685
1777,-30037.774583925482
1778,110.22686755273685
1779,110.22686755273685
1780,110.22686755273685
1781,-5083.658332190462
1782,-6899.198380815854
1783,-6653.807432354283
1784,-4426.3282189224465
1785,110.22686755273685
1786,121.9164151764171
1787,110.22686755273685
1788,-24241.857395980434
1789,121.9164151764171
1790,-426.8033980731931
1791,-6264.6668189977245
1792,110.22686755273685
1793,-16561.70438318487
1794,-3571.466187076183
1795,110.22686755273685
1796,-17982.092325597416
1797,121.9164151764171
1798,-4556.585977933469
1799,110.22686755273685
1800,-4242.390231977114
1801,110.22686755273685
1802,121.9164151764171
1803,110.22686755273685
1804,110.22686755273685
1805,110.22686755273685
1806,-2885.638587381944
1807,121.9164151764171
1808,110.22686755273685
1809,-5736.853242583272
1810,-3439.6457868157277
1811,110.22686755273685
1812,110.22686755273685
1813,110.22686755273685
1814,110.22686755273685
1815,110.22686755273685
1816,121.9164151764171
1817,-5134.476050690456
1818,110.22686755273685
1819,110.22686755273685
1820,-737.5101521318279
1821,121.9164151764171
1822,110.22686755273685
1823,-3849.404405965928
1824,110.22686755273685
1825,-3858.043480872698
1826,-9152.813184550061
1827,110.22686755273685
1828,-5250.270582072418
1829,110.22686755273685
1830,-14185.844433829474
1831,121.9164151764171
1832,110.22686755273685
1833,-468.34608666675246
1834,110.22686755273685
1835,121.9164151764171
1836,121.9164151764171
1837,121.9164151764171
1838,110.22686755273685
1839,-33447.03441219631
1840,110.22686755273685
1841,110.22686755273685
1842,110.22686755273685
1843,-8304.436716126482
1844,-3209.8770514303233
1845,110.22686755273685
1846,121.9164151764171
1847,-7660.693465706118
1848,110.22686755273685
1849,110.22686755273685
1850,-12315.933162306797
1851,121.9164151764171
1852,-11808.812938848012
1853,110.22686755273685
1854,110.22686755273685
1855,110.22686755273685
1856,-1198.1010044141174
1857,-436.2569169628317
1858,-10150.70022468219
1859,110.22686755273685
1860,110.22686755273685
1861,110.22686755273685
1862,110.22686755273685
1863,-2891.789537900774
1864,110.22686755273685
1865,-10295.682787833492
1866,-1276.7806552074337
1867,110.22686755273685
1868,-594.4205023415411
1869,110.22686755273685
1870,110.22686755273685
1871,110.22686755273685
1872,110.22686755273685
1873,-1793.7955389033114
1874,110.22686755273685
1875,-9560.287960401707
1876,110.22686755273685
1877,121.9164151764171
1878,-6214.856885668984
1879,-2815.854345496129
1880,110.22686755273685
1881,110.22686755273685
1882,121.9164151764171
1883,-7346.018566462358
1884,110.22686755273685
1885,110.22686755273685
1886,110.22686755273685
1887,-1806.0577821537213
1888,-14605.592906675716
1889,110.22686755273685
1890,-2668.1107542247073
1891,-31953.961715231264
1892,-703.5511764811486
1893,110.22686755273685
1894,-2573.0454436476757
1895,110.22686755273685
1896,110.22686755273685
1897,-6100.821291078041
1898,110.22686755273685
1899,-16140.550405809006
1900,-4691.171935507556
1901,-829.2021361032889
1902,110.22686755273685
1903,110.22686755273685
1904,-8064.9942631167405
1905,-2564.7749451541663
1906,110.22686755273685
1907,110.22686755273685
1908,-10106.346552826697
1909,121.9164151764171
1910,121.9164151764171
1911,-6510.857419506952
1912,110.22686755273685
1913,110.22686755273685
1914,121.9164151764171
1915,110.22686755273685
1916,-18121.180691199945
1917,110.22686755273685
1918,-2045.3589736795554
1919,-8350.049469529484
1920,121.9164151764171
1921,110.22686755273685
1922,110.22686755273685
1923,-3082.0420604066844
1924,110.22686755273685
1925,110.22686755273685
1926,110.22686755273685
1927,-4973.194436404306
1928,121.9164151764171
1929,-7173.2491062649615
1930,-2994.6047420794625
1931,110.22686755273685
1932,-2580.465935064023
1933,110.22686755273685
1934,110.22686755273685
1935,-343.0800870924742
1936,121.9164151764171
1937,110.22686755273685
1938,110.22686755273685
1939,-6251.5991216324255
1940,121.9164151764171
1941,-5836.487141585358
1942,110.22686755273685
1943,110.22686755273685
1944,110.22686755273685
1945,-3685.1443102471435
1946,-13002.0043951196
1947,110.22686755273685
1948,110.22686755273685
1949,110.22686755273685
1950,110.22686755273685
1951,110.22686755273685
1952,-3778.9265504049663
1953,110.22686755273685
1954,-4733.303225111146
1955,-10021.829358152514
1956,121.9164151764171
1957,110.22686755273685
1958,110.22686755273685
1959,121.9164151764171
1960,-440.01302714411327
1961,-25.38394990744348
1962,-794.0112882994516
1963,110.22686755273685
1964,110.22686755273685
1965,110.22686755273685
1966,110.22686755273685
1967,110.22686755273685
1968,110.22686755273685
1969,110.22686755273685
1970,-4077.1774914733046
1971,110.22686755273685
1972,121.9164151764171
1973,110.22686755273685
1974,110.22686755273685
1975,-4407.619666582385
1976,-10177.595381239025
1977,-11472.833818089934
1978,110.22686755273685
1979,110.22686755273685
1980,110.22686755273685
1981,-14951.880859386263
1982,110.22686755273685
1983,-37241.46729190818
1984,121.9164151764171
1985,110.22686755273685
1986,110.22686755273685
1987,121.9164151764171
1988,110.22686755273685
1989,121.9164151764171
1990,110.22686755273685
1991,110.22686755273685
1992,110.22686755273685
1993,110.22686755273685
1994,-5837.262129614453
1995,110.22686755273685
1996,121.9164151764171
1997,-1124.2682976354126
1998,110.22686755273685
1999,110.22686755273685
2000,110.22686755273685
2001,110.22686755273685
2002,121.9164151764171
2003,110.22686755273685
2004,110.22686755273685
2005,110.22686755273685
2006,110.22686755273685
2007,110.22686755273685
2008,-4364.88390220962
2009,110.22686755273685
2010,110.22686755273685
2011,-39556.969170815864
2012,110.22686755273685
2013,110.22686755273685
2014,110.22686755273685
2015,121.9164151764171
2016,-1169.4781359196872
2017,110.22686755273685
2018,-3694.3761859860097
2019,-20575.807218572147
2020,110.22686755273685
2021,-14817.934651226404
2022,-11436.165621544997
2023,110.22686755273685
2024,110.22686755273685
2025,-567.6492807273701
2026,110.22686755273685
2027,121.9164151764171
2028,121.9164151764171
2029,121.9164151764171
2030,-2097.3325433786026
2031,110.22686755273685
2032,-6304.432106183918
2033,-15088.42049366376
2034,-25408.209710684194
2035,110.22686755273685
2036,110.22686755273685
2037,-483.74998801048565
2038,121.9164151764171
2039,121.9164151764171
2040,110.22686755273685
2041,110.22686755273685
2042,110.22686755273685
2043,110.22686755273685
2044,110.22686755273685
2045,110.22686755273685
2046,-1282.0021345566347
2047,121.9164151764171
2048,-356.0752384224428
2049,-1444.8346920399495
2050,-2031.2436710660772
2051,110.22686755273685
2052,110.22686755273685
2053,110.22686755273685
2054,-4077.1774914733046
2055,121.9164151764171
2056,-12871.63815113941
2057,110.22686755273685
2058,-25541.672270737243
2059,110.22686755273685
2060,110.22686755273685
2061,110.22686755273685
2062,110.22686755273685
2063,-1006.7402107479649
2064,110.22686755273685
2065,-10991.133247510867
2066,110.22686755273685
2067,-4502.165891695617
2068,110.22686755273685
2069,110.22686755273685
2070,121.9164151764171
2071,-5147.276256834247
2072,-10159.15878743109
2073,110.22686755273685
2074,110.22686755273685
2075,110.22686755273685
2076,23.66585107635001
2077,110.22686755273685
2078,110.22686755273685
2079,110.22686755273685
2080,110.22686755273685
2081,110.22686755273685
2082,121.9164151764171
2083,110.22686755273685
2084,110.22686755273685
2085,110.22686755273685
2086,110.22686755273685
2087,110.22686755273685
2088,121.9164151764171
2089,110.22686755273685
2090,-592.9906507351968
2091,-8794.569756909019
2092,121.9164151764171
2093,110.22686755273685
2094,110.22686755273685
2095,121.9164151764171
2096,110.22686755273685
2097,110.22686755273685
2098,121.9164151764171
2099,110.22686755273685
2100,121.9164151764171
2101,110.22686755273685
2102,-7316.431042212637
2103,-6545.567600150963
2104,110.22686755273685
2105,-3125.606827776891
2106,-939.2732126455306
2107,121.9164151764171
2108,110.22686755273685
2109,110.22686755273685
2110,-10971.439628356067
2111,-11584.929576493063
2112,110.22686755273685
2113,121.9164151764171
2114,-13920.735760371466
2115,110.22686755273685
2116,110.22686755273685
2117,110.22686755273685
2118,121.9164151764171
2119,110.22686755273685
2120,110.22686755273685
2121,110.22686755273685
2122,110.22686755273685
2123,110.22686755273685
2124,121.9164151764171
2125,-12303.149368713493
2126,-895.085298580234
2127,110.22686755273685
2128,-10622.62932917137
2129,121.9164151764171
2130,110.22686755273685
2131,110.22686755273685
2132,121.9164151764171
2133,121.9164151764171
2134,110.22686755273685
2135,121.9164151764171
2136,-9965.87508801132
2137,-14053.576091620373
2138,121.9164151764171
2139,121.9164151764171
2140,110.22686755273685
2141,110.22686755273685
2142,110.22686755273685
2143,121.9164151764171
2144,110.22686755273685
2145,110.22686755273685
2146,110.22686755273685
2147,-7608.110590067882
2148,-3201.0391044293838
2149,110.22686755273685
2150,-958.6916973455385
2151,-9624.978696139318
2152,-3215.354938956032
2153,110.22686755273685
2154,-32568.00400566021
2155,110.22686755273685
2156,110.22686755273685
2157,110.22686755273685
2158,-9275.861111254191
2159,121.9164151764171
2160,121.9164151764171
2161,110.22686755273685
2162,121.9164151764171
2163,121.9164151764171
2164,121.9164151764171
2165,110.22686755273685
2166,110.22686755273685
2167,121.9164151764171
2168,-17078.080800376894
2169,121.9164151764171
2170,110.22686755273685
2171,121.9164151764171
2172,110.22686755273685
2173,110.22686755273685
2174,-10638.875909721712
2175,110.22686755273685
2176,110.22686755273685
2177,110.22686755273685
2178,110.22686755273685
2179,110.22686755273685
2180,110.22686755273685
2181,110.22686755273685
2182,-11468.665580359559
2183,110.22686755273685
2184,110.22686755273685
2185,110.22686755273685
2186,110.22686755273685
2187,121.9164151764171
2188,3096.60466166259
2189,-1255.295431341078
2190,110.22686755273685
2191,121.9164151764171
2192,-9286.197868240775
2193,110.22686755273685
2194,-2107.330607017866
2195,-91.54719181947644
2196,121.9164151764171
2197,110.22686755273685
2198,110.22686755273685
2199,110.22686755273685
2200,110.22686755273685
2201,-1108.0417475591644
2202,121.9164151764171
2203,-8742.475211234612
2204,110.22686755273685
2205,121.9164151764171
2206,110.22686755273685
2207,110.22686755273685
2208,110.22686755273685
2209,110.22686755273685
2210,110.22686755273685
2211,110.22686755273685
2212,121.9164151764171
2213,-9271.32436311068
2214,110.22686755273685
2215,110.22686755273685
2216,110.22686755273685
2217,121.9164151764171
2218,110.22686755273685
2219,-3117.138977014855
2220,121.9164151764171
2221,121.9164151764171
2222,110.22686755273685
2223,121.9164151764171
2224,110.22686755273685
2225,121.9164151764171
2226,121.9164151764171
2227,-3838.2145481776834
2228,121.9164151764171
2229,110.22686755273685
2230,121.9164151764171
2231,-3063.211331896384
2232,121.9164151764171
2233,-13485.516139048937
2234,121.9164151764171
2235,121.9164151764171
2236,-29418.820465619843
2237,110.22686755273685
2238,110.22686755273685
2239,110.22686755273685
2240,121.9164151764171
2241,110.22686755273685
2242,-489.4803932943735
2243,110.22686755273685
2244,121.9164151764171
2245,110.22686755273685
2246,110.22686755273685
2247,-498.8349224574193
2248,110.22686755273685
2249,-7944.003847842704
2250,110.22686755273685
2251,121.9164151764171
2252,121.9164151764171
2253,-731.4937765266709
2254,-7319.514814125799
2255,110.22686755273685
2256,110.22686755273685
2257,-18702.94952468848
2258,110.22686755273685
2259,110.22686755273685
2260,110.22686755273685
2261,110.22686755273685
2262,-5509.158250949554
2263,110.22686755273685
2264,110.22686755273685
2265,110.22686755273685
2266,110.22686755273685
2267,121.9164151764171
2268,110.22686755273685
2269,110.22686755273685
2270,110.22686755273685
2271,110.22686755273685
2272,121.9164151764171
2273,110.22686755273685
2274,-37707.83713533884
2275,110.22686755273685
2276,-18851.130883832113
2277,110.22686755273685
2278,-7170.069548071023
2279,-1812.242160107394
2280,110.22686755273685
2281,121.9164151764171
2282,-3846.1932407572995
2283,110.22686755273685
2284,110.22686755273685
2285,-287.9758059556641
2286,110.22686755273685
2287,110.22686755273685
2288,110.22686755273685
2289,110.22686755273685
2290,-1072.9068221729826
2291,-716.3153517823998
2292,110.22686755273685
2293,110.22686755273685
2294,110.22686755273685
2295,-4885.96969058434
2296,110.22686755273685
2297,110.22686755273685
2298,121.9164151764171
2299,110.22686755273685
2300,110.22686755273685
2301,-345.0213856195493
2302,110.22686755273685
2303,110.22686755273685
2304,-13565.310340209977
2305,121.9164151764171
2306,-3434.720756291941
2307,110.22686755273685
2308,110.22686755273685
2309,121.9164151764171
2310,121.9164151764171
2311,-3401.3685122126226
2312,-7455.557576403687
2313,110.22686755273685
2314,110.22686755273685
2315,-27893.530670569366
2316,110.22686755273685
2317,121.9164151764171
2318,110.22686755273685
2319,-336.51926799105547
2320,110.22686755273685
2321,110.22686755273685
2322,110.22686755273685
2323,121.9164151764171
2324,110.22686755273685
2325,110.22686755273685
2326,110.22686755273685
2327,-4396.28943700808
2328,110.22686755273685
2329,110.22686755273685
2330,110.22686755273685
2331,110.22686755273685
2332,110.22686755273685
2333,121.9164151764171
2334,-1834.4775459271636
2335,110.22686755273685
2336,1781.3218363107426
2337,-20729.393861863075
2338,110.22686755273685
2339,110.22686755273685
2340,110.22686755273685
2341,110.22686755273685
2342,-3810.0364824046865
2343,-8440.213273302812
2344,110.22686755273685
2345,121.9164151764171
2346,-9821.652325666733
2347,110.22686755273685
2348,110.22686755273685
2349,17.462494876516985
2350,110.22686755273685
2351,110.22686755273685
2352,-9356.379460970007
2353,121.9164151764171
2354,-1405.1026417240637
2355,110.22686755273685
2356,-1195.8393644774774
2357,-35202.128026957194
2358,110.22686755273685
2359,-8702.33538951926
2360,110.22686755273685
2361,110.22686755273685
2362,110.22686755273685
2363,-18318.647325319886
2364,110.22686755273685
2365,110.22686755273685
2366,110.22686755273685
2367,121.9164151764171
2368,110.22686755273685
2369,110.22686755273685
2370,-1791.2152709889886
2371,-2022.8473456009915
2372,-11530.812474120332
2373,110.22686755273685
2374,110.22686755273685
2375,-9162.89283159934
2376,-949.5351476356792
2377,110.22686755273685
2378,-2076.778934516046
2379,110.22686755273685
2380,121.9164151764171
2381,110.22686755273685
2382,-2932.626794919883
2383,110.22686755273685
2384,121.9164151764171
2385,110.22686755273685
2386,121.9164151764171
2387,110.22686755273685
2388,-1236.5098280292084
2389,-764.7866294470016
2390,-6490.4746063074135
2391,110.22686755273685
2392,110.22686755273685
2393,110.22686755273685
2394,-1005.0188893910965
2395,-10030.096131251174
2396,110.22686755273685
2397,110.22686755273685
2398,121.9164151764171
2399,121.9164151764171
2400,110.22686755273685
2401,-16600.813023150335
2402,-1587.5624575968322
2403,110.22686755273685
2404,110.22686755273685
2405,121.9164151764171
2406,110.22686755273685
2407,110.22686755273685
2408,110.22686755273685
2409,-4816.378256581618
2410,110.22686755273685
2411,-4880.452246370561
2412,-4403.397443803848
2413,110.22686755273685
2414,121.9164151764171
2415,-6167.673565410873
2416,-4372.73445576124
2417,110.22686755273685
2418,110.22686755273685
2419,110.22686755273685
2420,121.9164151764171
2421,110.22686755273685
2422,110.22686755273685
2423,110.22686755273685
2424,-3459.211501964858
2425,110.22686755273685
2426,121.9164151764171
2427,121.9164151764171
2428,110.22686755273685
2429,110.22686755273685
2430,110.22686755273685
2431,110.22686755273685
2432,-9905.430385393975
2433,121.9164151764171
2434,121.9164151764171
2435,-3009.5244136213514
2436,110.22686755273685
2437,121.9164151764171
2438,-432.15434273847393
2439,110.22686755273685
2440,110.22686755273685
2441,-2580.482348275777
2442,-15790.559698271672
2443,110.22686755273685
2444,121.9164151764171
2445,121.9164151764171
2446,110.22686755273685
2447,110.22686755273685
2448,121.9164151764171
2449,121.9164151764171
2450,110.22686755273685
2451,-6545.567600150963
2452,110.22686755273685
2453,121.9164151764171
2454,110.22686755273685
2455,110.22686755273685
2456,110.22686755273685
2457,110.22686755273685
2458,110.22686755273685
2459,121.9164151764171
2460,110.22686755273685
2461,121.9164151764171
2462,-4666.878243778939
2463,-3122.583192107563
2464,110.22686755273685
2465,110.22686755273685
2466,110.22686755273685
2467,-15605.34497708805
2468,110.22686755273685
2469,121.9164151764171
2470,-563.7941808194953
2471,110.22686755273685
2472,-3261.8108763076852
2473,110.22686755273685
2474,110.22686755273685
2475,110.22686755273685
2476,110.22686755273685
2477,-751.110240679865
2478,110.22686755273685
2479,-15610.949727619358
2480,121.9164151764171
2481,-15424.34402031271
2482,121.9164151764171
2483,3003.034398152091
2484,-3269.5736873876094
2485,121.9164151764171
2486,110.22686755273685
2487,110.22686755273685
2488,110.22686755273685
2489,110.22686755273685
2490,110.22686755273685
2491,121.9164151764171
2492,110.22686755273685
2493,-4249.364350465632
2494,121.9164151764171
2495,-5084.421149653767
2496,110.22686755273685
2497,-37059.69103132214
2498,-36316.474609990604
2499,121.9164151764171
2500,-4992.407585074245
2501,121.9164151764171
2502,121.9164151764171
2503,110.22686755273685
2504,-14227.436991354069
2505,-15935.430974411027
2506,110.22686755273685
2507,121.9164151764171
2508,-7469.821813953633
2509,-8260.287117034792
2510,121.9164151764171
2511,-2769.601822355992
2512,110.22686755273685
2513,-6751.057543493743
2514,-5071.791579932813
2515,-1815.7246953368988
2516,110.22686755273685
2517,121.9164151764171
2518,121.9164151764171
2519,110.22686755273685
2520,121.9164151764171
2521,-3789.314112570753
2522,110.22686755273685
2523,110.22686755273685
2524,110.22686755273685
2525,110.22686755273685
2526,110.22686755273685
2527,121.9164151764171
2528,110.22686755273685
2529,-1250.3997345178313
2530,121.9164151764171
2531,121.9164151764171
2532,110.22686755273685
2533,121.9164151764171
2534,110.22686755273685
2535,110.22686755273685
2536,110.22686755273685
2537,-2124.1117724109363
2538,-1133.5032634616223
2539,110.22686755273685
2540,-577.8397231372014
2541,-22101.98338427738
2542,-1857.015732701258
2543,121.9164151764171
2544,110.22686755273685
2545,-14215.137110898293
2546,-3982.25126254707
2547,110.22686755273685
