Id,Predicted
1230,901.3958699999996
1231,0.7144103297631245
1232,-0.9288638616971174
1233,-1.9511867684122504
1234,-3213.070239999999
1235,1.8456602705520604
1236,-0.5494633841827068
1237,0.9175685282386628
1238,-1.2740362345948666
1239,-2.2827825613974886
1240,295.40369999999984
1241,0.7308956256908297
1242,-0.44729432957405185
1243,-0.09093288957931298
1244,0.421339090475403
1245,1.187696549858448
1246,-0.2439957823295273
1247,0.7841830142930345
1248,0.6008524274760576
1249,3.359867099643166
1250,-2745.987599999994
1251,-15063.659460000035
1252,0.019225796384302492
1253,0.9144702629654432
1254,1.2519647013527606
1255,3.4251956008555084
1256,14.77022000000018
1257,0.8411237711020412
1258,-11345.959840000047
1259,-23860.145820000012
1260,-27191.5853500001
1261,-5297.02935798633
1262,2.03041535335578
1263,-26579.87515000002
1264,0.4313639908287003
1265,1.0690859497897112
1266,-2513.9456099999925
1267,1.0047386690277404
1268,-1.0624184421318743
1269,0.08830478134121313
1270,413.2686899999991
1271,3.6003278007021997
1272,-0.1739582605056469
1273,3.554370948463594
1274,-16771.24319999997
1275,1.196047985016647
1276,-191.09103000000016
1277,0.284594441899492
1278,-0.6453449400706142
1279,-7133.514400000006
1280,1.8550241704785344
1281,-0.3462266838084068
1282,-14025.06614000006
1283,3.4564353828224
1284,0.21424908964742756
1285,8.269013725599441
1286,-0.17076261779745325
1287,-7800.159135000013
1288,-1.0292499509693056
1289,-1.522547740769732
1290,-1.9143854148311317
1291,-1760.0203699999993
1292,1.5982059967458653
1293,-1.6312224920574705
1294,0.05697739729738032
1295,-1.585376706239494
1296,0.26585611428503564
1297,-1.73024315247854
1298,1.577156567459283
1299,-4356.2215400000105
1300,-2638.843669999996
1301,-4181.160770000018
1302,-2.2169127213276396
1303,-1.219390956472226
1304,-2.626379846734139
1305,0.15679265465180497
1306,3.60427001380685
1307,5.457441519187388
1308,2.702051770353124
1309,0.47413898482777256
1310,0.40066506280650777
1311,-1.5085553060280004
1312,180.6327497988005
1313,-21145.083640000023
1314,0.3774511856525174
1315,-2474.986140000001
1316,0.5966927983376498
1317,-0.9491525754395895
1318,-16977.703204000074
1319,0.5556360081861041
1320,0.2461323575772129
1321,-22576.137720000057
1322,1.6494071755973738
1323,-3.250028610398448
1324,3.259557458561282
1325,2.039610122641108
1326,-0.22771329198651183
1327,-0.0831255118739865
1328,-2866.4430199999983
1329,-0.12531206315501367
1330,-1.7888295266474419
1331,-0.2362563268033391
1332,2.1162794753273535
1333,1.2977012233333374
1334,-1.2707125389931946
1335,-0.32808359490438066
1336,1.2536578368605666
1337,-5930.685203333323
1338,-2.1527976783686578
1339,0.6598030598002865
1340,-0.1290388635460247
1341,-0.6221974956581956
1342,0.8114510635426756
1343,-12916.190219999988
1344,-2.373885478996355
1345,-12483.48547000002
1346,-0.35311032978129986
1347,-2.495250214837084
1348,-2.159672917121863
1349,-8171.042409999988
1350,-2.2507263255202243
1351,-2.136702819770806
1352,-16630.680230000016
1353,0.1548316111048872
1354,21.22143278589468
1355,-320.630207842415
1356,-0.144947518221607
1357,442.3733821752093
1358,-14252.89997000003
1359,-1.3817062799061794
1360,-12667.377949999967
1361,-0.5879547964516306
1362,-2771.9612300000013
1363,0.42587162891711783
1364,2.536149960335411
1365,1.5099100181031269
1366,-12433.147259999927
1367,-0.9088312997045416
1368,-3.9347634282631763
1369,0.8296366177622194
1370,-1410.8434999999977
1371,-4884.231299999992
1372,-5091.506879999991
1373,0.1775174293193867
1374,-1.4382532822482057
1375,-1.36151273756768
1376,0.20899280540970508
1377,2.938059793665086
1378,-12219.997559999954
1379,569.8360500000001
1380,-2.9165198998131165
1381,1.1413607541111634
1382,-3277.601649999999
1383,-0.15145023367701974
1384,-0.354604910052944
1385,-0.8381271698345344
1386,-0.6392948484759947
1387,-2616.003780000004
1388,-7405.900630000014
1389,0.5176950114127434
1390,0.10755715672464781
1391,-5459.470059999999
1392,0.5647034679717672
1393,0.008639522901836956
1394,-1.568805770958552
1395,0.7810099265901262
1396,1.837999748168309
1397,0.4075935633723282
1398,1.1691132247993326
1399,0.5349907571618565
1400,2.04624939085472
1401,1091.535760000002
1402,-2.769679403319225
1403,-3479.6871800000013
1404,-0.21792924676176403
1405,1.2280292437189686
1406,140.2202800000001
1407,0.007076066964012646
1408,-0.649863364827867
1409,-0.37159127821807375
1410,-8513.339990000028
1411,-3.1172670071477993
1412,-1.6425829870921589
1413,-2276.006330000002
1414,-0.018197240275759675
1415,-0.4124234173033686
1416,-0.8118967401717498
1417,-3498.066810000011
1418,-0.7437614135124608
1419,-2387.484329999998
1420,-2.3311100415334867
1421,0.5589060111702254
1422,2.4218106187963744
1423,2416.5292699999973
1424,-1253.8158600000022
1425,1180.3670699999989
1426,0.4979694951834548
1427,-3195.092170000015
1428,-1.5156473436006417
1429,1292.4171449286105
1430,-3942.7457100000133
1431,-0.512659878186905
1432,-4.582260483734081
1433,-1.6761162275522108
1434,-1.215833254891642
1435,-10785.893575000006
1436,-20355.645770000017
1437,-0.44971784583284696
1438,-3682.3433900000045
1439,-4991.014249999996
1440,-1.872109219038552
1441,-8862.84769
1442,-1.2536739984031142
1443,-0.5449611651934183
1444,0.4801000273708904
1445,0.29937440063770976
1446,0.5673589387368945
1447,-0.5191416954303227
1448,0.7929422111591304
1449,1.1248430250929373
1450,1.5512816238523535
1451,-2.307493564438616
1452,1.5362872602353688
1453,-1257.373150000001
1454,-3165.398400000001
1455,51.976156682376015
1456,-2713.621930000006
1457,1.0266790681490432
1458,-1.492644112590932
1459,1.2138367416700255
1460,-5286.907969999997
1461,1.355644366961143
1462,1.8656907547956048
1463,1.6065609356705266
1464,-2.5299686338217757
1465,4.87638920978076
1466,-0.4744216756805855
1467,-3178.219540000003
1468,-3987.299860000016
1469,-1329.1258900000007
1470,0.27840594178696415
1471,-7108.64610999999
1472,1.72112949559249
1473,-2.1510813402049545
1474,1.204647240688314
1475,-1.5856351582775334
1476,-3339.088839999992
1477,-5143.632769999997
1478,0.7725950015705461
1479,-3.676184213673696
1480,-1.6618717008800326
1481,-2.273176898749364
1482,0.8866894160830576
1483,-1826.3021799999976
1484,-0.39799474114931116
1485,-1.0286608668797224
1486,0.062037721229506786
1487,-8357.66213999998
1488,0.9167476287327815
1489,-0.7480771207294609
1490,-7750.287080000002
1491,-1.1947662907454455
1492,-3014.6118100000017
1493,1.7122413458560717
1494,-0.4447607835896585
1495,-577.3731499999999
1496,-13120.971340000026
1497,-688.1712000000005
1498,-1.1305219695175983
1499,-10470.099609999981
1500,188.27556233982082
1501,-6409.177030000019
1502,-2.618115934190311
1503,-0.5928049953504967
1504,-1.0415252518542455
1505,1.9690392005297126
1506,-6170.908910000005
1507,-0.9659120435929116
1508,-859.13908
1509,473.74332105552
1510,838.6248788561921
1511,-0.13391819329771115
1512,-0.2679235964152168
1513,-1.3657527999188854
1514,11.652126813153561
1515,-0.6925085225927927
1516,1.3388418657560814
1517,1.173496493514247
1518,-1.2522843949431643
1519,-0.7902887239513274
1520,1.8734040880855558
1521,-2534.603600000003
1522,-1.4110444114770242
1523,421.34599000000105
1524,-1.470270532972433
1525,-14352.58268000001
1526,-1230.8114199999989
1527,0.3321656347927177
1528,634.3573363224673
1529,0.5797860981573028
1530,-0.912884273581246
1531,307.53126000000003
1532,2.8969026152372064
1533,-0.4473974891985407
1534,-0.4272707761311552
1535,2.7369034652488886
1536,-5465.312660000001
1537,30.09559000000007
1538,-1.2183337199294795
1539,-386.43145000000027
1540,2.065965242862779
1541,-5541.842829999978
1542,-4397.507730000009
1543,-0.40049972240670584
1544,1.074163843132536
1545,-6.270674205369766
1546,-29037.550247815627
1547,0.4015013997679218
1548,-1.874485543946486
1549,1.8730207503028309
1550,-1.6078717500744584
1551,-8739.98289416666
1552,-0.002811579260218754
1553,-2618.7672000000052
1554,-18548.81421999996
1555,-1442.9104900000052
1556,-0.09524379211153357
1557,4.939499556726496
1558,-30467.647669999984
1559,1.1992335627339572
1560,1.7258886111590281
1561,4.272071748613063
1562,-0.6507626440470234
1563,17.727120477035733
1564,0.869302110448319
1565,-2.000716579964111
1566,-1.9195018373775712
1567,1.9827483317893102
1568,-1.7379498317519992
1569,1.0818071854476181
1570,2.9549611132623377
1571,-4012.533360000005
1572,-13438.10661000002
1573,-4912.0380399999985
1574,-1.4248738543077288
1575,-0.5381791043207845
1576,0.9796877225200008
1577,-1.5204539196079072
1578,0.312479631665507
1579,0.807662167538888
1580,-8363.286250000025
1581,-3.3496892025225002
1582,-4.872453378970341
1583,0.3133780698925687
1584,-2.758183096677439
1585,-0.8834176382155856
1586,-7513.997609999997
1587,-1.2926088901364188
1588,0.3611087462738496
1589,-0.3650405487045101
1590,-5862.9468199999965
1591,1.5406768813542882
1592,0.4105613548047895
1593,-12311.13655999994
1594,-20721.186540000028
1595,-1.6841400666378168
1596,-9071.775449999988
1597,-0.5697889147549755
1598,-5735.646179999995
1599,-1153.583140000001
1600,0.6012407371337979
1601,0.2102565593962815
1602,-4415.228969999982
1603,-1.8187906753251875
1604,0.513281129340849
1605,1.0876058868982117
1606,3.1964196602948505
1607,-3.7001579750828655
1608,2.665568904817144
1609,0.28545960568552764
1610,2.8574953670974486
1611,-12827.70065000003
1612,-1.148109620245981
1613,-5135.982150000004
1614,-3054.5197400000166
1615,3955.080756287672
1616,-0.449538046150047
1617,0.45371417863978303
1618,-17640.105810000015
1619,2.869598716062467
1620,2.6105315768149175
1621,-24379.147320000022
1622,-1.603359396492819
1623,-363.81188999999995
1624,-1.2028834541060582
1625,-1345.2723499999997
1626,0.0485331261289539
1627,-1.1952551908386868
1628,-1724.0549899999935
1629,-15105.281720000037
1630,0.352984900448655
1631,-0.028028675841184438
1632,-0.6072353913789252
1633,1.792301139668275
1634,-2.553819346943627
1635,-27148.127440000044
1636,0.3971188641572347
1637,2.4331569221734255
1638,-5817.905459999998
1639,1.38305998741147
1640,-15278.943560000052
1641,-5516.59744000001
1642,1.3519524954438868
1643,0.22597812799404113
1644,2294.9012499999967
1645,-0.14700805829571015
1646,4.678353084117226
1647,2.181712416293054
1648,-0.9635413961761974
1649,0.08028952852742183
1650,0.26900435972209097
1651,-6207.063269999994
1652,-15388.936159999965
1653,-4276.110940000004
1654,-12844.712460000026
1655,1.8065968988771144
1656,1.851532978749708
1657,0.11325419611036246
1658,-2.1155616740147756
1659,-1.4268059475429657
1660,-0.578329647687251
1661,-6.063171552624866
1662,0.3699139751096864
1663,0.7418521848132285
1664,2.7202255834912528
1665,0.053121915806633925
1666,-11490.314169999996
1667,-16217.914330000023
1668,0.6519178017791687
1669,0.3770278042694169
1670,-1.467081987135407
1671,-1601.3987799999977
1672,-6426.616739999978
1673,-5598.470489999984
1674,-1439.7453046936873
1675,1.341879750637333
1676,-0.5278570307675442
1677,-159.75088999999988
1678,0.8306106737811235
1679,-13829.705440000036
1680,-0.13469629095650576
1681,0.5207574367648213
1682,0.7107579850971488
1683,1.891785343074334
1684,2.2116735086572086
1685,-0.7009675559141895
1686,-2.374697480898064
1687,-1.515615823955295
1688,1.1392564219268915
1689,-0.38228925779246503
1690,1.0736518974726477
1691,0.8570875794879022
1692,-3279.465850000004
1693,1.0856413078968346
1694,-7233.568659999989
1695,-850.504580000001
1696,0.40534246077017144
1697,2495.161740000003
1698,0.580041596178343
1699,-1.2015977857765714
1700,-2275.4938100000104
1701,1.6990949473822186
1702,-0.14442230525232636
1703,-5382.289710000019
1704,-0.1965254957218774
1705,0.8960642679588566
1706,-35077.445720000025
1707,1.5480701278262652
1708,-2222.996130000003
1709,1.7904325855011214
1710,2.836456455883167
1711,-3177.6385600000085
1712,0.3281980387269841
1713,0.3627542021195415
1714,10.999043655492654
1715,-3885.419799999996
1716,-1.358500344853691
1717,-9273.689429999986
1718,-6299.940880000008
1719,0.19225634456702523
1720,-2.3547312440333834
1721,-4374.129359999996
1722,-0.010266521036741756
1723,-1251.0070400000004
1724,-19101.316099999985
1725,-5668.927699999998
1726,0.46505923144474637
1727,-0.004538862956275494
1728,-0.9413000505882602
1729,-0.19212429994855246
1730,1.0644111184522553
1731,-2.8421905161803327
1732,37.282110000000294
1733,-4.089834212980099
1734,0.5147506126807115
1735,1.2308477109825282
1736,-23698.73613999999
1737,-0.8108526529701273
1738,4.52257486060505
1739,1.4113884257378184
1740,1.6900512725415604
1741,1.7073254242965035
1742,-3504.9414300000067
1743,-21.446610000000458
1744,652.412489999999
1745,0.6750933889166038
1746,-0.8758123710309076
1747,-0.6302973252237724
1748,-955.2834599999981
1749,-2624.0736899999984
1750,-1064.2414300000005
1751,-2.9526526491720606
1752,-1.4946032486551721
1753,1.703341886454705
1754,-1.34845237078664
1755,2.749244320210242
1756,-2.307971640310817
1757,-2887.3850000000066
1758,-1.7421836242348783
1759,0.2814997758142217
1760,0.1938951800398663
1761,-3.388936982401834
1762,0.29252875930165667
1763,2.0173884392136125
1764,-5135.219210000003
1765,2.063846939156856
1766,-1.0014552402388393
1767,0.7967526791920884
1768,-22836.398090000013
1769,-863.7178100000002
1770,3.3099903932570336
1771,-8801.954780000004
1772,-0.24378900988989122
1773,1.0843846481214934
1774,1.3102004460756813
1775,0.29612846037368123
1776,-0.4036971333352124
1777,-26893.13044000004
1778,0.5383798871900827
1779,-1.656405276933401
1780,-0.03840239630832111
1781,-7367.320649999996
1782,-8061.340363333315
1783,-8286.805790000015
1784,-4215.085410000002
1785,1.1917386781076398
1786,1.618405074821391
1787,1.2384290791362256
1788,-21633.961240000066
1789,0.724734183235367
1790,982.7107921686999
1791,-6692.705190000006
1792,-2.2642957527993826
1793,-14667.978109999956
1794,-5576.369150000008
1795,1.1734586764997486
1796,-18782.738730000026
1797,-0.6377032350543632
1798,-5689.943059999999
1799,3.3394333709934703
1800,-4049.478490000009
1801,1.1546162262259365
1802,3.1911583725138106
1803,2.4365712978184093
1804,1.3990976246927262
1805,0.2845543495394169
1806,-2339.1122000000014
1807,0.9183300595821832
1808,0.9665387201617102
1809,-5313.663549999983
1810,-3574.8420400000064
1811,0.023426806041495246
1812,-2.4040816194608023
1813,1.0774450865827985
1814,-2.771808779034911
1815,12.610450774666393
1816,2.0885391459608007
1817,-4976.546179999993
1818,-1.284452142077148
1819,3.669407757027271
1820,528.3611600000002
1821,-0.937657725399554
1822,-1.7526956310743995
1823,-3512.4556199999884
1824,-2.0879178237299927
1825,-3833.0719699999986
1826,-8922.67235333335
1827,1.4905836798744352
1828,-6104.265619999993
1829,0.21620262480751012
1830,-12972.642949999969
1831,0.4281812919242493
1832,-1.1603448298612657
1833,2495.031679999993
1834,-1.2224605409615703
1835,-47.32194734211761
1836,1.2682103946587198
1837,-1.6594899718265983
1838,0.9074702404540904
1839,-33857.38840000001
1840,-0.18224475287436936
1841,0.46179623809923415
1842,-1.151704695329064
1843,-7672.767319999999
1844,-3087.2195499999953
1845,-0.005711864422992573
1846,2.3039163563046356
1847,-7211.263191999952
1848,1.0371849979355354
1849,0.6196285875920149
1850,-11600.497750000031
1851,1.986252089252406
1852,-12900.395109999983
1853,-1.222159973604156
1854,6.238404351666809e-4
1855,-0.32258327278704185
1856,-2007.1226399999998
1857,-105.73580642445371
1858,-13238.468480047328
1859,-3.4268934600500773
1860,0.11262107448471345
1861,-2.1382092133210735
1862,1.8084619680468732
1863,-2992.12901
1864,1.19117864702849
1865,-11055.393090000007
1866,-1557.6226599999973
1867,0.17241469337702026
1868,-297.0067899999999
1869,-0.4066086669506872
1870,1.4916512313758354
1871,-1.2912477528093356
1872,1.5327343848628185
1873,-3987.306690000002
1874,1.3114561022310787
1875,-9456.87013
1876,1.3561034278469057
1877,0.7968825505873638
1878,-5911.6691599999995
1879,-2371.6700399999977
1880,-8.19243597018547
1881,-0.12948776227948208
1882,1.8449531336630718
1883,-6810.806141999977
1884,4.679741958463491
1885,-0.8894249701224128
1886,1.3427482753478954
1887,-652.7466799999999
1888,-13716.018137999972
1889,-2.5678752891539407
1890,-2630.0862100000068
1891,-30427.83458952383
1892,-194.8436300000002
1893,0.09335090241373722
1894,-2194.586450000005
1895,0.6145020108563769
1896,-1.5146881679279927
1897,-7961.436069999995
1898,1.6501004109817816
1899,-16883.60034000001
1900,-4588.431420666665
1901,924.4020300000032
1902,-1.9751374476718584
1903,0.4620341744742854
1904,-7683.535169999976
1905,-2207.98809
1906,0.04773575919661587
1907,1.1879448903977683
1908,-10955.246039999969
1909,-1.3086964701429542
1910,0.03110227490281715
1911,-5853.094529999998
1912,-1.1308978397714253
1913,0.42213521756623407
1914,1.6809059599787137
1915,-1.106950059896112
1916,-16923.97789000001
1917,1.930470974885427
1918,-2548.930925999999
1919,-7401.161880000022
1920,0.9255909913677652
1921,2.800676142595528
1922,0.7247582147947995
1923,-2744.353370000001
1924,-1.401254369534313
1925,-1.0823316730550765
1926,-2.0020734826887225
1927,-4820.919329999995
1928,2.464814927274937
1929,-6855.930990000036
1930,-3533.0562099999934
1931,-1.5852655499896764
1932,-1847.7959499999993
1933,-0.031696315918916605
1934,-1.8376244135912683
1935,2132.8401499999954
1936,-0.5414980218379805
1937,0.7052505129574941
1938,1.5507978739110875
1939,-7919.232089999981
1940,0.49133860235880306
1941,-5596.903683999996
1942,1.1719114907700716
1943,1.3232112259796391
1944,-0.24022472596384212
1945,-3636.107035000001
1946,-14968.154078987001
1947,0.8182795996139636
1948,0.1250121489257652
1949,0.8252207267443035
1950,0.20915984763233084
1951,-1.5705263344666978
1952,-3702.046959999998
1953,1.7970337969673307
1954,-6659.817659999995
1955,-10527.507369999985
1956,1.0465455466372597
1957,0.46849630872443243
1958,1.9610586809628783
1959,-0.3145923340930757
1960,134.7908166666667
1961,51.66352999999984
1962,1286.3182200000037
1963,-0.22904181187355707
1964,-1.7646479587232071
1965,-1.4945556756794423
1966,-1.112131645943512
1967,-0.9062411890994484
1968,0.5992100751382488
1969,-2.5526916526629693
1970,-3965.9437300000054
1971,1.581985250356813
1972,-1.8036946448524678
1973,-0.5240015558697989
1974,-2.0625720951386137
1975,-4216.031559999979
1976,-13206.930600047326
1977,-12950.959600000027
1978,-0.0011256565754707974
1979,-0.826766835371525
1980,-0.7837087307233161
1981,-14524.066500000028
1982,0.5785906775366231
1983,-35737.5816300001
1984,-1.7465780265916058
1985,-0.8713258179018478
1986,0.01452741670513581
1987,3.8890948752599677
1988,1.5517598902255842
1989,-2.3967715331388635
1990,-1.950294053612128
1991,1.1813201201269445
1992,-1.607220815028236
1993,2.4732920839418555
1994,-5895.793569999995
1995,-0.610458702722375
1996,2.813660351293848
1997,-1051.3875307431545
1998,-0.4344868244045475
1999,1.6324355035159042
2000,1.1629609636864047
2001,-2.2004674269303015
2002,-0.48407751894192164
2003,0.7779173460722842
2004,0.2262703306400034
2005,2.007601084378636
2006,-0.6554818280255951
2007,2.260324408452522
2008,-7238.4063400000005
2009,-0.787639592569545
2010,-0.6855610013978911
2011,-37130.247310000035
2012,0.7248778686508708
2013,-1.1044490548206027
2014,1.8564542927166512
2015,-35.083618559829226
2016,-167.4781100000008
2017,-0.2793811977872195
2018,-3402.688689999988
2019,-18971.018479999988
2020,-0.4596491384666622
2021,-15439.686979999957
2022,-10498.239129999974
2023,-3.0973022703630204
2024,-0.09550727897174252
2025,0.9919983333335376
2026,0.8136961624763105
2027,-1.8494066332007095
2028,2.34901568089788
2029,-1.3111865970555945
2030,-1257.4429899999993
2031,-0.31295483246807415
2032,-5600.418909999982
2033,-14377.691439999946
2034,-29012.885850000108
2035,-2.121909325097482
2036,-0.8616453620783527
2037,-338.21461999999946
2038,2.072817469366782
2039,1.6480510070088232
2040,1.5390380418861678
2041,3.8214463248127655
2042,1.1555697419956732
2043,-1.721756179080891
2044,1.0991956134289451
2045,0.22122311067410805
2046,-617.5207500000018
2047,1.434635897340602
2048,-79.11220000000006
2049,569.260555608939
2050,-2303.0361199999975
2051,-1.4861534669457674
2052,-0.8587874932692
2053,-0.36699413809818887
2054,-3943.2498100000003
2055,0.9748226498606573
2056,-14395.625070000018
2057,2.655826845809452
2058,-23790.717010000033
2059,0.3534353947892855
2060,1.0287306225349797
2061,0.22906718769935291
2062,3.0456578180461227
2063,-16.645909999999837
2064,0.10897755504575665
2065,-10818.509664999996
2066,0.19263970158216837
2067,-5534.8820700000015
2068,-2.377554683295242
2069,0.17821665107812423
2070,-0.00688906986348754
2071,-4997.9316399999925
2072,-10180.803839999977
2073,0.3618858505804121
2074,-10.02611381109092
2075,-1.294848148085946
2076,197.19392251690255
2077,-1.4230845412118516
2078,-1.6622056236387273
2079,3.5205570758661113
2080,0.15745929407415438
2081,0.5078394451215955
2082,-1.481881554439855
2083,0.6524496239778825
2084,-2.4285921083808293
2085,-1.5088739866280623
2086,0.028603597716943534
2087,0.4011524664621622
2088,26.167149049979106
2089,-1.0625738383216379
2090,52.83178000000003
2091,-9817.19907999999
2092,0.6505312801662255
2093,4.950399360817756
2094,0.3770977472738425
2095,-0.5648028589674623
2096,2.5221482094870824
2097,0.29593116874427633
2098,0.35995360684464833
2099,2.2497821033056096
2100,4.966802641136489
2101,0.22286967164717736
2102,-7225.128116666684
2103,-6072.103249999997
2104,0.2241396126680411
2105,-4695.7328200000065
2106,373.5512199999995
2107,2.133690917495678
2108,0.6546717301569098
2109,-2.446589405789815
2110,-11514.780520000015
2111,-11607.069449999983
2112,-0.9131425111286081
2113,0.6106531350606491
2114,-13545.905139999993
2115,-2.019219324391347
2116,-3.472004016696017
2117,-1.580253277893313
2118,0.37771256167016987
2119,0.6500946083538988
2120,0.338149471751808
2121,0.06125440335095409
2122,-0.5844492934187062
2123,3.739213371008856
2124,-0.7003907293301911
2125,-12416.239279999969
2126,-503.65931000000063
2127,-0.14734111655855617
2128,-10511.950659999982
2129,0.11555231909004478
2130,1.8773551547874938
2131,-0.34958759835058123
2132,1.2321984299326982
2133,-2.0220636619171177
2134,-1.1957426734164551
2135,-1.143589323576208
2136,-9758.853949999979
2137,-14426.8947
2138,0.45735891179692056
2139,0.5650705833981229
2140,-0.00745302755081234
2141,-1.9656895922953468
2142,-0.5267423846006356
2143,2.261443795696362
2144,3.430375572064161
2145,0.7425585189368283
2146,0.9082054134519775
2147,-6958.698249999995
2148,-6008.357290000008
2149,0.07096099461468199
2150,-666.7745500000015
2151,-10279.503169999987
2152,-3988.0757600000034
2153,0.0021495892615917855
2154,-30587.19729666666
2155,1.8831710460091557
2156,-0.06112260785300313
2157,0.5962531587084523
2158,-8653.958180000005
2159,-0.8293616185666032
2160,-0.3157257371964406
2161,-0.3715871256422469
2162,-0.9983529268893135
2163,-0.20235566651515086
2164,0.21157340358898633
2165,-1.302619842556058
2166,0.1839106089298211
2167,0.39022349370348025
2168,-17588.34403999995
2169,-0.2993400203817553
2170,-1.8346903589933132
2171,1.5897927048812543
2172,-0.28526390894302456
2173,1.6359039255542158
2174,-11713.83035
2175,1.2550328874138241
2176,-0.8331051400078037
2177,-0.06142359205356449
2178,-2.4269334714592845
2179,-0.598860556732905
2180,-0.894431854128601
2181,2.709903144489238
2182,-11948.720619999973
2183,-0.9659587650241392
2184,-0.5304583584538562
2185,-1.2559839548884968
2186,-1.1494655861659915
2187,-1.8648976329120313
2188,4821.739889999989
2189,-1883.8337799999954
2190,2.5433922574648777
2191,-0.21073455908856897
2192,-8922.369826666687
2193,-2.740382244976945
2194,-3519.9434499999998
2195,55.89271272206426
2196,-0.9789255390583532
2197,-8.284249153492325
2198,0.5722887995134064
2199,1.730893391913298
2200,1.4357152487031084
2201,-1579.9360399999991
2202,1.2547553316363425
2203,-8574.266539999979
2204,1.167518829906207
2205,0.10252039731451194
2206,0.38995029272533055
2207,-0.38835411909601003
2208,2.1959287204943725
2209,-0.30199246089151244
2210,0.11219696813865215
2211,1.0460580568735167
2212,-1.5248670664606925
2213,-8914.791606666686
2214,-2.2241028599010617
2215,1.5129917110265907
2216,-0.7556894540738096
2217,-0.6789099662573714
2218,-6.36792734228943
2219,-4405.762360000002
2220,3.1039456121145825
2221,0.19346875654953424
2222,-0.81455359166938
2223,0.5832752952889911
2224,0.21109292478051442
2225,0.42081295264613855
2226,1.4774864171301665
2227,-5144.6651000000065
2228,1.438055073932873
2229,1.019767965605475
2230,-2.2804576111354167
2231,-2763.189070000002
2232,0.7407962048332867
2233,-11914.076610000002
2234,-0.6476970715099698
2235,0.5299294260009598
2236,-27005.538660000137
2237,0.2851257591165274
2238,1.4619839022810937
2239,-0.16550047349820116
2240,1.301947903819566
2241,-1.7146794707274622
2242,-649.0376499999999
2243,-0.889142478913688
2244,1.6412871851481483
2245,-2.0320996233571504
2246,0.6022436675238492
2247,1146.3198800000027
2248,2.7412130938462287
2249,-5290.793349999995
2250,1.0981909920853
2251,1.714845187535711
2252,2.8066662410546717
2253,119.17569000000046
2254,-8276.851210000024
2255,-0.7796195028940818
2256,1.499383998380586
2257,-17245.061969999955
2258,2.466537873819254
2259,0.6914424159966885
2260,-1.426326810255042
2261,3.4586053721958874
2262,-5272.363839999991
2263,2.556261034253532
2264,-0.34708940694249296
2265,0.9936837760358813
2266,0.7426146969091248
2267,3.5659963675571325
2268,0.74246448660675
2269,-1.039148617019485
2270,1.93374895950127
2271,-1.940622907085823
2272,1.7333765600866116
2273,1.8216755634379933
2274,-35763.10832000008
2275,-0.2895713242064798
2276,-17512.42688000001
2277,0.3594685873146847
2278,-8688.418489999984
2279,-2021.513429999991
2280,-1.7789594621320868
2281,-1.753917194742352
2282,-3570.5359999999932
2283,1.4298062884452643
2284,-0.2956798804673746
2285,921.283011439369
2286,1.125218103627916
2287,-0.5213915747651534
2288,0.04960762875222824
2289,0.2863376970593881
2290,-1297.6145200000014
2291,1895.8548253481852
2292,2.4872386413229037
2293,-0.6731948769881405
2294,-2.5839548932643885
2295,-4839.8561299999865
2296,0.629613804274247
2297,-0.654455458029771
2298,-0.7483332846142956
2299,0.3701312896098511
2300,0.5125216602501913
2301,-187.22182251112588
2302,2.0293962619686927
2303,-45.53922409621117
2304,-14002.938929999957
2305,0.26859706090039676
2306,-3430.9260099999965
2307,-0.43517502226830246
2308,1.518265922108551
2309,0.3911842528307341
2310,0.7755822664720116
2311,-3175.8610300000037
2312,-7029.4755800000175
2313,-1.3311810226526857
2314,-0.5906783632854684
2315,-25619.176800000103
2316,-2.544511896206945
2317,0.156307400604027
2318,-0.8721496536617813
2319,605.3623100000001
2320,-1.6733777292478442
2321,2.3349382021103
2322,4.1900425658048155
2323,-0.8398385223834063
2324,-1.1315240896095211
2325,-0.6399793634889154
2326,1.7502020086627332
2327,-4652.021620000002
2328,-0.24426743265240422
2329,0.30444441092781094
2330,1.2874383037864041
2331,0.8455652960289683
2332,-1.1463133957635108
2333,16.943874344719482
2334,-2263.8566800000017
2335,-2.399825096002061
2336,1926.3719899999967
2337,-20395.004459999996
2338,1.959938285572037
2339,2.1306107485706485
2340,1.6954186741995996
2341,-0.505653167216334
2342,-3781.8756599999874
2343,-4559.211160000003
2344,-1.3182037048207076
2345,0.16771496659024954
2346,-9362.160639999982
2347,0.6030146506760511
2348,1.2173328253012416
2349,301.822566589566
2350,1.1063209770026827
2351,-0.32848391945446614
2352,-9995.263849999974
2353,0.043566583723350406
2354,-1573.843649999999
2355,-1.0690038177070245
2356,-1864.0251199999968
2357,-31675.138829999913
2358,0.4648525881013931
2359,-8092.364959999945
2360,-1.0663428497675689
2361,2.858664734683293
2362,-0.939944562146856
2363,-18155.809610000008
2364,-1.175408430264892
2365,-1.267730105199651
2366,1.445741889024656
2367,1.7983910061913242
2368,1.2516843207694348
2369,1.4552386049543593
2370,-1939.9699299999966
2371,-3860.18279
2372,-11872.746749999995
2373,0.6989476619924653
2374,-0.7993997157852571
2375,-8740.577667500007
2376,-1399.0150600000031
2377,-0.3046679101369541
2378,-1736.370400000002
2379,-4.117299225012654
2380,0.49653801029233574
