Id,Predicted
1229,-287.7670400000003
1230,1005.1858000000017
1231,0.8164792544340882
1232,25.842337144800247
1233,-1.959778518754334
1234,-3202.8974900000017
1235,1.596082379907882
1236,-0.5538519232931526
1237,0.5988523770180789
1238,-1.0902818780497479
1239,-2.3202878887993714
1240,263.3466499999999
1241,1.0410888995402356
1242,-0.6086057383480352
1243,0.045093909880831756
1244,0.4811884183721691
1245,1.4382750636380364
1246,-0.3942290422743862
1247,0.6040076741351303
1248,0.25083955662778273
1249,3.6556918275114016
1250,-2743.799599999992
1251,-15050.815280000026
1252,-0.0026185428399757038
1253,0.8655141218939341
1254,1.3662667396928958
1255,-0.5140771395377942
1256,0.8037500000001819
1257,0.5007834504446448
1258,-11374.507106666699
1259,-23810.005040000036
1260,-27225.851860000086
1261,-5239.438164396591
1262,1.6790595802715476
1263,-26664.428448000002
1264,0.7986758388753364
1265,1.133403301558608
1266,-2501.8500899999913
1267,0.6944337099923281
1268,-1.2719802670638591
1269,0.09976959762915985
1270,408.9462099999994
1271,3.986481147362612
1272,-0.3511093831241403
1273,3.117889645637579
1274,-16731.015489999972
1275,0.9409378155161989
1276,-240.2457400000006
1277,0.14540091371978933
1278,-0.44962383655260785
1279,-7128.507159999999
1280,1.935187485419398
1281,-0.8133033465249291
1282,-14063.61625000007
1283,3.1888986999282807
1284,0.7977221779258572
1285,4.0483059691886005
1286,0.47676429713553137
1287,-7799.9271266666765
1288,-0.8460057441480161
1289,-1.1884061306575935
1290,-1.989689276449556
1291,-1786.723520000003
1292,1.4746394344108404
1293,-1.5897528245521249
1294,0.20512296420432535
1295,-1.271745682436937
1296,0.15297229218468775
1297,-1.1361318659847175
1298,1.6494377846452342
1299,-4357.984880000013
1300,-2644.4260299999955
1301,-4204.185620000011
1302,-2.5908248652577233
1303,-1.0823536157227223
1304,-2.335951716506556
1305,0.14856172872186646
1306,3.882890549086535
1307,5.5151638006154124
1308,2.425347095954439
1309,0.21860284810860392
1310,0.6912966141962019
1311,-1.700033064062745
1312,218.43619237171347
1313,-21205.457160000027
1314,0.7910917957636568
1315,-2479.8333899999993
1316,0.7003175475862734
1317,-28.013176259228274
1318,-16972.68569200006
1319,1.0874141385284688
1320,0.23299152985776492
1321,-22642.265140000058
1322,1.8906282938941337
1323,-3.301284227889146
1324,3.53963283670977
1325,1.8983941201238386
1326,-0.20139374240251048
1327,0.11070184459761202
1328,-2866.992799999999
1329,-0.26841243041034935
1330,-1.9638990219806822
1331,-0.2012389433401084
1332,1.8016120982941881
1333,1.3682190922866255
1334,-1.4529445391862688
1335,-0.27655038738161997
1336,1.3710784746833484
1337,-5935.807119999994
1338,-2.440123296602778
1339,0.8050891333345545
1340,-0.35980971660522854
1341,-0.8267973814363495
1342,0.8802932229126742
1343,-12726.974049999992
1344,-2.393457354063819
1345,-12470.627760000021
1346,-0.4738402364557803
1347,-1.8465033891257268
1348,-2.258110571773655
1349,-8301.55805999999
1350,-107.22285794013767
1351,-2.2348108795376493
1352,-16563.136100000025
1353,0.4407828689046384
1354,28.26427326157773
1355,-320.9426778424147
1356,0.14534632366286476
1357,443.9887697217995
1358,-14223.716680000018
1359,-1.6043658406020729
1360,-12728.803939999969
1361,-0.10576576233003296
1362,-2802.6624200000033
1363,0.1749572026680525
1364,2.2246781495371586
1365,1.1411310229755582
1366,-12324.85406999992
1367,-0.8904464359345178
1368,-3.2547542233267124
1369,0.53703188741097
1370,-1475.0473399999978
1371,-4788.320679999993
1372,-5085.54570999999
1373,0.02051082436923945
1374,-1.5181128020694878
1375,-0.97484786330304
1376,0.2846729305905397
1377,3.654825315800058
1378,-12245.181649999962
1379,411.34610000000004
1380,-3.1001838512436874
1381,1.8583787647867047
1382,-3269.7162399999957
1383,0.019631314668969446
1384,-0.3514131062671837
1385,-0.9137651545871613
1386,-1.1246446951873692
1387,-2569.336000000005
1388,-7325.15861833335
1389,-0.01349219299047492
1390,0.12366297952583509
1391,-5598.694929999998
1392,0.4281419246714132
1393,0.135336085840752
1394,0.9047055078009469
1395,0.6749386476007025
1396,2.4151690823250314
1397,0.017470612228177206
1398,1.1387506174178448
1399,0.9434635312872057
1400,2.0012443853986794
1401,1123.1648399999997
1402,-2.665362423479487
1403,-3437.0227
1404,-0.5758218205617323
1405,1.234919788789208
1406,125.0110500000002
1407,-0.13994833545445914
1408,-0.37066956839352583
1409,0.5107241391272194
1410,-8522.648040000024
1411,-3.1581456678497872
1412,-1.2648000049779495
1413,-2308.86217
1414,-0.27147014438726197
1415,-0.7486462583341897
1416,-0.9225867623064018
1417,-3594.1145860341658
1418,-0.36640660821536686
1419,-2406.6970199999955
1420,-2.3345786429075064
1421,0.3714067568599225
1422,2.4768662441656857
1423,2377.2473399999994
1424,-1249.7407200000014
1425,1139.0829799999988
1426,0.6699667172428448
1427,-3189.7137400000115
1428,-1.3318572214653814
1429,1286.8039636120304
1430,-3942.9736300000145
1431,-0.5303213493398505
1432,-4.361708542165225
1433,-1.5115011570042636
1434,-1.7636742314144411
1435,-10766.60377200001
1436,-20336.308570000037
1437,-0.04580375344792869
1438,-3685.9305100000047
1439,-5005.245499999997
1440,-2.0714584475845665
1441,-8834.31081
1442,-1.0951223673831176
1443,-0.6808725792400692
1444,0.18543257589296297
1445,0.09444703370602511
1446,0.23714811967222343
1447,-0.7300677496979615
1448,0.22492398875031488
1449,1.6335124837347663
1450,0.9375623772962405
1451,-2.1339645514736594
1452,1.4129855323019747
1453,-1255.7297100000008
1454,-3175.0158400000037
1455,70.09868916724481
1456,-2701.600610000004
1457,1.1000467021378932
1458,-0.7460019144026884
1459,1.5558324022523735
1460,-5291.187460000003
1461,0.9933796640033796
1462,1.686475930323151
1463,1.7897973084362484
1464,-2.4713147532899735
1465,0.5071874185604238
1466,-0.4942459525308723
1467,-3218.4828800000023
1468,-4002.4844300000186
1469,-1360.1640300000006
1470,0.2409052400664129
1471,-7145.333679999995
1472,1.8148374112902657
1473,-2.328902812040218
1474,1.3398762461499436
1475,-1.3427416711996312
1476,-3347.5174499999953
1477,-5151.168899999998
1478,0.6187594515048205
1479,-3.362619079181749
1480,-1.779151282861656
1481,-1.9892325560812796
1482,0.9176220891917818
1483,-1804.3565799999997
1484,-0.5168079068790202
1485,-1.0851522582075832
1486,0.10475174108580124
1487,-8412.2006099999835
1488,0.7697575260074604
1489,-0.7637650124620163
1490,-7755.620729999997
1491,-1.140192403538571
1492,-3016.6892700000076
1493,1.543769681555368
1494,-0.7677969138164512
1495,-576.2770799999996
1496,-13297.886900000038
1497,-665.7620400000013
1498,-1.2494546782792384
1499,-10483.671009999976
1500,179.8085322900091
1501,-6420.0539800000215
1502,-2.6974065817893087
1503,-0.2338421528150179
1504,-0.42616874397800136
1505,3.1736168668467615
1506,-6198.739259999998
1507,-0.7700392087366618
1508,-855.3465399999999
1509,475.29952000000037
1510,1000.0682499999984
1511,0.05248709864359243
1512,-0.7048462835842734
1513,-1.2347783884215655
1514,-0.01075645865526897
1515,0.08022263352136243
1516,1.2200003731809617
1517,7.942368355850368
1518,-1.120119250931972
1519,-0.2165835496678975
1520,1.6870563850320033
1521,-2541.8305500000056
1522,-1.892939004484865
1523,426.03480000000036
1524,-1.4011560214300263
1525,-14333.518559999993
1526,-1320.7297399999986
1527,0.5277489389083975
1528,630.5168989803528
1529,0.26270142936793506
1530,-0.9257635101950915
1531,309.2923399999999
1532,2.1795073961796323
1533,-0.4779234435747239
1534,-0.8846623560163875
1535,2.732622293069673
1536,-5529.463980000001
1537,51.56974000000007
1538,-1.2431907036074268
1539,-438.6930599999997
1540,5.369005934074533
1541,-5713.772989999978
1542,-4263.689220000004
1543,-0.18925713164321362
1544,1.2898450910832322
1545,-1.6473251407086422
1546,-29107.041992705777
1547,0.2507476886146338
1548,-2.377998618415556
1549,1.7276583380415804
1550,-1.4238568553047428
1551,-8736.914771190462
1552,0.0705428582934686
1553,-2540.770662000004
1554,-18556.825640000003
1555,-1438.255930000004
1556,-0.7143797516916688
1557,5.151585351522824
1558,-30386.369849999985
1559,0.8106456629882861
1560,1.5554867720924308
1561,4.046968305583199
1562,-0.2718630384296003
1563,-1.0983070067504583
1564,1.0132171706333954
1565,-1.8893190806041735
1566,-3.3225462487421584
1567,1.5035522493559037
1568,-2.325508904859173
1569,0.9745744808066126
1570,3.35371333584709
1571,-4003.657180000007
1572,-13463.904560000017
1573,-4924.851220000004
1574,-1.6618713606586628
1575,-1.6182330274894885
1576,0.6680816462161528
1577,-1.537410352751602
1578,0.25291475138696795
1579,0.38207169273794744
1580,-8365.132910000028
1581,-3.1826801123342676
1582,-5.644083295376193
1583,0.14663138069450707
1584,-2.3629532264653976
1585,-0.5516101602251389
1586,-7487.292229999997
1587,-1.0738476210305958
1588,0.42772124939655787
1589,-0.025302549252816865
1590,-5912.041820000002
1591,1.6440890993843178
1592,0.1890492754105286
1593,-12375.013599999947
1594,-20711.84053
1595,-1.4657671848688163
1596,-9029.62532999998
1597,-0.40361038170205243
1598,-5763.664279999995
1599,-1180.327090000001
1600,0.5358066215639239
1601,0.3606862692953338
1602,-4433.655639999987
1603,-1.419628849125208
1604,0.6110384453373093
1605,1.1109583608898763
1606,2.830731564070353
1607,-3.8300477712988092
1608,2.586242755586329
1609,0.3074433521338769
1610,2.833495967730456
1611,-12823.83716000003
1612,-1.0715041596438069
1613,-5137.494300000008
1614,-3068.9823600000173
1615,4234.873391518904
1616,-1.005060421969644
1617,0.5608637649618669
1618,-17659.535100000023
1619,10.082807618194508
1620,3.1573654571312124
1621,-24492.61545000002
1622,-1.0188493738947657
1623,-464.64906999999954
1624,-1.0192312686695904
1625,-1370.5343199999986
1626,0.15620032870647224
1627,-0.9347861643085268
1628,-1755.4090999999923
1629,-14760.270260000038
1630,-0.00744403539156066
1631,-0.03976299393869349
1632,2.3637944829101416
1633,1.7426089641152118
1634,-2.6814186993090905
1635,-27154.76810000004
1636,0.48168767461316025
1637,2.3098290880629357
1638,-5836.795669999998
1639,1.1659213340533767
1640,-15272.718950000039
1641,-5573.804340000007
1642,1.5468064709561282
1643,0.5593371447496086
1644,2624.039909999998
1645,-0.47741796706342066
1646,0.6263944904079543
1647,2.26907905153984
1648,-0.9413729837213483
1649,-0.15066053999363996
1650,0.42068839645450395
1651,-6196.176749999991
1652,-15244.324389999987
1653,-4256.947550000005
1654,-12869.748120000026
1655,2.1181601460852537
1656,2.402010343374346
1657,0.06870176118066909
1658,-2.3379649386746904
1659,-1.1598671167135504
1660,0.12322695935218911
1661,-2.4954817269001754
1662,0.8010201157596972
1663,1.1180429948428114
1664,2.8035219502575077
1665,0.4290034079739296
1666,-11485.329560000006
1667,-16166.459520000031
1668,0.41633239162836333
1669,0.010622275726752563
1670,-1.1477554938607855
1671,-1595.235621999998
1672,-6396.418199999983
1673,-5623.469019999989
1674,-1485.4059100000006
1675,1.0416083911300609
1676,-0.3432152436849617
1677,-193.37541000000056
1678,0.8585810589263076
1679,-13811.946420000015
1680,-0.36556662273212914
1681,0.5513442854443429
1682,0.692213040175935
1683,2.087754449524352
1684,2.5920903122706234
1685,-0.6765687598412813
1686,-2.801514559311495
1687,-1.8452280979966091
1688,1.0737870564611114
1689,-0.7285585983015909
1690,1.1487172743962788
1691,0.8298031822735653
1692,-3250.1577800000064
1693,0.7909400693787672
1694,-7231.5286499999875
1695,-870.6400900000012
1696,0.4185797189372241
1697,2590.8651000000045
1698,0.9333370734169357
1699,-1.3973309613376683
1700,-2283.281100000007
1701,1.5632929283145456
1702,-0.06802617441253903
1703,-5352.7731900000235
1704,-0.6297440542807122
1705,0.8022531310892793
1706,-35090.00939666667
1707,1.2384491415088894
1708,-2205.812160000001
1709,1.8249083228188008
1710,3.1671256704686437
1711,-3197.2153200000075
1712,0.24840218162577432
1713,0.20857621496469186
1714,0.6109895837805641
1715,-3861.200039999997
1716,-1.003665790608615
1717,-9281.157799999988
1718,-6307.687570000008
1719,0.45433988347135656
1720,-2.483730013042144
1721,-4276.67549
1722,0.25703187442096853
1723,-1247.2738199999997
1724,-18831.671520000007
1725,-5699.306499999997
1726,0.30780854990983453
1727,-0.16309412423451947
1728,-0.9070948986302855
1729,0.29364601454452494
1730,1.0117570032502285
1731,-2.523152008156232
1732,16.5375800000003
1733,-4.629429234596266
1734,1.158325030895076
1735,0.8782694049517568
1736,-23664.41948000002
1737,-0.694229887261539
1738,4.972428894689586
1739,1.371491561019512
1740,1.65942561675765
1741,1.8349122946851888
1742,-3499.2328900000057
1743,-9.330750000000371
1744,623.7489999999993
1745,0.408333578457786
1746,-0.5007839751706269
1747,-0.9453546605141839
1748,-1029.4414199999967
1749,-2617.4494899999927
1750,-1108.1773299999998
1751,-2.984188717898536
1752,-1.3459814481906456
1753,1.5192117155874436
1754,-1.0628623601296758
1755,2.595826126338898
1756,-2.6005999120473446
1757,-2899.81204000001
1758,-1.5581496584749668
1759,0.17384834826655712
1760,-0.05947271646243313
1761,-3.508818078017799
1762,-0.04001014514924217
1763,1.9303747629146133
1764,-5136.852000000006
1765,2.21704112925148
1766,-0.9580695384349706
1767,0.44780558917554175
1768,-23046.183233333308
1769,-860.2434683194183
1770,3.61504728395437
1771,-8845.814220000011
1772,-0.48755044229006383
1773,1.0665651314918796
1774,1.7685328699305578
1775,-0.15230763592458652
1776,-0.38488248217110876
1777,-26789.54300000007
1778,0.15039903712003969
1779,-1.433981910694359
1780,0.22391239349719333
1781,-7404.190339999989
1782,-8112.546549999981
1783,-8344.06995000001
1784,-4202.835479999996
1785,1.8603190706284707
1786,1.5722921736298798
1787,1.7457892752330433
1788,-21642.503630000076
1789,0.3549815565904526
1790,974.5429000000019
1791,-6665.939300000004
1792,-2.525482720301122
1793,-14654.189609999961
1794,-5501.5517800000025
1795,1.3209638212171133
1796,-18745.836760000006
1797,-1.006078847067213
1798,-5641.118479999996
1799,2.440609801523078
1800,-4046.4788000000035
1801,1.260185568378769
1802,3.353670809946249
1803,2.7806637879736766
1804,1.2449515819570116
1805,0.9914583677826273
1806,-2348.237550000001
1807,1.23630508318647
1808,0.5791378893440758
1809,-5294.64205999998
1810,-3569.13414000001
1811,-0.06133019534042393
1812,-1.4906420522784067
1813,0.813225312842877
1814,-2.6237146802533324
1815,1.0822955715283291
1816,2.024908993583539
1817,-4957.638529999991
1818,-1.0784263872874875
1819,3.373629478787233
1820,711.2188717021298
1821,-0.6799311707602073
1822,-1.5941215356179872
1823,-3516.5987999999884
1824,-1.7398371122877296
1825,-3849.647929999997
1826,-8911.204413333342
1827,1.036946830451449
1828,-6015.145709999997
1829,0.04696653200436184
1830,-12971.135529999974
1831,0.29959369022449456
1832,-1.5892618619171919
1833,2594.348019999992
1834,-1.5289905346323838
1835,-4.035705975794594
1836,1.0764998112803454
1837,-1.4888860502925423
1838,1.2885124554481526
1839,-33892.91363000001
1840,0.09378249304069677
1841,0.432617258908517
1842,-1.0043378010099822
1843,-7674.563480000004
1844,-3105.5829599999947
1845,0.04960248876929116
1846,2.450810641992488
1847,-7228.916519999958
1848,1.1028624808367125
1849,0.189557457394849
1850,-11597.15456000003
1851,2.3755343924706116
1852,-12740.123180000006
1853,-1.4996198566377197
1854,0.143381816970946
1855,-0.4628349568949376
1856,-2031.290200000002
1857,-104.63916000000012
1858,-13060.069700000011
1859,-3.5863871415869744
1860,0.7550128574754912
1861,-1.9957928808321543
1862,2.172565198713649
1863,-2985.7513199999953
1864,1.130096178839476
1865,-10975.641332857147
1866,-1564.7777699999988
1867,-0.6092543924288277
1868,-269.39380999999975
1869,-0.7823256642486794
1870,1.614455047336258
1871,-1.4996072329523673
1872,1.1051554719112777
1873,-3782.7291600000012
1874,1.1024871372002087
1875,-9375.163009999998
1876,1.7880015264868854
1877,0.8591348893732218
1878,-5915.9968286666635
1879,-2575.5862899999984
1880,-0.06324715414776672
1881,0.5913953055460931
1882,2.574246068775357
1883,-6805.108669999979
1884,3.568101529828907
1885,-0.9411360029492987
1886,1.4589500693812882
1887,-791.96065
1888,-13827.779619999972
1889,-2.2402346116862293
1890,-2629.8764600000018
1891,-30394.925423333334
1892,-191.67460999999992
1893,0.14538917691331682
1894,-2142.1263500000036
1895,0.48368088011367416
1896,-2.152725218578168
1897,-8052.934349999994
1898,1.8155906495659502
1899,-16740.645690000027
1900,-4595.264874999994
1901,996.636010000003
1902,-2.304758549648766
1903,0.5659453178253796
1904,-7665.314529999975
1905,-2201.337139999999
1906,0.01845804037728562
1907,0.6156612218947315
1908,-11003.863639999983
1909,-1.671500811007988
1910,0.0685583440991614
1911,-5883.3730000000005
1912,-0.8751243361843297
1913,0.4262350458094656
1914,1.937198002181096
1915,-1.1334043569471048
1916,-16970.572200000002
1917,1.8958079269257566
1918,-2569.6735299999973
1919,-7401.848680000023
1920,1.148534158358175
1921,2.726108749907144
1922,8.570589369456492
1923,-2729.041389999998
1924,-1.260051450499727
1925,-1.6793493380505642
1926,-1.9696621085583161
1927,-4812.3202399999955
1928,2.7713502775385446
1929,-6868.051980000038
1930,-3395.1349399999954
1931,-1.7529017265379663
1932,-1749.1442799999986
1933,0.433374137688028
1934,-1.5263391323118853
1935,2091.1688699999972
1936,-0.9623695910896115
1937,1.4729329734836722
1938,1.1154669961863284
1939,-7890.496749999985
1940,0.9343834349838578
1941,-5605.971380000003
1942,1.2362673827147992
1943,1.8115260568186031
1944,-0.3180576149103883
1945,-3648.888720000004
1946,-14984.913334796027
1947,1.0610560969359293
1948,0.29679423050044507
1949,1.0294157443988878
1950,0.45217108206909484
1951,-1.9356661464001836
1952,-3657.1841499999973
1953,1.68107879834654
1954,-6464.352749999988
1955,-10544.703549999964
1956,1.2091552040545979
1957,0.06248646202702279
1958,1.5973840130995893
1959,-0.49885583864331756
1960,149.8719099999999
1961,199.00318000000092
1962,1414.2928200000024
1963,-0.42959857562372256
1964,-2.3615587772531272
1965,-1.666818416840032
1966,-0.8012928244728612
1967,-0.12718712060720658
1968,0.377222661540166
1969,-2.434628824689932
1970,-3955.950205000005
1971,1.7640109067178373
1972,-1.616314851193088
1973,-0.3447888477086151
1974,-1.976474504252374
1975,-4210.54798999998
1976,-13053.46499000002
1977,-12979.26822000002
1978,0.13692706678702143
1979,-0.4303968191732998
1980,-0.9778336117923319
1981,-14548.22285000003
1982,0.705055189204515
1983,-35610.24673000007
1984,-1.6138127141154257
1985,-0.9744716602007731
1986,-0.35981641424140615
1987,3.5921165575539526
1988,1.5672490626575348
1989,-2.3006653674614066
1990,-1.8478053496475437
1991,1.2850832728035502
1992,-1.8164994209135688
1993,2.3019913731447823
1994,-5839.118829999998
1995,4.111823685634901
1996,2.6743981111912136
1997,-935.3040400000021
1998,-0.7977496877658689
1999,1.577708687476156
2000,0.7427042830987117
2001,-2.4312234175226317
2002,-0.4225292544920563
2003,0.7536536653288028
2004,0.17030756922170812
2005,1.8082665322585958
2006,-0.6451937400992012
2007,2.6293300745047743
2008,-7278.46460999999
2009,-0.8091791577906868
2010,-0.92052258525949
2011,-37191.316500000015
2012,0.807112996115707
2013,-0.36060256786581313
2014,2.3095352542332828
2015,-2.3515343709707133
2016,-214.719990000001
2017,0.46493233015766466
2018,-3406.267669999991
2019,-18998.65585999999
2020,-0.5679563929558176
2021,-15421.617989999953
2022,-10483.982449999989
2023,-2.875883584459035
2024,0.3168901425093637
2025,13.449720000000235
2026,0.880021259462199
2027,-2.1466513287260196
2028,2.229716923487817
2029,-1.2565394386694337
2030,-1192.3877000000007
2031,-0.9424154984327293
2032,-5616.315489999989
2033,-14385.184639999941
2034,-28854.60589333343
2035,-1.320355428724157
2036,-0.9794938772701469
2037,-333.20344999999924
2038,1.7557685099232807
2039,1.7413247621298258
2040,1.4077870700969017
2041,3.636453932835617
2042,0.9426263307884586
2043,-1.7597140827175937
2044,1.1362450763143763
2045,8.683990107481465
2046,-639.7806400000018
2047,1.664357708841883
2048,-68.90059879837816
2049,337.3089304989812
2050,-2277.7102399999967
2051,-0.8030633169090684
2052,-0.7944843322290027
2053,-0.4905999467300007
2054,-3932.047284999999
2055,0.6568601258947843
2056,-14351.661810000038
2057,2.8041484989484715
2058,-23879.99625000003
2059,0.5211715978049558
2060,1.0206803580463555
2061,-0.07801470747878128
2062,3.0737751429451636
2063,-52.92091999999979
2064,0.08086792436017262
2065,-10831.703727999997
2066,-0.2767359205922104
2067,-5534.526149999998
2068,-2.095967266255169
2069,0.6548425724971931
2070,-0.2459064732595939
2071,-4984.86394999999
2072,-10215.0086
2073,-0.0717633630352961
2074,-44.342775309399954
2075,-1.550050540921702
2076,191.0440588005755
2077,-0.9862854427892489
2078,-1.4003858389563906
2079,3.201514429709583
2080,2.09617212391842
2081,0.2779855151887217
2082,-1.913280755030183
2083,0.5998448067012699
2084,-2.472605632592723
2085,-1.716330091602664
2086,-0.0813059912907119
2087,0.3844736858994144
2088,-0.2780044400059509
2089,-1.3807970849705464
2090,80.12919000000016
2091,-9858.760739999982
2092,0.584523417298031
2093,-28.382142029542525
2094,-0.1834160145995488
2095,-0.4514591654265703
2096,3.0798696141896738
2097,0.15431953228898895
2098,0.022945852953527468
2099,2.18968507835578
2100,5.264623946510908
2101,0.7213408104711488
2102,-7268.09910000002
2103,-6081.172370000002
2104,0.31747851993989523
2105,-4645.755660000003
2106,350.5035199999997
2107,2.5151367532041213
2108,0.6705079685339567
2109,-2.136980302862024
2110,-11541.10324000001
2111,-11625.26986999998
2112,-0.9198531671652062
2113,1.008855762201748
2114,-13546.102609999985
2115,-1.4396786992487138
2116,-2.9196357515935047
2117,-2.1763038973883444
2118,1.0566948710098287
2119,0.7392430031695032
2120,0.40002528919298375
2121,0.3553936549511945
2122,-0.23250282632015257
2123,3.136807034724221
2124,-0.36167285723945514
2125,-12374.887589999982
2126,-525.3548400000006
2127,0.21753076322683576
2128,-10570.067249999975
2129,0.16278439940319767
2130,2.0252551998182313
2131,-0.31525811658050523
2132,1.9750257804909093
2133,-1.5843820473540786
2134,-1.3843209720089635
2135,-1.6359375385057155
2136,-9672.285739999994
2137,-14214.082520000018
2138,0.33074267824335607
2139,0.8968744336375796
2140,-0.0491996395685307
2141,-1.4161572869249281
2142,-0.9541288827716321
2143,2.5083610347346768
2144,3.035789834984135
2145,0.6480773545209798
2146,1.1908643413361244
2147,-6963.825419999988
2148,-5957.0107300000045
2149,-0.09223911319716888
2150,-692.7964000000001
2151,-10265.825139999986
2152,-3967.5692500000055
2153,-0.46879365286464125
2154,-30578.11661666666
2155,1.790355373160178
2156,-0.015687786178634137
2157,0.7713648567331008
2158,-8628.129303333337
2159,-0.881340273012276
2160,-0.7740924697076358
2161,-0.4094106888710036
2162,-0.8204275462668071
2163,-0.31756604626727747
2164,0.09269594423704008
2165,-1.3313460606534253
2166,0.2398678910154126
2167,0.2639556856782106
2168,-17644.172439999937
2169,-0.19323556452641824
2170,-2.610819775173824
2171,1.8394475133112513
2172,0.38262274626917997
2173,1.2309949555539348
2174,-11618.380579999992
2175,1.1274845931303268
2176,-0.9108976763417681
2177,-0.42088983775079564
2178,-8.301340772659625
2179,-0.21898624577850537
2180,-0.965146262616096
2181,2.3645416566886235
2182,-11933.547639999979
2183,-1.1144998916871867
2184,-0.3672132115888791
2185,-1.1793444832139703
2186,-0.9072118106407441
2187,-2.0585948377029077
2188,4803.927969999987
2189,-1882.2312599999964
2190,2.354195008286839
2191,0.24451028536621874
2192,-8942.13302000001
2193,-0.4545972877679479
2194,-3334.1085600000015
2195,56.29496999999991
2196,-0.9514459995555784
2197,-1.8620728571766587
2198,0.9977641695467385
2199,1.7445923444752323
2200,1.4444518828737267
2201,-1548.254370000001
2202,0.7748673965184365
2203,-8579.695174999977
2204,0.4805132820213596
2205,-0.1229851046042924
2206,0.36433932369095073
2207,-0.2272547300398071
2208,2.1848936382180373
2209,-0.13033806341063736
2210,0.6458711600706221
2211,0.4314958950845949
2212,-1.545066409222183
2213,-8934.225570000015
2214,-2.2659158729654854
2215,1.430733199757715
2216,-1.3025135321312713
2217,-0.4465846672821878
2218,-6.443839797652986
2219,-4323.788199999999
2220,2.572182541574753
2221,0.5627908608420007
2222,-0.8472347663214678
2223,0.9135288008447712
2224,0.34824383339987064
2225,0.7989283795323657
2226,1.2480980628267597
2227,-5178.187309999994
2228,1.6790119355821806
2229,1.0788532081586906
2230,-2.0361549567139496
2231,-2743.312320000003
2232,1.8351339852317474
2233,-11931.10358000001
2234,-1.112470427111664
2235,0.6295999882526637
2236,-26944.92226000014
2237,0.4584887132792597
2238,2.0522600810146865
2239,-0.33945724571904107
2240,1.0967060830533122
2241,-0.9343758208631974
2242,-646.2224799999997
2243,-0.8888433803312494
2244,1.658006637047067
2245,-1.6919579389403294
2246,0.8285676892267588
2247,1232.0573400000003
2248,2.931244495576227
2249,-5016.803949999998
2250,1.0205359572875288
2251,1.662049068268922
2252,2.530837148739025
2253,172.8315600000001
2254,-8266.693700000016
2255,20.297895238196432
2256,1.4539797604199136
2257,-17264.15920999996
2258,2.6155253811556336
2259,0.9661907894297458
2260,-1.1656136099662344
2261,3.878471565043014
2262,-5253.653589999986
2263,2.6119166387896477
2264,-0.39235927094394185
2265,1.0505114514191085
2266,0.6760037173488186
2267,3.7570607455901395
2268,0.3824174143035169
2269,-0.8394243098958319
2270,1.433213639621536
2271,-1.4741637627661088
2272,1.2019268208833713
2273,1.7381711989053237
2274,-35812.65812000006
2275,-0.7539853280409322
2276,-17528.263400000014
2277,0.15496554306718888
2278,-8686.26464999997
2279,-2035.739829999991
2280,-1.0053443694012067
2281,-2.107049460268863
2282,-3566.519969999992
2283,1.2303396087612615
2284,-0.5119513986210411
2285,976.6517199999993
2286,0.9175087159047113
2287,-0.5418903231584657
2288,-0.11017803969701317
2289,0.2619925656645033
2290,-1319.1415200000029
2291,1931.2109299999972
2292,2.82054229672229
2293,-0.26893593435658336
2294,-2.7673470261065147
2295,-4791.417979999992
2296,0.3915606311849192
2297,-0.5032972253686804
2298,-0.6823201955846987
2299,0.08520997074182217
2300,0.6300220251745746
2301,-241.11839000000018
2302,1.7192195414735083
2303,-45.58869371155923
2304,-13970.428759999944
2305,0.36781985161306036
2306,-3376.3458199999964
2307,-0.5036867851430458
2308,1.1953035904541673
2309,0.37288232962955187
2310,0.8214284196385921
2311,-3239.3698600000002
2312,-7030.7316000000155
2313,-1.3146764683727143
2314,-0.41468411438893743
2315,-25689.435290000107
2316,-2.4439236776501776
2317,0.3380386982748472
2318,-0.6035468765290221
2319,599.64982
2320,-0.6944343658303217
2321,2.500682421771191
2322,4.062902861221194
2323,-0.5588135859999
2324,-0.9896125933055032
2325,-0.8264617880065905
2326,1.6070505742883066
2327,-4615.270620000004
2328,-0.33005968828983423
2329,0.944190852294047
2330,1.3129135286750555
2331,0.4276674770601633
2332,-0.33571826313470404
2333,17.224620676605547
2334,-2253.083440000002
2335,-2.034159091950514
2336,1973.756889999994
2337,-20347.541199999992
2338,1.1566583294760835
2339,2.1532011057764
2340,1.8598015995305555
2341,0.2920868173106311
2342,-3758.885479999989
2343,-4875.852520000005
2344,-1.1386003116077759
2345,0.002310370405889719
2346,-9420.56761999998
2347,0.36953141023418906
2348,1.1386621604064273
2349,318.7988353706377
2350,1.0742977025949578
2351,-1.0091892152444255
2352,-9972.831809999987
2353,0.22374321350738505
2354,-1568.1310999999985
2355,-0.857239314905658
2356,-1888.059909999996
2357,-31618.731329999897
2358,0.3684735275737007
2359,-8090.998569999947
2360,0.6193245048408326
2361,2.160632760625225
2362,-0.9757076765943932
2363,-18328.51467000001
2364,-0.7689262024453217
2365,-0.9278323029560941
2366,1.3026620883934228
2367,1.2580293136815237
2368,1.3652365141753537
2369,1.045357618997661
2370,-2009.2176999999965
2371,-3690.4393900000023
2372,-11804.403499999991
2373,0.5581647479216985
2374,-0.6801435524289479
2375,-8740.51101285715
2376,-1396.005370000004
2377,0.1116299404128644
