Id,Predicted
1229,-327.2368100000001
1230,901.9612399999995
1231,-0.5542320375647594
1232,29.514626752008425
1233,0.9400641029852587
1234,-3171.9218099999975
1235,-0.8863638940467621
1236,-0.6846078662459049
1237,0.1226948983759644
1238,-0.13981770853199774
1239,-0.8734654953763271
1240,289.2484391611607
1241,59.76565322005319
1242,-1.1114145540606672
1243,-1.4178098925236042
1244,-0.469013703955319
1245,0.8717407941195758
1246,-0.5566439618259217
1247,-0.26545572800868117
1248,0.4945935788803438
1249,1.9592184207307033
1250,-2698.2321499999957
1251,-15005.980700000033
1252,-0.3187151220043598
1253,2.1414646726604807
1254,-0.11464103493411865
1255,-1.2886114704625
1256,-56.10620999999982
1257,0.03562566946102132
1258,-11704.790620000038
1259,-23672.928400000044
1260,-26960.704080000047
1261,-5568.605199442455
1262,-0.1380441722840526
1263,-26194.136849999995
1264,-0.8956904049247952
1265,1.3187028551754727
1266,-2502.900299999991
1267,2.952672111104322
1268,-0.0935468087806166
1269,-0.2809481117461242
1270,447.46777320251437
1271,1.8989740706878784
1272,-0.357175142006604
1273,0.9066692572291585
1274,-16752.91068000001
1275,0.7034502591757636
1276,-242.67832000000072
1277,1.1772378687075045
1278,-0.3546294985835798
1279,-7069.3718500000105
1280,1.1430801199858034
1281,-0.22125763036832594
1282,-13877.949310000025
1283,0.8579198199552553
1284,0.06330232224613502
1285,0.10369927731983786
1286,-0.22211638497319194
1287,-7843.210550000003
1288,-0.4167397470744593
1289,1.1756466405202552
1290,-1.5595612167059627
1291,-1756.6261999999992
1292,0.040409570661615254
1293,-0.5589811408744833
1294,-1.278812780884509
1295,1.4302599282079556
1296,-0.5685894088986546
1297,-0.541219029071746
1298,2.888521781669005
1299,-4344.68075000001
1300,-2636.2723999999967
1301,-4225.710730000011
1302,-1.2394997831918737
1303,-1.1119213309261642
1304,-0.8257960328342082
1305,-1.1892355059431148
1306,1.126541616424973
1307,-0.3048926274132206
1308,0.3179894400927327
1309,1.137088463518602
1310,1.779022588414764
1311,-1.7057959571917247
1312,176.43371235301188
1313,-20965.52301000001
1314,0.03974347909690074
1315,-2814.7521499999993
1316,-0.801206711764597
1317,-17.82324824490239
1318,-17117.599770000066
1319,1.660386622442166
1320,-0.7888895206076486
1321,-23332.148530000013
1322,0.6718405915352548
1323,-0.3398677972745204
1324,0.17829585622600774
1325,0.32633328730132843
1326,0.7976708469631794
1327,0.08012188070462482
1328,-2874.3587899999993
1329,1.0780540464772872
1330,-0.4562102122580977
1331,0.6837716777360381
1332,0.8761272121173757
1333,0.7600569180022415
1334,-0.007390213214895821
1335,0.3093291402767952
1336,-0.4196605018398372
1337,-5905.874110000001
1338,0.29403439620241717
1339,-0.19754673439167156
1340,0.24066487850992868
1341,1.473938115468885
1342,1.3286077574570931
1343,-12504.075039999985
1344,0.2717959139339467
1345,-12656.711890000015
1346,0.21120656796524268
1347,-0.9458326541849614
1348,-7.624128246168247
1349,-7990.694689999983
1350,-9.167196673026044
1351,-0.8225932178814217
1352,-16746.60739000004
1353,-1.1203023748647782
1354,16.988618274778528
1355,-296.5183182730257
1356,-1.3808879748754401
1357,448.2051099999997
1358,-14096.310960000028
1359,0.5273011879992116
1360,-12452.589739999987
1361,0.4315544059981829
1362,-2784.4437599999987
1363,0.2574973508771545
1364,0.28558555500268046
1365,-1.0847801169089866
1366,-12404.28558999994
1367,-0.5819304209107983
1368,-0.471722423561534
1369,0.08281468534843232
1370,-1692.0218299999992
1371,-4729.553959999997
1372,-5090.12805
1373,0.5900626956045275
1374,-0.20114346147849105
1375,-0.21579571835445902
1376,-0.08057232451013933
1377,0.7911573040298602
1378,-12173.930789999975
1379,369.51144999999957
1380,-1.3733036283812703
1381,-0.844091698469466
1382,-3222.715839999995
1383,-0.8587945036699166
1384,0.7776092811273082
1385,0.5683308660421773
1386,0.10798779211126767
1387,-2563.372680000002
1388,-7422.17897000002
1389,-0.16383421129419948
1390,-0.061366699081469946
1391,-5335.800819999997
1392,-1.3909240113855121
1393,0.8885654619356754
1394,0.12667254151550456
1395,-0.8493218384677981
1396,-0.8335469134832605
1397,0.6328413291378691
1398,0.8109996977494615
1399,1.367500162412104
1400,1.8228601847251726
1401,983.7223300000005
1402,-0.4611691352812013
1403,-3501.6122499999924
1404,-0.23786230225302213
1405,1.421568952307302
1406,158.75470000000007
1407,0.9746355899424073
1408,-0.2923254478878951
1409,-1.1006665306272991
1410,-8710.003940000011
1411,-0.22698307134968046
1412,1.0105704454738194
1413,-2432.3659399999997
1414,-0.2756128924238287
1415,-0.12086960738947906
1416,-0.715308963647108
1417,-3522.151950000009
1418,0.3327338147113947
1419,-2412.4775699999996
1420,-0.280981867291507
1421,-0.6154930119472233
1422,0.7964780495754958
1423,2487.7709399300165
1424,-1230.5476300000028
1425,1168.5411
1426,0.575155444405478
1427,-3126.47181000001
1428,-1.2733682098459855
1429,1296.6085334103277
1430,-3833.0019700000107
1431,-0.0922917000680956
1432,-0.894899131863525
1433,-1.8262967632104432
1434,0.9088573727046727
1435,-10676.289090000002
1436,-20678.50388000002
1437,-0.24500288407273343
1438,-3616.0858300000027
1439,-5006.694869999999
1440,0.6390190367270541
1441,-8927.807339999996
1442,-0.5287498023716195
1443,-0.16698288011072793
1444,0.4947951509993408
1445,-0.5433250741194557
1446,0.04063481635916571
1447,-1.6045816358116645
1448,-0.5820129702965291
1449,-0.2153285129619905
1450,-5.8348598571971575
1451,-0.9816532797582517
1452,-0.007698601956771494
1453,-1236.1337800000006
1454,-3169.7863999999986
1455,52.37301853198001
1456,-2618.872730000003
1457,2.1859651086410894
1458,0.8843219311177327
1459,0.7644565496293697
1460,-5186.5224100000005
1461,-0.503705775029476
1462,-0.1774009294319637
1463,-0.35771488380895855
1464,-1.5112453453801158
1465,-41.98314877150276
1466,-0.859004580150072
1467,-2990.69638
1468,-4018.877990000012
1469,-1384.2957300000014
1470,1.0893930117529018
1471,-7088.9829099999915
1472,0.4939585255841971
1473,-1.0993329308481554
1474,0.14765860115596505
1475,-0.21289678620327046
1476,-3344.1660399999955
1477,-5073.691879999995
1478,-0.6355190428451103
1479,0.6650746397425984
1480,2.026591937661366
1481,-1.6750102773795414
1482,0.2966325892197774
1483,-1849.0505999999934
1484,0.6560631721985131
1485,-0.41078185081510016
1486,0.22360924411751798
1487,-8473.308429999983
1488,0.7926115852554207
1489,0.40509962019577567
1490,-7737.416279999999
1491,-0.8098280661754982
1492,-2776.979730000004
1493,-0.12754892528614217
1494,0.09602545011643132
1495,-561.3677399999996
1496,-13278.066409999992
1497,-638.9235400000003
1498,-1.2375036812154605
1499,-10397.225069999997
1500,175.37494967574278
1501,-6364.287040000015
1502,-1.0391240042917675
1503,0.9105189946895894
1504,40.59743361391769
1505,1.100866264841196
1506,-6111.1368500000035
1507,-0.1214867978221975
1508,-894.0915200000007
1509,468.24590319411095
1510,782.091189999999
1511,1.0688203177942865
1512,-1.8964383195427907
1513,-0.22431495383837236
1514,-0.21110413761293437
1515,0.2829052823576297
1516,1.53579183175762
1517,13.015702758476435
1518,-1.4753672838645497
1519,-0.8478386792579956
1520,0.15454831908123476
1521,-2568.4151400000023
1522,0.17545056859805877
1523,442.19991000000056
1524,0.9207283093962015
1525,-14381.100860000015
1526,-1268.1217800000002
1527,-0.9665678983632608
1528,571.7956208644381
1529,-0.24289820718950098
1530,-0.4865766004089548
1531,368.1638899999996
1532,-0.1067638339538449
1533,-0.4229166725085545
1534,-0.4794457433614855
1535,2.293827520682281
1536,-5444.7070300000005
1537,131.64710999999997
1538,-0.7830280394510498
1539,-333.540000000001
1540,-0.17838387472941722
1541,-5577.23709999999
1542,-4954.518170000002
1543,-0.17964053177698183
1544,0.6891064473098507
1545,-1.8277376180703737
1546,-29100.62200635285
1547,-0.4257327216463407
1548,-1.4547674286270085
1549,23.7431924484947
1550,-0.16415696526609797
1551,-8688.962999999987
1552,0.5518635977009071
1553,-2550.7564000000016
1554,-18417.133549999995
1555,-1397.7896100000032
1556,-1.1023256251128835
1557,0.06631849343420909
1558,-30405.38565999999
1559,0.9492479505223524
1560,1.6762933377994131
1561,1.5227019924319016
1562,0.5389678505867173
1563,0.017573834328210143
1564,1.077805949845724
1565,0.03672390659761424
1566,-4.482492456253834
1567,-0.007823564931464638
1568,-1.4804900695018448
1569,1.0592568075834656
1570,2.006701125454071
1571,-3992.9734900000026
1572,-13415.051090000012
1573,-4934.090720000006
1574,-0.6436021164117851
1575,-1.4020721320196066
1576,0.49415018001401256
1577,-0.25677289317566054
1578,-1.3910028509059584
1579,1.5622884676611843
1580,-8308.025310000015
1581,-0.4703021007837733
1582,-7.214711280306035
1583,-0.2116285529773836
1584,-1.5315809115285843
1585,-1.1922280755815293
1586,-7422.939209999989
1587,-1.230569937572686
1588,0.24884488122745033
1589,-0.7393122290782748
1590,-5903.555099999997
1591,-0.7675994348930645
1592,1.0738925423307115
1593,-12331.43674999995
1594,-20589.402779999982
1595,-0.06321424288242795
1596,-8987.95231999999
1597,-0.3176430321492617
1598,-5785.18333
1599,-1060.5978800000007
1600,0.35453682676973897
1601,-0.14336768317370888
1602,-4442.977949999986
1603,-0.9794999232859927
1604,1.2038135233939635
1605,1.0354734392225573
1606,-0.5122033096473331
1607,-2.441403746142384
1608,0.42387930246767835
1609,0.16913683110486927
1610,0.006309003443661803
1611,-12855.81338000003
1612,-1.639114826190808
1613,-5108.74726
1614,-3022.825970000007
1615,3708.370407023388
1616,-0.3392788256220629
1617,-0.7123740782485041
1618,-17522.695560000036
1619,1.1062478130056648
1620,2.4870645308986927
1621,-22984.50289999999
1622,-0.769943850629529
1623,-462.5647900000002
1624,-2.3887061769272955
1625,-1354.7495100000006
1626,-0.6874988878533121
1627,-0.24151210361014017
1628,-1647.4374299999952
1629,-16124.034810000021
1630,0.09922209261019196
1631,0.40347882600765395
1632,-1.4138706530567458
1633,0.9886124190155738
1634,-0.16265507580790217
1635,-27158.660430000036
1636,0.22435801183086979
1637,1.9738232121151835
1638,-5752.804059999999
1639,-0.6799293694192904
1640,-15211.698950000055
1641,-5645.338690000011
1642,-0.6284724737041811
1643,0.13855496222555955
1644,2311.1427099999983
1645,-0.8034867237398532
1646,1.5531341782126564
1647,2.1996217228281676
1648,-1.6913397367710745
1649,0.058054193868544324
1650,0.2609513354562273
1651,-6009.159049999998
1652,-15290.767959999994
1653,-4249.8474300000025
1654,-12894.250110000034
1655,-0.23586635789750673
1656,1.8563454227539775
1657,-0.3434918678853633
1658,-2.6651857224553344
1659,-0.39283819419909816
1660,-1.3324970026104224
1661,-1.0296159302886219
1662,1.3849908179421617
1663,-0.30755237684771003
1664,2.219434062583898
1665,0.8751020023501688
1666,-11452.670699999997
1667,-16130.789409999996
1668,0.9739677419623326
1669,-1.2432973987081462
1670,0.14369369669067827
1671,-1532.46746
1672,-6406.4486499999775
1673,-5551.0371399999885
1674,-1448.4834100000012
1675,-0.060814964271935716
1676,-0.9330832348561063
1677,-240.27806000000035
1678,2.5366143529802923
1679,-13782.63730000002
1680,-1.0827497618854403
1681,0.14573176963088694
1682,0.8666662001019406
1683,1.4390082474157464
1684,1.5507856742753847
1685,-0.4893882165856808
1686,-0.7407652954735644
1687,-0.09695647905661157
1688,-0.6539762371424915
1689,-1.3462838145502667
1690,0.466980483191461
1691,1.247253427111405
1692,-3235.4205300000076
1693,-0.6750394558667212
1694,-7214.981119999986
1695,-781.6760600000008
1696,0.1087477945673966
1697,2575.5095800000036
1698,0.35320491273511795
1699,-0.6701846914546493
1700,-2226.415020000004
1701,1.0620193512167404
1702,-1.6036457229425756
1703,-5376.746020000011
1704,-0.11078156982653818
1705,-0.10904791089284784
1706,-34745.08077999998
1707,-6.129354473217232
1708,-2181.940200000002
1709,0.6480811909498904
1710,0.7351018973151531
1711,-3192.6587600000057
1712,0.17360206505358122
1713,-0.13914748540089167
1714,0.588244361758421
1715,-3865.669500000001
1716,0.35170902203128984
1717,-9288.746279999987
1718,-6301.53059
1719,-0.19026912315848674
1720,0.5654999069438488
1721,-4462.702439999997
1722,-1.6676042675102258
1723,-1227.115819999999
1724,-18979.275430000005
1725,-5697.210659999998
1726,-1.3945959193772766
1727,-0.5694685967811555
1728,-0.9135001940110608
1729,0.18251352689358985
1730,0.7722108094849784
1731,-0.906666969383497
1732,-38.77749999999966
1733,-0.5584636364988986
1734,-0.10532546266503805
1735,-0.489764598638001
1736,-23967.38769999998
1737,0.7913904360889826
1738,0.9667011414214995
1739,0.10811508297995175
1740,0.6155235124453112
1741,0.8415520377999824
1742,-3417.4139500000015
1743,-13.488320000000313
1744,642.0409099999991
1745,-0.18482172165635957
1746,-0.041549816440731954
1747,1.4073231894891545
1748,-958.8588499999981
1749,-2617.7510799999955
1750,-981.1919699999993
1751,-2.9368729160053904
1752,-0.5618411018174339
1753,0.9574260793164879
1754,1.1695582917790663
1755,0.6015676424964416
1756,-1.329914032363766
1757,-2897.369790000009
1758,-0.9062210985791942
1759,-1.2911959307749976
1760,10.005877107756936
1761,-2.5894934718470615
1762,-0.38791574445486904
1763,0.8028845732562482
1764,-5047.210829999999
1765,1.159523660514608
1766,-0.07120838376826344
1767,0.5005865213002345
1768,-22898.740420000002
1769,-895.2907300000012
1770,0.4204586513827636
1771,-8772.524549999998
1772,0.4974785888386532
1773,-0.17003292279473606
1774,0.4197372309039335
1775,-0.11982188017388141
1776,-0.6296489541297005
1777,-26809.728430000116
1778,-1.0332633051363118
1779,-0.9024247170732568
1780,-0.0731428518385973
1781,-7189.647780000001
1782,-8122.4851199999885
1783,-8156.6907599999995
1784,-4226.163169999995
1785,1.1184712109342825
1786,0.7534320813997145
1787,-1.9095534668101526
1788,-21581.542350000065
1789,1.5660935063753396
1790,807.1215599999996
1791,-6664.065320000002
1792,-1.6617306938863239
1793,-14651.372999999992
1794,-5467.104409999995
1795,0.689928923472188
1796,-18757.574319999985
1797,-1.6696526688218436
1798,-5781.607219999994
1799,1.5097216208757749
1800,-4042.859290000004
1801,0.3497610390487976
1802,-0.3331876995914175
1803,1.7200910519600576
1804,-2.241661756458553
1805,0.3092107635745232
1806,-2305.2532399999986
1807,1.0569739918829075
1808,1.6430200630382839
1809,-5198.3597999999965
1810,-3553.9968700000045
1811,21.787022495795274
1812,-1.5921641463172114
1813,1.1278542077555105
1814,-0.5178536237233707
1815,-1.0169898923393796
1816,0.9187348021060037
1817,-4928.787569999991
1818,-0.5057132327662841
1819,2.271655361749666
1820,285.3470500000002
1821,-1.6752284602741445
1822,0.09659578939833116
1823,-3487.092469999988
1824,1.2011770452407977
1825,-3842.6373299999964
1826,-8900.017030000003
1827,1.7204086074516387
1828,-6196.458589999998
1829,0.8814377724600079
1830,-12823.512229999978
1831,1.6284614564022275
1832,1.1709831961465185
1833,2552.1981499999924
1834,1.3324949268877904
1835,-1.3619113257563507
1836,1.1257039197931595
1837,1.8179370453902266
1838,-1.236810652118933
1839,-33896.31578999995
1840,-0.2538894699938587
1841,1.767635783093825
1842,-1.0191317245636624
1843,-7605.853919999994
1844,-3103.6488600000002
1845,0.7599360811869615
1846,0.517588200716559
1847,-7161.4092899999805
1848,2.684152077070526
1849,1.336657850583812
1850,-11658.74919000003
1851,1.6984550144160253
1852,-12651.988020000006
1853,-0.009945426578385841
1854,0.00530997996985831
1855,-0.026043957920463177
1856,-1982.1860200000012
1857,-34.59176000000002
1858,-13411.638856886408
1859,-0.0017546893174605937
1860,-0.06648230709191655
1861,-1.3564772322557166
1862,-0.2975408642305017
1863,-2992.1950499999975
1864,0.4828982126976338
1865,-10991.46983
1866,-1537.355119999999
1867,0.2208774721366741
1868,-244.86470999999986
1869,-0.6856968548717572
1870,1.3533482191762811
1871,-0.5816538613430936
1872,1.83665545419723
1873,-3962.6348600000015
1874,-0.32847733023176534
1875,-9192.615529999997
1876,1.037028128433263
1877,1.440115587558203
1878,-5893.375389999997
1879,-2323.9685300000006
1880,1.1416253519216046
1881,-0.06879915778255472
1882,1.6060874423596978
1883,-6761.0918099999835
1884,-0.19016784275077092
1885,1.3915725207479663
1886,-0.38655596201723846
1887,-621.0998464530636
1888,-13689.196149999982
1889,-1.1918259409801135
1890,-2634.8416200000033
1891,-30225.27299000001
1892,-209.1441599999998
1893,-0.24886362087067906
1894,-2185.5852900000086
1895,9.013411256774129
1896,-0.7840018313316907
1897,-8039.085639999994
1898,0.6765304490967601
1899,-17087.72497
1900,-4579.100910000002
1901,949.3695800000028
1902,-2.0036555094144366
1903,-0.19694986033503536
1904,-7656.836909999993
1905,-2255.8226699999996
1906,-0.041403723938622024
1907,0.5913933688194253
1908,-10905.784839999968
1909,0.44777872127694346
1910,0.65809930279278706
1911,-5764.622539999997
1912,-1.828985247346372
1913,-0.03024376734096947
1914,0.8934535897104827
1915,-0.3440410420115365
1916,-16849.248330000002
1917,0.7075049681398571
1918,-2527.4489399999975
1919,-7383.445820000018
1920,-0.03130137417781061
1921,-0.23761394176491196
1922,-0.6738452453001172
1923,-2702.99807
1924,-0.6743316925494286
1925,1.0741942779283122
1926,-0.7229913544478969
1927,-4757.685759999995
1928,-0.22520938499446502
1929,-6827.5473500000135
1930,-3301.3488499999958
1931,0.34277737015893617
1932,-1694.0720199999978
1933,1.0763511621487611
1934,0.8454098704725883
1935,2363.0783500000002
1936,-0.7421489867569306
1937,0.8848434974426582
1938,2.0263638588772404
1939,-7889.188949999989
1940,1.3430077181643403
1941,-5576.17977
1942,1.7219855745886812
1943,1.0488736083422725
1944,0.8312776782240473
1945,-3574.7829600000023
1946,-15226.930432682913
1947,1.0028075988007144
1948,-0.10866575948613014
1949,0.5975986682082606
1950,-0.22843586357292908
1951,0.4799413667987624
1952,-3666.722749999997
1953,-0.8901091199995445
1954,-6647.176099999994
1955,-10329.649940000001
1956,2.124386004759199
1957,0.991655440739834
1958,0.6408962700892621
1959,-0.9306753748967291
1960,158.03336000000007
1961,98.08103000000013
1962,1367.8115500000022
1963,-0.8544585941456508
1964,0.41670938496895077
1965,-0.28418626869442415
1966,-1.1272040212111345
1967,0.5095787408006478
1968,-0.04934767004062361
1969,-0.4075394587283835
1970,-3963.85521
1971,1.1069747949824102
1972,-1.7853307850338158
1973,0.43767678668671156
1974,-1.245952124590946
1975,-4208.058019999983
1976,-13130.709878443211
1977,-12813.21017000001
1978,-1.6701620041480716
1979,-0.6164432451822183
1980,0.26971847492791873
1981,-14709.287970000021
1982,0.14487742116234567
1983,-35649.38657
1984,-0.27448465648186726
1985,-0.9716179893495464
1986,-0.6560880467474809
1987,1.434972049171462
1988,-1.31414345913736
1989,0.5199436966612244
1990,-0.8725766201109953
1991,0.6058693399725503
1992,-2.524700367793948
1993,0.9101225337329389
1994,-5852.6411800000005
1995,0.2988563023567941
1996,0.9411058266204136
1997,-1232.023590000001
1998,-0.5653616154170454
1999,0.11094720469761567
2000,1.2309721660805284
2001,-1.05267979837291
2002,-1.8267319385288772
2003,-0.09900067797591537
2004,-0.3056436636861301
2005,0.9785956173317805
2006,-0.9716358864071004
2007,1.1895863093983914
2008,-7296.535489999993
2009,-1.21411592488958
2010,-4.778219736668544
2011,-37265.31758999999
2012,1.7362870406438855
2013,0.7501976187100599
2014,0.5504083552359733
2015,0.9555659468313198
2016,-233.56745000000078
2017,1.01349024634097
2018,-3380.393129999996
2019,-18966.61509
2020,0.15398665500438974
2021,-15450.491589999976
2022,-10337.70365999997
2023,-0.6426488098471161
2024,-0.0215241419239288
2025,62.42908000000013
2026,1.0166361329914275
2027,-1.9887350865649422
2028,0.7464627121998743
2029,-1.4871049829165033
2030,-1440.1008399999985
2031,1.0612833204191694
2032,-5589.2367199999835
2033,-14348.038970000012
2034,-28957.250930000013
2035,-0.09565208157447097
2036,0.1934829429235989
2037,-320.22504999999927
2038,0.4852423995974252
2039,0.9822952993391575
2040,-1.2380508771811995
2041,0.09604431760761072
2042,0.05837362457382531
2043,0.22881319662687813
2044,0.2704439946654103
2045,-0.833886682221229
2046,-700.2344600000018
2047,1.66930748215619
2048,-100.01183000000012
2049,241.27690185209164
2050,-2329.521299999994
2051,0.28769363861515285
2052,-0.21733675001763575
2053,-0.9564841292297542
2054,-3892.481700000003
2055,0.7656008427990566
2056,-14067.950480000014
2057,0.9495457591792626
2058,-23915.781640000016
2059,0.8077090121600407
2060,0.4724832068847159
2061,-0.7715392198920241
2062,2.2460611377955852
2063,-142.52735999999987
2064,0.8293979635687597
2065,-10857.485749999994
2066,1.550479270205335
2067,-5494.011919999999
2068,-0.08783756125916033
2069,0.7555123303395772
2070,1.4425968123653394
2071,-4937.27260999999
2072,-10089.505089999993
2073,-2.073539552474124
2074,0.48594439916536064
2075,0.027392716010622205
2076,190.37629322620714
2077,0.060665818463576285
2078,-0.4515549283489028
2079,2.095637105438193
2080,2.158512981345497
2081,0.16242756190552118
2082,-1.2068628688388614
2083,2.2318784261784743
2084,17.353088214427896
2085,0.3662055527106345
2086,-0.1345188243783108
2087,-1.3373977708026226
2088,0.044092026643357145
2089,-1.0976529528181156
2090,71.70214000000004
2091,-9787.650129999967
2092,-0.15415454238039408
2093,-21.268214357728553
2094,0.3120517544260104
2095,1.6935478725111632
2096,1.1469147440023388
2097,-0.14299163554368746
2098,-2.105821405833936
2099,-0.11100015081972354
2100,-0.9943929818996053
2101,-1.390285509818437
2102,-7257.185810000013
2103,-6077.214740000006
2104,0.2515177321985663
2105,-4725.688500000007
2106,347.4843999999996
2107,0.291730086202135
2108,0.9018470655791856
2109,-0.34514346208005414
2110,-11503.353150000015
2111,-11606.481289999972
2112,-1.4644053088347642
2113,0.4700600527631577
2114,-13424.975689999994
2115,-0.9276674445889289
2116,-1.544283994244596
2117,-2.9027434785715385
2118,2.3527378644673766
2119,2.2074473291751926
2120,0.5037522236354437
2121,2.3020542174413468
2122,-0.18822930054759976
2123,0.5383651955742156
2124,0.1826662766467505
2125,-12355.858009999996
2126,-527.52079000000094
2127,-0.56808455101602
2128,-10358.77474999998
2129,0.3299967752676729
2130,0.2866984026599168
2131,-0.3982418967335425
2132,0.6730598779968108
2133,0.31053239192519877
2134,-0.5035214591421004
2135,-0.15976345444013146
2136,-9589.181999999984
2137,-14351.832790000008
2138,-0.10283738719989086
2139,1.062516726159219
2140,1.4613000581915205
2141,-1.1532228356663292
2142,0.46771458714584224
2143,0.3589089015796438
2144,-1.8430041751760067
2145,0.5673061328617207
2146,-2.5056485634384953
2147,-6902.321509999982
2148,-6034.5383
2149,-0.29090453747962197
2150,-687.0007500000005
2151,-10072.49881999999
2152,-4001.8016400000042
2153,-0.9325260641170123
2154,-30444.425429999985
2155,-0.26068585362163854
2156,1.293930894325744
2157,-0.19778764203986107
2158,-8564.714389999992
2159,-2.4129114172489845
2160,2.2023075282099493
2161,-0.15338639480648678
2162,-0.6713279789809796
2163,-0.5461625163742136
2164,0.6221216931924969
2165,-0.00891117018669915
2166,-0.16093502122513054
2167,1.7060961904598937
2168,-17491.674639999936
2169,0.6574460978569864
2170,-1.0079474811811404
2171,-0.3369330831659533
2172,0.13394914586492243
2173,-0.9025118279257135
2174,-11407.584610000002
2175,0.7773400387385182
2176,-0.2677932225888957
2177,18.641885001195945
2178,-1.3284398124091465
2179,0.6164595336831105
2180,-0.952985412799097
2181,-0.38250934248872903
2182,-12034.117769999972
2183,-0.3814186919488849
2184,0.24961703552209338
2185,-4.449459955953666
2186,-0.7377778910558908
2187,-1.368446859565441
2188,4674.693559999997
2189,-1817.5384199999987
2190,1.3627275075784124
2191,-1.2090644212094788
2192,-8943.097700000013
2193,-0.6635736441077204
2194,-3370.251809999999
2195,31.91681803923107
2196,0.45422511156060064
2197,-1.731557193874743
2198,-0.11878866211102151
2199,-0.47344114054217945
2200,0.608995615592364
2201,-1564.6386099999982
2202,0.9338861885899474
2203,-8601.15154999998
2204,0.1134010880739496
2205,0.006910830242653219
2206,-1.2239728613159404
2207,-0.04157866779334738
2208,0.617828542816961
2209,1.4279513753010957
2210,0.5582291655288422
2211,-0.25360955416357217
2212,-1.2674391848131095
2213,-8953.801270000009
2214,0.1653799422954054
2215,1.027280783408418
2216,-0.08159098537340279
2217,-1.2455585024457183
2218,-5.397093456557322
2219,-4558.286700000001
2220,-0.35510971489466564
2221,-0.30018545735549096
2222,-0.8207294675502104
2223,-0.2443979524059467
2224,0.46050320205877504
2225,-0.7171713086077662
2226,1.97014084571537
2227,-5488.755460000003
2228,0.32354937313768856
2229,1.2596143059499858
2230,-0.19797327540170023
2231,-2734.4928500000037
2232,0.07552067263635644
2233,-11938.462599999997
2234,-0.03966398132215822
2235,3.070746472352462
2236,-26220.122640000052
2237,0.40122036004200556
2238,1.9754829485154441
2239,0.579824547997278
2240,-0.37564997241341547
2241,-0.20271417182230622
2242,-647.0614099999993
2243,-0.961959699618022
2244,0.06421417962487146
2245,0.47095070195489946
2246,16.470142878059452
2247,1107.684010000003
2248,0.5987803469496308
2249,-4120.5515999999925
2250,1.2543095912917972
2251,-0.17242201352985437
2252,0.017731060316255143
2253,220.11585000000002
2254,-8224.761130000008
2255,0.22048296628799072
2256,-0.14573486573491204
2257,-17151.226339999987
2258,1.1855365614117985
2259,0.17039166885773843
2260,1.5961848421215512
2261,0.7464398412330158
2262,-5199.67236
2263,0.2099089517016886
2264,-0.35388495967510625
2265,-0.07958133917485408
2266,1.3612930640082999
2267,1.7141674547194068
2268,-0.6303152687127747
2269,-0.27283173328006066
2270,-1.6930056975131502
2271,0.19730467017272407
2272,-0.10704745024358153
2273,1.9111985910814717
2274,-35686.07453999997
2275,-1.6654031621284136
2276,-17291.905200000016
2277,-0.5337168580008798
2278,-8716.739259999973
2279,-2022.658819999995
2280,0.2510656859531985
2281,-1.5470196088307078
2282,-3446.694469999992
2283,1.4310115058531865
2284,-0.03639114998252168
2285,910.5287799999987
2286,-0.28888438816329953
2287,-1.083438326378234
2288,-0.3685404254176851
2289,0.1792288765429768
2290,-1278.1168200000006
2291,1658.4170577790644
2292,0.05709472642992745
2293,0.4359092619454559
2294,-0.9594709554083407
2295,-4818.443490000007
2296,0.5310480110560362
2297,-0.3392551837811667
2298,0.050788500004106875
2299,0.2374233784075332
2300,1.9635787825547062
2301,-266.46043000000043
2302,1.823148284005747
2303,-48.73937563055481
2304,-13879.565629999974
2305,0.7242351244741337
2306,-3388.7936699999946
2307,-0.4648218891381614
2308,0.04782304405332179
2309,0.06305869471456499
2310,0.6702536237290544
2311,-3335.051040000008
2312,-7044.319350000013
2313,-0.5407591042683286
2314,-1.6697194981976808
2315,-25182.165210000054
2316,0.02702822998715746
2317,-0.3059673019257456
2318,0.6487640833643188
2319,621.4582300000001
2320,-0.7850464492813545
2321,-0.2913030042974953
2322,0.34564191609885625
2323,-1.0869528459250588
2324,-0.7407359721719786
2325,-0.9065115156651282
2326,0.721643238205472
2327,-4671.415169999999
2328,0.06416747909813422
2329,-0.49837641146736755
2330,0.23033153980637575
2331,-0.10030664954939987
2332,-0.41532966484294176
2333,-0.9744503288557478
2334,-2242.6923300000035
2335,-0.27653491613796277
2336,1991.3471399999944
2337,-20312.981499999983
2338,1.0633420075192166
2339,3.4684138392988446
2340,3.6707937530818033
2341,3.6086730155922844
2342,-3760.926919999995
2343,-6206.078490000005
2344,-0.7575724304203023
2345,0.0751098121404683
2346,-9441.524369999996
2347,-0.777842254779497
2348,0.5797759962354818
2349,265.83323737706957
2350,0.0824383770619388
2351,-0.21164539783007694
2352,-9952.106169999972
2353,0.0817112118985026
2354,-1501.2206899999978
2355,0.4321254902751253
2356,-1802.180979999999
2357,-31413.569029999904
2358,0.5485188311427953
2359,-8033.9564299999565
2360,1.524516554090465
2361,-0.11986588847045862
2362,0.15440582875389647
2363,-18232.149399999995
2364,0.5612031909135782
2365,0.3934432480542253
2366,1.6108523583193814
2367,0.060765596439903806
2368,1.0082544142187573
2369,0.9267432820952927
2370,-2326.3920299999954
